favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Jewell School reports virus case \nhttps://t.co/78Yplmq7Nm (@KatieFrankowicz)',,False,b'Wed Dec 09 04:41:34 +0000 2020',1,b'1336531409213804544'
6,b'Full story: https://t.co/A1W1sV1Y41 https://t.co/zDgtIWYoKp',,False,b'Tue Dec 08 10:44:23 +0000 2020',1,b'1336260328703873025'
0,b'Huge thanks to you sir. You sorted out the worst managed organisation in the world https://t.co/O4hc4srkrz',,False,b'Tue Dec 08 10:01:34 +0000 2020',0,b'1336249551909494786'
0,"b'Trump lawyer Jenna Ellis has informed associates she has coronavirus, multiple sources tell Axios\nhttps://t.co/sEzovOsD6o'",,False,b'Tue Dec 08 16:48:58 +0000 2020',0,b'1336352078294380549'
1,b'@kimmaicutler I think we should all plan to be living a COVID-19 life through at least the end of 2021.',kimmaicutler,False,b'Tue Dec 08 17:51:36 +0000 2020',0,b'1336367842707427328'
0,b'Coronavirus live updates: 90-year-old grandmother becomes 1st to receive Pfizer/BioNTech vaccine outside clinical t\xe2\x80\xa6 https://t.co/SHs0h4Mudp',,False,b'Tue Dec 08 11:58:19 +0000 2020',0,b'1336278932786704384'
0,b'We\xe2\x80\x99re they un quarantine if they\xe2\x80\x99re getting positive tests? https://t.co/KewpAy1OBc',,False,b'Wed Dec 09 03:52:23 +0000 2020',0,b'1336519031654809601'
0,"b'Between losing my job, COVID-19 response, health insurance, military murder conspiracies, police brutality, politic\xe2\x80\xa6 https://t.co/17PVTXonUs'",,False,b'Tue Dec 08 20:09:38 +0000 2020',0,b'1336402576665763840'
0,"b'""Pfizer\xe2\x80\x99s COVID-19 vaccine is safe and effective, according to the FDA""  https://t.co/CiNLz4ehic'",,False,b'Tue Dec 08 21:34:39 +0000 2020',0,b'1336423972867600386'
4,"b""Factbox-Britain begins rollout of Pfizer's COVID-19 vaccine https://t.co/X33VFYSjYW""",,False,b'Tue Dec 08 14:56:23 +0000 2020',1,b'1336323744348848128'
33,b'3 political prisoners from same family diagnosed with #COVID19 as cases increase in #Turkish prisons #HumanRights https://t.co/caNFwIIosW',,False,b'Tue Dec 08 08:00:01 +0000 2020',31,b'1336218962703552512'
1,"b""To vaccinate, or not to vaccinate. That isn't the question here as English man William Shakespeare gets his\xe2\x80\xa6 https://t.co/zj19MMitfR""",,False,b'Tue Dec 08 15:12:27 +0000 2020',0,b'1336327791818641417'
0,b'@ewarren Have an internal conversation with the leaders of your clan https://t.co/0Frj6tG78b',ewarren,False,b'Tue Dec 08 15:46:35 +0000 2020',0,b'1336336380788502531'
0,b'SAP BrandVoice: How The City Of Orlando Stays Connected With Residents And Staff Through COVID-19 https://t.co/PJrP4ckSIP',,False,b'Tue Dec 08 10:15:02 +0000 2020',0,b'1336252941649457152'
4,"b'Ontario kids are ""victims of a health care crisis"" that existed before #COVID19 and worsened this year. More than 3\xe2\x80\xa6 https://t.co/6wFHGCWzoH'",,False,b'Tue Dec 08 17:12:54 +0000 2020',2,b'1336358100484431873'
1,b'Heartland Dental CEO Pat Bauer talks about how his dental group managed to continue its growth despite most practic\xe2\x80\xa6 https://t.co/6ppgCaPfJW',,False,b'Tue Dec 08 23:00:02 +0000 2020',0,b'1336445458965782533'
0,b'She has COVID now!! https://t.co/7jzESy72Ok',,False,b'Tue Dec 08 23:02:35 +0000 2020',0,b'1336446103416434690'
5,"b'YMCA CALGARY ANNOUNCES SYSTEM-WIDE TEMPORARY CLOSURE\n\nAs of December 13, 2020, YMCA Calgary is again taking the nec\xe2\x80\xa6 https://t.co/Zug8rlVKqg'",,False,b'Wed Dec 09 02:19:21 +0000 2020',3,b'1336495622665379840'
2,"b""I'm thankful that she is a persistent woman! https://t.co/rp9y7F95LZ""",,False,b'Tue Dec 08 17:04:50 +0000 2020',1,b'1336356071766691845'
0,"b'New artwork for sale! - ""I Can Explain It To You COVID-19 Coronavirus Purple"" - https://t.co/ks8eCzfnyw\xe2\x80\xa6 https://t.co/ltShVcD9cI'",,False,b'Tue Dec 08 05:39:51 +0000 2020',0,b'1336183689710088193'
8,"b'Grounded? These Are the World\xe2\x80\x99s Busiest Airline Routes During #Covid19 Times. Asia leads the way. In the US, it\xe2\x80\x99s A\xe2\x80\xa6 https://t.co/W1qcS4tcz8'",,False,b'Tue Dec 08 05:40:32 +0000 2020',3,b'1336183862104350720'
5,"b'This is the first in a series produced under a USC Annenberg Center for Health Journalism 2020 National Fellowship,\xe2\x80\xa6 https://t.co/JkLcdrYvBe'",,False,b'Tue Dec 08 19:25:26 +0000 2020',4,b'1336391456374841349'
0,"b'LISTEN TO THE DOCTORS, DAMNIT. https://t.co/nXYUd131pN'",,False,b'Tue Dec 08 23:10:07 +0000 2020',0,b'1336447997425684482'
6,"b'Girl. There are so fucking many organizations that could desperately use your platform and reach, and you\xe2\x80\x99re partne\xe2\x80\xa6 https://t.co/HkuWVDCkDk'",,False,b'Tue Dec 08 15:53:39 +0000 2020',0,b'1336338158292619267'
1,b'Whatever happened to COVID-19 https://t.co/RqmywDigkO',,False,b'Tue Dec 08 10:52:09 +0000 2020',0,b'1336262283748659203'
0,b'Hopefully her failure to call Trump out about his covid conspiracies prevents her from being hired by Biden. She\xe2\x80\x99s\xe2\x80\xa6 https://t.co/UzJQ3cIVnH',,False,b'Tue Dec 08 20:42:25 +0000 2020',0,b'1336410828157952001'
2,b'@Ruth_HHopkins Condolences. Hard to lose a great Dad. Covid19 and politicians who mishandled it bear some responsibility.',Ruth_HHopkins,False,b'Tue Dec 08 20:44:52 +0000 2020',0,b'1336411446956134401'
