favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Chandigarh: Among the new cases, 19 were reported from Mani Majra, while four were reported from the PGIMER campus.\xe2\x80\xa6 https://t.co/LDLaGjidB4'",,False,b'Sat Aug 29 03:17:41 +0000 2020',0,b'1299546740140326912'
23,"b'The ultimatum given by AIMIM was ridiculous at a time when the country is still fighting #Coronavirus: NV Subhash,\xe2\x80\xa6 https://t.co/bPpMPwN52w'",,False,b'Fri Aug 28 07:10:20 +0000 2020',7,b'1299242898672611328'
0,b'He doesn\xe2\x80\x99t give a damn. https://t.co/oPzK7V98qt',,False,b'Fri Aug 28 17:57:05 +0000 2020',0,b'1299405659629400064'
0,b'@jaketapper Ignore the violence in our streets. Look at the pretty shiny object called #coronavirus',jaketapper,False,b'Fri Aug 28 14:02:48 +0000 2020',0,b'1299346697374453761'
1,"b""what kinda friends y'all have for this to be an awkward question? https://t.co/yzgC6DeGQW""",,False,b'Fri Aug 28 19:05:41 +0000 2020',0,b'1299422920645767175'
0,"b'@Acosta Coronavirus Task Force?? Thought they threw that away, along with the Obama/Biden Pandemic Guidelines.'",Acosta,False,b'Fri Aug 28 14:52:58 +0000 2020',0,b'1299359325769564160'
0,b'Omfg https://t.co/Wm4DanTdU9',,False,b'Fri Aug 28 11:24:37 +0000 2020',0,b'1299306891965759494'
15,"b""I've been documenting school building repairs and Arizona's crumbling schools for awhile... Some tell me this issue\xe2\x80\xa6 https://t.co/90ncUZzgne""",lilyalta,False,b'Fri Aug 28 16:12:18 +0000 2020',9,b'1299379288253186048'
0,"b'@guardian #COVID19 is a lab modified virus, based on the coronavirus discovered by the Chinese military institute\nhttps://t.co/z4agXMJlTL'",guardian,False,b'Fri Aug 28 06:10:53 +0000 2020',0,b'1299227935665053697'
0,b'@KamalaHarris Mam do support Indian student. Please postponed NEET AND JEE. Government  forced us for exam in pande\xe2\x80\xa6 https://t.co/tc96Ay7FzF',KamalaHarris,False,b'Fri Aug 28 07:18:22 +0000 2020',0,b'1299244919471484930'
0,b'@wokesocieties So are the folks @NatGeo  mate https://t.co/ijzWjRRrT0 Share https://t.co/PpZNDFdqhL',wokesocieties,False,b'Sat Aug 29 01:33:07 +0000 2020',0,b'1299520425127419904'
0,b'A great deal has been written about COVID-19  but one area that hasn\xe2\x80\x99t been discussed much in the popular media is\xe2\x80\xa6 https://t.co/0UOSOYngm2',,False,b'Fri Aug 28 06:22:44 +0000 2020',0,b'1299230918855467009'
2,"b'Figured something! \nSlick... \nCourse, we want it too.\n#DumpTrump \n\n#BidenHarris2020Landslide\n#BidenHarris2020\xe2\x80\xa6 https://t.co/JaKpIrPHuf'",,False,b'Fri Aug 28 21:29:05 +0000 2020',0,b'1299459011205570560'
0,b'@TylerIAm baseball looks protected https://t.co/NexamPCY4l',TylerIAm,False,b'Fri Aug 28 17:34:19 +0000 2020',0,b'1299399931015372800'
0,b'Over 74K new cases of #SARSCoV2/#Covid19 in US children since early August!\n\n#coronavirus #edchat #parentchat\xe2\x80\xa6 https://t.co/IcE5u52NKT',NewScience101,False,b'Fri Aug 28 10:08:14 +0000 2020',0,b'1299287670049382402'
0,b'India\xe2\x80\x99s Covid Outbreak Is Now the World\xe2\x80\x99s Fastest-Growing https://t.co/18SfmE3QWR',,False,b'Fri Aug 28 15:45:02 +0000 2020',0,b'1299372426246021120'
0,"b'US man apparently got COVID-19 a 2nd time, medical researchers find https://t.co/P4t1gjhAun'",,False,b'Fri Aug 28 22:41:04 +0000 2020',2,b'1299477125469270017'
1,b'Secret Service copes with coronavirus cases in aftermath of Trump appearances https://t.co/JF9hUgKVwY',,False,b'Fri Aug 28 22:42:33 +0000 2020',1,b'1299477497986211842'
12,"b'""the Trump administration moved to relinquish responsibility for the pandemic and leave the response to the states\xe2\x80\xa6 https://t.co/Oi05Xgsvhr'",,False,b'Fri Aug 28 15:13:28 +0000 2020',8,b'1299364482045677568'
