favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Fuck.  https://t.co/XMtTCE6hqP',,False,b'Thu Jan 21 23:57:50 +0000 2021',0,b'1352405073410871298'
13,b'Shout out to (those on social) @HannahPerlin @LowriRhiannon @WhoisMBlakemore @dansumners @NatalieW_McG @l9316\xe2\x80\xa6 https://t.co/CmVhnpmTR9',BurroughsClaire,False,b'Thu Jan 21 12:05:37 +0000 2021',2,b'1352225838385819653'
0,b'@BeachPretzel2 All of which is exactly what I would have expected for an honest answer (something we *never* got fr\xe2\x80\xa6 https://t.co/EInLRvE3hy',BeachPretzel2,False,b'Thu Jan 21 20:56:47 +0000 2021',0,b'1352359510455640065'
0,b'Singapore Airlines to launch Covid-19 testing\xc2\xa0trial https://t.co/nD5peC3UAg',,False,b'Thu Jan 21 19:35:52 +0000 2021',0,b'1352339145247625216'
0,b'2/2\n&gt;&gt; coronavirus response coordinator Jeff Zients in a call with reporters. Another official said: \xe2\x80\x9cThere is noth\xe2\x80\xa6 https://t.co/GdunXv44k8',GairCynthia,False,b'Fri Jan 22 04:55:36 +0000 2021',0,b'1352480009680678912'
0,b'Now that teachers are getting vaccinated for #COVID19 - can schools reopen 5 days a week in person? Or do we have t\xe2\x80\xa6 https://t.co/1FmyW4gRoJ',,False,b'Thu Jan 21 23:25:31 +0000 2021',0,b'1352396938130419713'
0,b'And the gold curtains? https://t.co/iH5HbztMka',,False,b'Thu Jan 21 21:08:56 +0000 2021',0,b'1352362569483354115'
0,b'@mike_ras USA is paying x6 the costs of Europeans for the Pfizer vaccine. Good guess Canada paid less too.\n\nhttps://t.co/yE7ejefspx',mike_ras,False,b'Fri Jan 22 02:31:26 +0000 2021',0,b'1352443728192008192'
5,b'BREAKING: Man City striker Sergio Aguero confirms positive Covid-19 test https://t.co/MO7rB9SJTt',,False,b'Thu Jan 21 14:03:42 +0000 2021',3,b'1352255554434060288'
0,b'New clinics give COVID-19 long haulers hope https://t.co/Z2KNwLnhMI Finally! \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8f',,False,b'Thu Jan 21 18:54:29 +0000 2021',0,b'1352328733617635328'
0,b'Could have just asked me I would have told you so  ..... I stayed once at holiday inn before this pandemic &amp; also I\xe2\x80\xa6 https://t.co/ATDlieXvgR',,False,b'Thu Jan 21 23:42:51 +0000 2021',0,b'1352401304090529802'
1,"b'Visit our #COVID19 resources for the #ContactCenter community on the @CCPipeline website - articles, apps, vendor i\xe2\x80\xa6 https://t.co/FhPHECVCVy'",,False,b'Fri Jan 22 02:40:02 +0000 2021',0,b'1352445892998144001'
0,b'So so gratified to see this in my Twitter Feed this morning.....#SlowTheSpread https://t.co/YD84rdEJfw',,False,b'Thu Jan 21 15:15:32 +0000 2021',0,b'1352273633784156160'
3,b'Reassurance coming in from the CEO of the Serum Institute of India manufacturing the #Covid19 #Covishield vaccine.\xe2\x80\xa6 https://t.co/nLqgkV1G4F',,False,b'Thu Jan 21 11:59:19 +0000 2021',0,b'1352224252196392962'
41,b'T\xc3\xa1naiste Leo Varadkar has said the mandatory quarantine of incoming visitors to Ireland would not be proportionate\xe2\x80\xa6 https://t.co/rnDX8T4yWo',,False,b'Thu Jan 21 13:07:14 +0000 2021',8,b'1352241343595212801'
0,"b'@AZDHS Spam, checked, promotions, checked, social media, checked, and people at my school who got the vaccine at th\xe2\x80\xa6 https://t.co/HexoNMJkBo'",AZDHS,False,b'Thu Jan 21 20:37:36 +0000 2021',0,b'1352354680840491009'
0,"b""Candidate wellbeing is our top priority and during these difficult Covid-19 times, it's important to ensure candida\xe2\x80\xa6 https://t.co/Zzh32mKM5E""",,False,b'Thu Jan 21 11:23:00 +0000 2021',0,b'1352215111738470400'
2,b'Received my 2nd dose of COVID-19 vaccine today. \xf0\x9f\xa6\xa0',,False,b'Thu Jan 21 21:11:25 +0000 2021',0,b'1352363191825805321'
0,"b'@simply_becx Designing and selling cute and funny covid19 related facemasks as well as other merch (shirts, mugs, s\xe2\x80\xa6 https://t.co/qwh2ESw0Xm'",simply_becx,False,b'Thu Jan 21 19:07:38 +0000 2021',0,b'1352332040893562882'
0,b'You r not doing it wrong. https://t.co/RO6SOOFfsx',,False,b'Thu Jan 21 12:48:56 +0000 2021',0,b'1352236738849083393'
1,b'The Quezon City real estate agent who contracted the B117 variant of coronavirus during a trip to Dubai has tested\xe2\x80\xa6 https://t.co/6boFA6dhpk',,False,b'Fri Jan 22 04:45:00 +0000 2021',1,b'1352477339482017793'
0,b'Go fuck yourself https://t.co/Sx8ffYkWPM',,False,b'Thu Jan 21 19:42:49 +0000 2021',0,b'1352340897418022912'
0,"b'Biden inheriting a nonexistent Covid-19 vaccine plan from Trump administration, sources say\n\nhttps://t.co/0FMKtqecwX'",,False,b'Thu Jan 21 23:58:32 +0000 2021',0,b'1352405247243792386'
0,b'Public Safety against COVID19\n#8PreciousGem\nctto https://t.co/Q7S9QvTf8Q',,False,b'Fri Jan 22 02:33:49 +0000 2021',0,b'1352444325360091138'
0,b'9 meses tarde https://t.co/sCwq5Bhg3M',,False,b'Fri Jan 22 00:41:30 +0000 2021',0,b'1352416061107404800'
0,b'Global T&amp;D Equipment Market Research in Europe | COVID-19 Market Impact and Analysis | Technavio\xe2\x80\xa6 https://t.co/tCOmvciOh7',,False,b'Thu Jan 21 11:14:03 +0000 2021',0,b'1352212860408012800'
0,b'The catastrophe of the century and China\xe2\x80\x99s grand cover-up of COVID-19\xc2\xa0pandemic https://t.co/TtUfwQuUkl',,False,b'Thu Jan 21 16:15:11 +0000 2021',0,b'1352288644711796743'
0,b'Africa: How We Could Overcome the Big Barriers to Global Covid-19 Vaccination https://t.co/pUF96NYztG',,False,b'Thu Jan 21 10:01:19 +0000 2021',0,b'1352194558378049537'
