favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Kevin McCarty Trump is lying and corrupt who excited insurrection among his followers, he covid19 a hoax and 400 th\xe2\x80\xa6 https://t.co/sO8ENlVGq1'",,False,b'Mon Feb 01 05:11:26 +0000 2021',0,b'1356107870400606208'
0,"b'We have it totally under control,\xe2\x80\x9d Trump told \xe2\x80\x9cSquawk Box\xe2\x80\x9d co-host Joe Kernen in an interview from the World Econom\xe2\x80\xa6 https://t.co/QT388zCNi6'",,False,b'Mon Feb 01 21:26:11 +0000 2021',1,b'1356353174349750272'
20,b'Cabinet convenes meeting amid positive recovery signals and surge of #COVID19 cases https://t.co/QGqucTkZjq https://t.co/F72Rm5mAXE',,False,b'Tue Feb 02 01:27:30 +0000 2021',4,b'1356413904595734528'
0,"b""Did you know the deadline to tap into your state's Coronavirus Relief Fund has been extended to Dec. 30, 2021? \n\nVi\xe2\x80\xa6 https://t.co/hVNZISGb4q""",,False,b'Mon Feb 01 16:35:06 +0000 2021',0,b'1356279920142536706'
4,b'Select @laschools COVID-19 Testing sites have relocated. LD West changes include Hollywood High School and Mark Twa\xe2\x80\xa6 https://t.co/uLfcFeutKo',,False,b'Mon Feb 01 19:01:54 +0000 2021',6,b'1356316864536850437'
0,"b""Hundreds of people took part Sunday in fresh protests across Brazil against President Jair Bolsonaro's handling of\xe2\x80\xa6 https://t.co/7sw2A5GKV6""",,False,b'Mon Feb 01 08:53:12 +0000 2021',0,b'1356163680929460225'
1,"b'Coloradans ages 65-69 are eligible for COVID-19 vaccine next week, but many will have to wait until March\xe2\x80\xa6 https://t.co/uyeTjrDFeL'",,False,b'Mon Feb 01 21:33:09 +0000 2021',1,b'1356354930685128713'
2,b'Conversations with kids about coronavirus \xe2\x80\x93 podcast https://t.co/1WTQYU2kGE https://t.co/k4KmHIMFCe',,False,b'Mon Feb 01 05:40:32 +0000 2021',1,b'1356115196591304704'
0,b'Buhari Did Not Violate COVID-19 Protocol \xe2\x80\x93\xc2\xa0Presidency https://t.co/dK3wmYTY7I',,False,b'Mon Feb 01 12:05:31 +0000 2021',0,b'1356212077711515648'
0,b'No good way to spin this one. @thespybrief https://t.co/0Kpnk6s4ag',,False,b'Mon Feb 01 17:38:47 +0000 2021',0,b'1356295950243934209'
0,b'Paid Leave and Coronavirus\xe2\x80\x94Part XX: New York Department of Labor Issues Guidance on State COVID-19 Paid Leave Manda\xe2\x80\xa6 https://t.co/P43O0NzLWn',,False,b'Mon Feb 01 19:29:06 +0000 2021',0,b'1356323710945292290'
2135,"b'Being blocked doesn\xe2\x80\x99t mean I can\xe2\x80\x99t point out your problem! @nature\n\nSince last Feb, I started to tell the public no\xe2\x80\xa6 https://t.co/R2ZhLfBxF9'",,False,b'Tue Feb 02 00:59:57 +0000 2021',1403,b'1356406969922445312'
0,b'Police probe loyalist funeral over potential breaches of coronavirus regulations - Belfast Telegraph: Police are in\xe2\x80\xa6 https://t.co/vq6xokulSX',,False,b'Mon Feb 01 17:52:38 +0000 2021',1,b'1356299435827871744'
0,b'Yes! The people need the help now! https://t.co/E1XFxqXBYx',,False,b'Tue Feb 02 01:21:08 +0000 2021',0,b'1356412303634096131'
0,b'Why 10 Republican senators are negotiating with Biden on Covid-19 relief @voxdotcom https://t.co/ZjD3LCEj5w',,False,b'Tue Feb 02 02:52:43 +0000 2021',0,b'1356435351485767682'
0,b'Covid-19 is a gift from nature for fucking it up. \xf0\x9f\x91\xbb',,False,b'Tue Feb 02 04:46:23 +0000 2021',0,b'1356463956387373057'
0,"b'Cases: 103,725,995\n\xf0\x9f\x9f\xa6 Represents ~1,728,767 People\n\n\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\n\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\n\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\n\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\n\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xaa\xe2\x80\xa6 https://t.co/5zu8gDAPDq'",,False,b'Mon Feb 01 19:01:06 +0000 2021',0,b'1356316665299001344'
8,b'Terribly sad but important story from @JesseAPaul at the @ColoradoSun ... https://t.co/n0fd77FGQ1',,False,b'Mon Feb 01 14:46:22 +0000 2021',2,b'1356252556666744836'
5,"b""Re Garibaldi Secondary-linked variant case (below): testing student's entire school cohort, just under 80 ppl, with\xe2\x80\xa6 https://t.co/GkMCleWKZt""",AndreaWoo,False,b'Mon Feb 01 23:26:00 +0000 2021',0,b'1356383326269894656'
0,b'Coronavirus: What\xe2\x80\x99s happening in Canada and around the world on Monday https://t.co/zQ8VTCLBVK',,False,b'Mon Feb 01 17:34:13 +0000 2021',0,b'1356294797531762689'
