favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'NURSE BLOWS WHISTLE ON NEW YORK HOSPITALS \xe2\x80\x98MURDERING\xe2\x80\x99 MINORITY COVID-19 patients  https://t.co/fJmwCsSlYv via @YouTube',,False,b'Fri Oct 02 08:10:24 +0000 2020',0,b'1311941591108521986'
0,b'Biden Tests Negative For COVID-19 Following Trump Diagnosis https://t.co/inYRSwTJoD',,False,b'Fri Oct 02 20:55:20 +0000 2020',0,b'1312134094021554177'
0,"b""I don't wish Covid19 on anyone, not even someone I am diametrically opposed to retaining his position as President.\xe2\x80\xa6 https://t.co/1l0xeZsVrG""",,False,b'Fri Oct 02 13:16:33 +0000 2020',0,b'1312018637314818052'
0,"b'Covid-19 Upends South Korea\xe2\x80\x99s Chuseok Festival, and Its Rituals https://t.co/CmMM2KgjjZ https://t.co/ZOriK1SAlh'",,False,b'Fri Oct 02 19:54:33 +0000 2020',0,b'1312118793938767872'
2,b'That\xe2\x80\x99s what happens when you deny the existence of a virus that has killed thousands of ur citizens \xf0\x9f\x91\x80 https://t.co/2HLUy7gqma',,False,b'Fri Oct 02 05:43:58 +0000 2020',0,b'1311904741060943873'
3,b'FOUR #elephants have DIED at Hathi Gaon near #Jaipur.\n\nThe captive elephants were mostly USED for taking tourists t\xe2\x80\xa6 https://t.co/W9sfmhcgUR',,False,b'Fri Oct 02 16:49:18 +0000 2020',1,b'1312072173918449665'
1,b'Donald Trump con Covid-19 \xe2\x9a\xb0 https://t.co/pg5Z0lDZdT',,False,b'Fri Oct 02 05:16:04 +0000 2020',0,b'1311897719171100677'
0,b'you better than me https://t.co/rsO4QicjXj',,False,b'Fri Oct 02 11:19:31 +0000 2020',0,b'1311989183955771392'
3,b'House of cards was a documentary ahead of its time https://t.co/KP0aAiieyI',,False,b'Fri Oct 02 07:15:01 +0000 2020',2,b'1311927654560473088'
0,"b""Trudeau says aides told him of Trump's COVID-19 diagnosis in morning https://t.co/UzmRcDl2sr #Canada #covid19\xe2\x80\xa6 https://t.co/ONH9ylAbav""",,False,b'Sat Oct 03 03:13:34 +0000 2020',0,b'1312229278696632321'
1,"b""This is the moment where the White House's lack of credibility becomes an immediate crisis\nhttps://t.co/dTsgAfwVMj""",,False,b'Sat Oct 03 02:20:10 +0000 2020',0,b'1312215840373182464'
0,"b""Maybe that's the day he got it... #COVID19 incubates for up to 14 days. https://t.co/xLuwcF2Aqc""",,False,b'Fri Oct 02 17:22:33 +0000 2020',0,b'1312080541651480582'
0,b'Indian Railways announced 200 More Special Trains for This Festive Season\n\nhttps://t.co/k4nnAWHMkp\n\n#IndianRailways\xe2\x80\xa6 https://t.co/pHOe8aUVA3',,False,b'Fri Oct 02 14:25:38 +0000 2020',0,b'1312036022637588483'
10,"b""@Left_in_Limbo I'm Skeptical that he even has Covid19.  He's such a malignant narcissist, he's probably announced t\xe2\x80\xa6 https://t.co/NYGhCAcP0B""",Left_in_Limbo,False,b'Fri Oct 02 08:51:04 +0000 2020',2,b'1311951825331863552'
0,"b""We all know Coronavirus isn't the worst thing she's had inside her. https://t.co/YhpOXOIJ26""",,False,b'Fri Oct 02 17:57:59 +0000 2020',0,b'1312089458695692290'
0,"b'Jesus Christ. Literally, Jesus Christ https://t.co/lch5NqmkGu'",,False,b'Fri Oct 02 22:09:58 +0000 2020',0,b'1312152872616775682'
0,b'Superspreader event https://t.co/NTVmo1XGtS',,False,b'Sat Oct 03 02:33:01 +0000 2020',0,b'1312219073862803456'
9,b'2 so far... https://t.co/1ZMpQJSlo9',,False,b'Fri Oct 02 19:04:15 +0000 2020',1,b'1312106138025025536'
0,"b'WAKE THE F**K UP AMERICA :President Donald Trump said Monday that he has been taking hydroxychloroquine, an unprove\xe2\x80\xa6 https://t.co/qShGs8icL4'",,False,b'Fri Oct 02 17:16:18 +0000 2020',0,b'1312078968800137216'
0,b'Exactly https://t.co/tf0DqlcuCy',,False,b'Fri Oct 02 05:39:23 +0000 2020',0,b'1311903584112578560'
63,"b'Moments like this make language even more imprecise - I keep wanting to call 45 getting COVID-19 \xe2\x80\x9cwild,\xe2\x80\x9d when in fa\xe2\x80\xa6 https://t.co/YHHOIFGM3f'",,False,b'Fri Oct 02 12:10:28 +0000 2020',5,b'1312002004621889536'
0,b'@ProjectLincoln @PressSec #WhereIsTheRiver and did #Trump have #COVID19 during the debate?  He did look flushed and sweaty.',ProjectLincoln,False,b'Fri Oct 02 04:29:48 +0000 2020',0,b'1311886073140740096'
0,b'Hey @DanielCameronAG! Your President testing positive for COVID-19 hasn\xe2\x80\x99t distracted us from the fact that your dea\xe2\x80\xa6 https://t.co/ybdXBbX9A1',,False,b'Fri Oct 02 14:37:06 +0000 2020',1,b'1312038907723370497'
0,"b'How predictable was this? Will the #NoMask protesters take heed now?  \n\nTrump, Melania test positive for coronaviru\xe2\x80\xa6 https://t.co/aHyJNKu7yE'",,False,b'Fri Oct 02 07:31:45 +0000 2020',0,b'1311931862365937666'
