favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Meghan McCain Puts Her Foot In It With Jaw-Dropping COVID-19 Vaccine\xc2\xa0Take https://t.co/7jwtFg44vO',,False,b'Mon Feb 22 19:56:34 +0000 2021',0,b'1363940769875202050'
1,b'@FromPhDtoLife Keeping up with COVID-19 a changes and protocol',FromPhDtoLife,False,b'Mon Feb 22 06:36:44 +0000 2021',0,b'1363739483607207936'
0,b'COVID 19 cases in India until : 22/02/2021 19:30\n\nTotal Cases: 11008174 [+2804]\xf0\x9f\x98\x85\nActive: 144161\xf0\x9f\x96\x96\xf0\x9f\x8f\xbd\nRecovered: 107030\xe2\x80\xa6 https://t.co/AkeiElJhLt',,False,b'Mon Feb 22 14:00:01 +0000 2021',0,b'1363851037606608898'
0,"b'According to a recent Department of Health study, over 82% of Hawai\xe2\x80\x99i\xe2\x80\x99s residents had their Mental Health impacted\xe2\x80\xa6 https://t.co/Zi5jq0qit8'",,False,b'Tue Feb 23 01:02:25 +0000 2021',0,b'1364017739174584320'
0,b'News: UK national flu and COVID-19 surveillance\xc2\xa0reports https://t.co/o3hQH8Y2eO',,False,b'Mon Feb 22 11:44:57 +0000 2021',0,b'1363817047453392896'
0,b'@latimeralder All this really demonstrates is that statistics can be manipulated. It doesn\xe2\x80\x99t affect the fact that t\xe2\x80\xa6 https://t.co/lHJBhLfGdz',latimeralder,False,b'Mon Feb 22 09:41:57 +0000 2021',0,b'1363786092680515588'
0,"b'The latest statistics from the Imperial County Public Health Department for Monday, February 22, 2021 #COVID-19\xe2\x80\xa6 https://t.co/COOYXAI8rO'",,False,b'Mon Feb 22 23:13:47 +0000 2021',0,b'1363990397656129543'
1,b'@mheronart I never had any idea @wix @WixHelp web hosting support was like that.. I guess we can put that on #COVID19',mheronart,False,b'Mon Feb 22 21:48:39 +0000 2021',0,b'1363968973079994373'
15,"b'Rotten to the core, the Westminster Cesspit. https://t.co/xjTL6IPNcf'",,False,b'Tue Feb 23 00:42:20 +0000 2021',11,b'1364012683377463297'
4,"b'500,000 dead from COVID and zero men in @HomeDepot wearing a mask (except my husband because I didn\xe2\x80\x99t marry a moron\xe2\x80\xa6 https://t.co/Gh3PGMFUWY'",,False,b'Mon Feb 22 18:07:24 +0000 2021',0,b'1363913296932450310'
2,"b'473,400 people are due to receive the #Covid19 Pandemic Unemployment Payment this week\n\nMinister @HHumphreysFG remi\xe2\x80\xa6 https://t.co/3XTa2FMjEG'",,False,b'Mon Feb 22 17:30:00 +0000 2021',0,b'1363903884826058752'
2,"b'#Coronavirus LIVE: India cases cross 11 mn; US death toll past 500,000-mark\n\n- Second #Covid19 wave nearing, says\xe2\x80\xa6 https://t.co/ULEzW978X6'",,False,b'Mon Feb 22 05:35:00 +0000 2021',0,b'1363723946323939328'
0,"b'@WHO @DrTedros what has allowed 100,000+ susceptible people from the uk to die from a normal coronavirus that harms\xe2\x80\xa6 https://t.co/AWn6ivkXgG'",WHO,False,b'Mon Feb 22 15:24:58 +0000 2021',0,b'1363872418784301058'
6,b'Prime Minister Announces Roadmap for the easing of #covid19 national restrictions. Full details on my website \xf0\x9f\x91\x87\xe2\x80\xa6 https://t.co/3jQIpirfd1',,False,b'Mon Feb 22 17:23:23 +0000 2021',5,b'1363902218630479873'
3,"b'5\xef\xb8\x8f\xe2\x83\xa30\xef\xb8\x8f\xe2\x83\xa30\xef\xb8\x8f\xe2\x83\xa3,0\xef\xb8\x8f\xe2\x83\xa30\xef\xb8\x8f\xe2\x83\xa30\xef\xb8\x8f\xe2\x83\xa3.\n\nMore Americans have died from #COVID19 than on the battlefields of World War I, World War II\xe2\x80\xa6 https://t.co/UT5gyaEWLk'",,False,b'Mon Feb 22 21:59:42 +0000 2021',4,b'1363971755958800395'
15,"b'Our nation has reached the devastating milestone of 500,000 COVID-19 deaths. Tawni and I are praying for each and e\xe2\x80\xa6 https://t.co/OGCzOCcpLi'",,False,b'Mon Feb 22 23:30:57 +0000 2021',8,b'1363994718619791361'
0,"b""I just noticed if I put just covid there's a pink line underneath it; indicating it is either not a word, or spelle\xe2\x80\xa6 https://t.co/Sx89iKiSGT""",,False,b'Mon Feb 22 11:03:44 +0000 2021',0,b'1363806675321450497'
29,"b'this what you like the first to arrive is China Sinovac \npara your friend Winnie the Pooh, is very happy&amp;so I like\xe2\x80\xa6 https://t.co/1R6lUoeQMi'",,False,b'Mon Feb 22 05:03:11 +0000 2021',7,b'1363715942346153984'
0,"b'Nigeria\xe2\x80\x99s COVID-19 Infections, Recoveries, Deaths Dropped Last\xc2\xa0Week https://t.co/zsUMl0BPYZ'",,False,b'Mon Feb 22 11:38:18 +0000 2021',0,b'1363815373527654411'
0,"b""Reset propaganda !!  It's not us people but 16 corporations and billionaires than need to be in #lockdown\xe2\x80\xa6 https://t.co/wMTyA3DuDL""",,False,b'Mon Feb 22 17:15:43 +0000 2021',0,b'1363900289288265731'
0,b'@meganranney This graph from NYTimes is very interesting.  My guess is that there is/was seasonality in Europe and\xe2\x80\xa6 https://t.co/zpyKZqUdze',meganranney,False,b'Mon Feb 22 22:29:02 +0000 2021',0,b'1363979137212366856'
0,b'The Offload: John McClean questions can no longer be silenced - The Irish Times: Dan Carter\xe2\x80\x99s legacy? Harry Byrne a\xe2\x80\xa6 https://t.co/HTmBSeTIEg',,False,b'Tue Feb 23 02:23:03 +0000 2021',2,b'1364038029996740611'
0,"b""[ Stigmabase \xe9\xa6\x99\xe6\xb8\xaf ] Top Hong Kong officials receive China's Covid-19 vaccine as Chief Exec. Carrie Lam seeks to ... https://t.co/0G9NSc0K8i""",,False,b'Mon Feb 22 22:56:33 +0000 2021',1,b'1363986061735522307'
0,"b'https://t.co/tNfPZruUeP U.S. passes 500,000 COVID-19 deaths Our Hashtag https://t.co/tDeW0hb5So 2020 #FWN #freeworldnews #today'",,False,b'Mon Feb 22 22:59:41 +0000 2021',0,b'1363986850805858306'
1,"b""It's a black celebration. https://t.co/2kNvdSpPxu\n\n#comic #comics #covid19 #cartoon #cartoons #cartooning""",,False,b'Tue Feb 23 03:54:53 +0000 2021',0,b'1364061139303301122'
1,"b'Video is a family story, life saved by #Ivermectin. The man says he felt it help, felt it was a turning point in Co\xe2\x80\xa6 https://t.co/9hTzIQMEYK'",,False,b'Mon Feb 22 11:23:17 +0000 2021',0,b'1363811594958995458'
937,"b'Moment of silence tonight \xf0\x9f\x95\xaf\xef\xb8\x8f\n\n500 CANDLES surround President Biden, First Lady, Vice President Harris &amp; the Second\xe2\x80\xa6 https://t.co/m5Mo6woWsU'",,False,b'Mon Feb 22 23:56:24 +0000 2021',308,b'1364001122483138563'
1,b'2000 vaccine distribution sites across the country can\xe2\x80\x99t administer because of power outages....\xe2\x80\xa6 https://t.co/eunoMAitaQ',,False,b'Mon Feb 22 14:42:04 +0000 2021',1,b'1363861619638489096'
11,b'The League is part of a coalition calling on @GovWhitmer and @MichiganHHS to increase its COVID-19 vaccination effo\xe2\x80\xa6 https://t.co/2fDXOXWAbR',,False,b'Mon Feb 22 22:36:01 +0000 2021',7,b'1363980893266845697'
5,"b'@RepLaHood @GovPritzker Oh, BTW! I just want to say thank you for helping to making this possible. Covid-19 has kil\xe2\x80\xa6 https://t.co/RlihzE1cPu'",RepLaHood,False,b'Tue Feb 23 00:22:44 +0000 2021',0,b'1364007752847290368'
0,"b""We're adapting to the COVID-19 pandemic so we can still make your real estate dreams come true. Ask us how.\nBobbie\xe2\x80\xa6 https://t.co/LGE33FagEU""",,False,b'Tue Feb 23 03:10:21 +0000 2021',0,b'1364049930915115008'
55,"b'#Covid19\nHalf a million Americans have now perished, a staggering number that perhaps has left some people desensit\xe2\x80\xa6 https://t.co/2WMhHhvP17'",,False,b'Mon Feb 22 22:36:21 +0000 2021',31,b'1363980978188939265'
916,b'NEW: Biden orders U.S. flag to be flown at half-staff for 5 days to honor half a million American deaths from COVID-19',,False,b'Mon Feb 22 18:09:22 +0000 2021',188,b'1363913789045882885'
2,b'Myth buster: The Covid-19 vaccine has no microchip or tracking device. @HealthZA https://t.co/mh1nZKE2rA',,False,b'Mon Feb 22 13:00:52 +0000 2021',1,b'1363836151602286594'
0,b'Sic Whoopi on her. https://t.co/YYEbzlVRTL https://t.co/L7k1DNKWm0',,False,b'Mon Feb 22 18:07:56 +0000 2021',0,b'1363913429338193934'
0,b'Biden is silent most of the time! https://t.co/R0w2GfO9Yu',,False,b'Mon Feb 22 18:36:36 +0000 2021',0,b'1363920643474006017'
0,b'Hearing the guidance being given to people re #covid19 it\xe2\x80\x99s no wonder the numbers are still so high \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',,False,b'Mon Feb 22 11:46:32 +0000 2021',0,b'1363817448332550145'
0,"b'NBC News criticizes Gov. DeSantis\xe2\x80\x99 coronavirus vaccine plan for prioritizing seniors, Holocaust survivors\n\nhttps://t.co/cz1pdYkQsS'",,False,b'Mon Feb 22 21:13:21 +0000 2021',0,b'1363960088898265095'
0,b'@king82337620 Share\nhttps://t.co/OZZUZAVNbS',king82337620,False,b'Mon Feb 22 20:16:25 +0000 2021',0,b'1363945761415720962'
0,"b""@Jeboannie @CNN @nbc @CBS @ABC @NPR @PBS Cuomo's explanations don't comfort New York families who lost loved ones i\xe2\x80\xa6 https://t.co/255Bg5ArqK""",Jeboannie,False,b'Mon Feb 22 16:53:33 +0000 2021',0,b'1363894708267810826'
4,b'And... the discussion is going! Can we consider SARS-Cov-2 infection as a sexually-transmitted disease (STD)? Most\xe2\x80\xa6 https://t.co/XD0qdlnVjE',,False,b'Mon Feb 22 07:19:52 +0000 2021',1,b'1363750339640512513'
0,b'@CBCTheNational this is not news. I\xe2\x80\x99m sure all Canadians want there 1.6 billion dollars back. Don\xe2\x80\x99t we have a crisi\xe2\x80\xa6 https://t.co/43Is02dylA',CBCTheNational,False,b'Mon Feb 22 13:57:35 +0000 2021',0,b'1363850426421039105'
9,b'\xf0\x9f\x93\xa2 NEW PROJECT: @CTIClinical will create 70 new #jobs ($3M in CapEx) at their new laboratory services campus in the\xe2\x80\xa6 https://t.co/vL5cf5C6VA',,False,b'Mon Feb 22 20:05:02 +0000 2021',4,b'1363942896785895435'
0,b'Morning \xf0\x9f\x8c\x8e\xf0\x9f\x99\x8ftake care https://t.co/Wv63poWQHu',,False,b'Mon Feb 22 12:51:36 +0000 2021',0,b'1363833821959962639'
0,"b'Russia confirms over 12,700 daily COVID-19\xc2\xa0cases https://t.co/Itmq66njqP'",,False,b'Mon Feb 22 05:49:12 +0000 2021',0,b'1363727521330593793'
12,b'@fetimages @moolie61 The vaccine is to protect yourself and no one else. If COVID-19 can still be caught and transm\xe2\x80\xa6 https://t.co/sajcAALlau',fetimages,False,b'Tue Feb 23 01:22:12 +0000 2021',0,b'1364022715158433797'
0,b'@BUR_Nuernberg @nuernberg_de @rki_de Quelle ist LGL\nhttps://t.co/VjJrcj5Y6O',Pede_Lucky,False,b'Mon Feb 22 21:26:02 +0000 2021',0,b'1363963283666010116'
0,b'The state government of iowa should be destroyed..... https://t.co/KbJbwqPoI3',,False,b'Mon Feb 22 11:57:31 +0000 2021',0,b'1363820211082682373'
5,b'We were delighted to welcome @andrealeadsom to Danes Camp Leisure Centre on Friday to see the asymptomatic COVID-19\xe2\x80\xa6 https://t.co/A1orjW8kaQ',,False,b'Mon Feb 22 11:53:55 +0000 2021',2,b'1363819303091531776'
6,"b'500,000 lives lost to #COVID19 and @joebiden has no plan on what to do\n\nHe never did have a plan\n\nY\xe2\x80\x99all were duped.'",,False,b'Mon Feb 22 20:19:23 +0000 2021',0,b'1363946508341698564'
0,"b'What\xe2\x80\x99s taking the federal government so long to get Budget 2021 out? Between vaccines, a Canadian winter, and a pos\xe2\x80\xa6 https://t.co/qO2P1RM5Li'",,False,b'Mon Feb 22 13:50:42 +0000 2021',0,b'1363848693972152324'
0,"b""Excellent piece by @HumanLifeReview's Maria Maffucci about @NYGovCuomo's overlooked victims. https://t.co/S2H87t2QNN""",,False,b'Mon Feb 22 15:14:02 +0000 2021',2,b'1363869664380616714'
1,"b'Given the marriage season, civic polls &amp; cricket carnival in Amdavad, a spike is bound to be seen. #Amdavad citizen\xe2\x80\xa6 https://t.co/Zqh0ot4h8J'",,False,b'Mon Feb 22 05:30:46 +0000 2021',1,b'1363722882493214721'
10,b'Oh? Lol. https://t.co/LwnLxDAp2S',,False,b'Tue Feb 23 04:06:17 +0000 2021',0,b'1364064010522550274'
0,b'I am still afraid.\nI am afraid I might catch Coronavirus\nI am afraid of Republicans in 2 years\nI am not afraid of J\xe2\x80\xa6 https://t.co/kofK0xS9Kf',,False,b'Mon Feb 22 13:44:25 +0000 2021',0,b'1363847111167500290'
218,"b""Schools in England will be told to test pupils twice a week for #COVID19 on their return, under the Prime Minister'\xe2\x80\xa6 https://t.co/YTHweFurmd""",,False,b'Mon Feb 22 21:18:25 +0000 2021',59,b'1363961366961348608'
1,b'Edmonton and Calgary churches defy public health orders as Alberta reports 328 new COVID-19 cases #IPAC #COVID19\xe2\x80\xa6 https://t.co/6PFOebyDDI',,False,b'Mon Feb 22 17:00:37 +0000 2021',0,b'1363896488997314564'
0,b'@torontocrockett @joe_cressy Why? Throughout the entirety of the pandemic with over 70% of deaths traced to their o\xe2\x80\xa6 https://t.co/oKgpvRfOCr',torontocrockett,False,b'Tue Feb 23 00:17:44 +0000 2021',0,b'1364006494618988545'
0,b'Office staff at UK Driver and Vehicle Licensing Agency ballot for strike after 535 COVID-19 infections and death of\xe2\x80\xa6 https://t.co/tJRQgL0LVu',,False,b'Mon Feb 22 13:40:18 +0000 2021',0,b'1363846076902555648'
4,"b'I want to help, I really do - but can we first finish vaccinating our own citizens? We have 12% of our population v\xe2\x80\xa6 https://t.co/VNJUZGeqEn'",,False,b'Mon Feb 22 12:09:23 +0000 2021',1,b'1363823198194851841'
0,b'#fact : The CIA has warned the White House since early February that China has vastly understated its coronavirus n\xe2\x80\xa6 https://t.co/97JJY85fbh',,False,b'Mon Feb 22 14:10:14 +0000 2021',0,b'1363853611743268869'
104,"b""500K American souls lost to coronavirus. I was fine today until I wasn't.""",,False,b'Tue Feb 23 00:43:09 +0000 2021',17,b'1364012890693505029'
0,b'You can take a look back at all the info you need to know about the roadmap out of lockdown here:\n#lockdownroadmap\xe2\x80\xa6 https://t.co/ZAvejdz46N',,False,b'Mon Feb 22 18:41:01 +0000 2021',0,b'1363921756256432129'
12,"b'Today, our nation marks 500,000 lives lost to COVID-19. As we mourn this tragic toll, know that I am continuing my\xe2\x80\xa6 https://t.co/p10JekC6xX'",,False,b'Mon Feb 22 22:58:16 +0000 2021',4,b'1363986494399143938'
0,"b'Besides, swimming, Hyder plays roles in different social welfare activities and campaigns such as COVID-19 protect/\xe2\x80\xa6 https://t.co/pp95avId09'",EAA_Foundation,False,b'Mon Feb 22 13:16:39 +0000 2021',0,b'1363840127018049537'
1,b'Why Are COVID-19 Case Numbers\xc2\xa0Dropping? https://t.co/0zkMvUFkqZ',,False,b'Mon Feb 22 22:18:55 +0000 2021',0,b'1363976591886475272'
47,"b'Good to join #EU Employment, Social Policy, Health &amp; Consumer Affairs Ministers on priorities for a stronger social\xe2\x80\xa6 https://t.co/erRkQ42ma1'",,False,b'Mon Feb 22 14:13:22 +0000 2021',11,b'1363854397973872641'
