favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'Malaysian police to get coronavirus vaccine or quit https://t.co/2yprTxutZh',,False,b'Fri Mar 12 14:49:32 +0000 2021',6,b'1370386483807285249'
0,b'Updating your medicine cabinet during COVID-19    \nhttps://t.co/fyGAg0U2fw',,False,b'Fri Mar 12 23:03:22 +0000 2021',0,b'1370510757864038400'
0,b'Covid-19 cases increase amid possible third wave. Read more here: https://t.co/VefcKkWDZq https://t.co/zSCJ4kqbfq',,False,b'Fri Mar 12 08:45:30 +0000 2021',0,b'1370294870376611843'
0,b'@davideyoungmd @Hochrisikopati1 Here is a thread about Ivermectin when SAHPRA still banned it and confiscated it in\xe2\x80\xa6 https://t.co/UAMHZR6kKj',davideyoungmd,False,b'Fri Mar 12 16:26:45 +0000 2021',0,b'1370410946951311363'
1,b'Bummer. https://t.co/LKMbHJDkBP',,False,b'Fri Mar 12 20:51:01 +0000 2021',0,b'1370477451374174212'
0,b'Nefasto. https://t.co/0JZFu0FZav',,False,b'Sat Mar 13 02:32:50 +0000 2021',0,b'1370563472065490947'
6,"b'Hey @TOPublicHealth, do you count COVID-19 vaccine deaths this way too?\n\nIf not, why not? https://t.co/Y7oXm6uI6p'",,False,b'Fri Mar 12 21:29:31 +0000 2021',3,b'1370487139666948096'
0,"b'The award recognizes Suzanne\xe2\x80\x99s extraordinary leadership and initiative in establishing, administering, and fundrais\xe2\x80\xa6 https://t.co/gPE0VA0smx'",ClassicsAtUCLA,False,b'Fri Mar 12 21:36:49 +0000 2021',0,b'1370488979225645057'
1,"b'Our clients are all smiles after getting their COVID-19 vaccinations. So far, 44 of our clients have been vaccinate\xe2\x80\xa6 https://t.co/kvER7wOvDP'",,False,b'Fri Mar 12 18:38:30 +0000 2021',1,b'1370444104241414144'
12,"b""Coronavirus: NI's Covid-related deaths fall for sixth consecutive week https://t.co/tEFoAeODh7""",,False,b'Fri Mar 12 15:10:51 +0000 2021',3,b'1370391847194001409'
0,"b""It's been a year since @OregonGovBrown announced schools would be closing. As students return, schools are figuring\xe2\x80\xa6 https://t.co/IZ6mmhVwft""",,False,b'Fri Mar 12 22:55:55 +0000 2021',0,b'1370508884935282689'
1,"b'With the COVID-19 vaccine still in high demand, how will providers know if someone isn\xe2\x80\x99t telling the truth? It\xe2\x80\x99s a\xe2\x80\xa6 https://t.co/Ktj0DqxpOA'",,False,b'Fri Mar 12 10:04:14 +0000 2021',0,b'1370314681915731975'
0,b'Sanofi and Translate Bio initiate Phase 1/2 clinical trial of mRNA COVID-19 vaccine candidate\xe2\x80\xa6 https://t.co/NcNFV8iSJJ',,False,b'Fri Mar 12 19:15:05 +0000 2021',0,b'1370453309027446784'
0,b'Dishonest https://t.co/m2JMlCLmv0',,False,b'Fri Mar 12 22:38:34 +0000 2021',0,b'1370504518580965378'
1,"b'Yessenia Moreno, a single mother of five, contracted COVID-19 last year and then lost her job at a Margate restaura\xe2\x80\xa6 https://t.co/sVpT9kczll'",,False,b'Fri Mar 12 23:00:00 +0000 2021',0,b'1370509913177395202'
6,b'CNN: 96 million doses of the coronavirus vaccine have been administered in the United States.',ryanstruyk,False,b'Fri Mar 12 20:28:19 +0000 2021',1,b'1370471739088584713'
0,b'Dianna Frigg https://t.co/mj5SLO8FG4',,False,b'Fri Mar 12 12:04:06 +0000 2021',0,b'1370344847467556866'
0,b'Meanwhile the cops get a robot dog and ATVs https://t.co/1Yj0IQZz5W',,False,b'Fri Mar 12 20:09:30 +0000 2021',0,b'1370467004017037312'
3,b'This is when i started telling everyone we gon chill after covid https://t.co/Ly7QCMvixx',,False,b'Fri Mar 12 13:51:16 +0000 2021',0,b'1370371817597251586'
0,b'Medical office properties are rapidly becoming some of the most prized assets in real estate. They have survived th\xe2\x80\xa6 https://t.co/UHr3bR4ni9',,False,b'Fri Mar 12 12:02:29 +0000 2021',0,b'1370344443556036615'
10,"b'Dr. Okechukwu Ogbodo, a frontline worker at the Isolation Centre in ESUTH, is the first person to receive the\xe2\x80\xa6 https://t.co/OAOyNazCUa'",,False,b'Fri Mar 12 19:02:30 +0000 2021',2,b'1370450143753949189'
0,"b'Hey @GovSisolak, @SenCortezMasto, @SenJackyRosen. As of 3/10 New Yorkers age 60+ can make appts to receive the COVI\xe2\x80\xa6 https://t.co/NHrLD3SJuG'",,False,b'Fri Mar 12 14:54:21 +0000 2021',0,b'1370387694593798144'
6,b'Bad news regarding the  SARS-CoV-2 202012/1 \xe2\x80\x9cEnglish\xe2\x80\x9d variant. What we see in our hospitals confirmed in a matched\xe2\x80\xa6 https://t.co/CqQueOKEyo',,False,b'Fri Mar 12 21:23:00 +0000 2021',2,b'1370485501841575936'
0,b'That is quite a humbling statistic https://t.co/wQT2IaJUPV',,False,b'Fri Mar 12 15:02:41 +0000 2021',0,b'1370389789736898563'
0,"b'@madcoolfestival Hello, if foreign people are not allowed in Spain due to Coronavirus, what are the options for peo\xe2\x80\xa6 https://t.co/NuPHKazXqe'",madcoolfestival,False,b'Fri Mar 12 14:08:02 +0000 2021',0,b'1370376037826170885'
0,"b'It has been a year since the coronavirus, which first appeared in China spread to the whole world \xe2\x80\x94 locking people\xc2\xa0\xe2\x80\xa6 https://t.co/K7Zy8Yd3t9'",,False,b'Fri Mar 12 05:29:33 +0000 2021',0,b'1370245559437561862'
0,b'This is what the Dems want you to forget \xf0\x9f\x91\x87\nFact Check: Joe Biden Appears to Blame Trump for Coronavirus Deaths https://t.co/4qVqaAE4ir',,False,b'Fri Mar 12 14:11:21 +0000 2021',0,b'1370376874501808133'
