favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'It was never about the virus https://t.co/XxnhFil7zB',,False,b'Thu Feb 25 04:38:09 +0000 2021',0,b'1364796805968355330'
0,b'@funder The Wall Street Journal editorial board estimated that only $825 billion was directly related to Covid-19 r\xe2\x80\xa6 https://t.co/9qJvMtHEl2',funder,False,b'Wed Feb 24 21:27:37 +0000 2021',0,b'1364688458338291715'
0,"b'#PfizerProud to welcome @POTUS to our manufacturing facility in Kalamazoo, MI. #PFEColleague https://t.co/GNd24H2YkW'",,False,b'Thu Feb 25 02:39:30 +0000 2021',0,b'1364766944365137921'
0,"b'@BBCWorld Vaccination drive for frontline workers, police call it safe and effective https://t.co/m7WRgVhg8E\xe2\x80\xa6 https://t.co/o42PmsZUoK'",BBCWorld,False,b'Wed Feb 24 19:26:47 +0000 2021',0,b'1364658049378443264'
19,"b""Youtube deleted Anthony Patch's channel after this interview exposing the c0vid hoax. He is still on Bitchute. Anth\xe2\x80\xa6 https://t.co/icM49URnAv""",,False,b'Wed Feb 24 22:48:14 +0000 2021',10,b'1364708744735711235'
0,"b'@pnppro1 @dpcrpublicinfo @isurppo February 24, 2021\nPersonnel of Cervantes MPS conducted house visitation,  dialogu\xe2\x80\xa6 https://t.co/CzBTx25KkX'",pnppro1,False,b'Wed Feb 24 15:37:08 +0000 2021',0,b'1364600254738300932'
0,b'Chicago White Sox star Jose Abreu tests positive for COVID-19 https://t.co/1Ac0KmwCft',,False,b'Thu Feb 25 01:06:28 +0000 2021',0,b'1364743533740118021'
0,b'New post: New coronavirus variant identified in New York: researchers By Reuters https://t.co/J38gmkLHxv @netsuggest_net',,False,b'Thu Feb 25 01:31:32 +0000 2021',0,b'1364749841515958274'
3,"b'Almost a Year Later, There\xe2\x80\x99s Still No Evidence Showing Governments Can Control the Spread of Covid-19 https://t.co/1gl8jtIVBA'",,False,b'Thu Feb 25 01:13:21 +0000 2021',3,b'1364745262762237957'
0,"b'WATCH LIVE: Gov. Murphy will speak at 3 p.m. on Wednesday and address schools, vaccines and NJ closures amid the co\xe2\x80\xa6 https://t.co/4FwLmiHXP8'",,False,b'Wed Feb 24 12:27:36 +0000 2021',0,b'1364552556706463746'
