favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@IBMIBV Fuck Covid19! It a cruel lie. Go ahead base your business plan on it. https://t.co/U0ddFO5npm',IBMIBV,False,b'Thu Oct 22 11:28:44 +0000 2020',0,b'1319239261707767808'
0,"b'Chlorine Market Research Report by Application, by End User \xe2\x80\x93 Global Forecast to 2025 \xe2\x80\x93 Cumulative Impact of COVID-\xe2\x80\xa6 https://t.co/1TftgdnHgE'",,False,b'Thu Oct 22 23:33:02 +0000 2020',0,b'1319421535262625792'
1,"b""FDA approves Gilead's remdesivir as coronavirus treatment https://t.co/813fFacm0l via @CNBC""",,False,b'Thu Oct 22 20:39:21 +0000 2020',0,b'1319377827972575233'
3,"b'Wyoming surpassed 10,000 COVID-19 cases on Thursday. The record benchmark comes as cases continue to surge statewid\xe2\x80\xa6 https://t.co/ibAbBJtSCG'",,False,b'Thu Oct 22 22:46:06 +0000 2020',1,b'1319409723012153344'
0,b'UNCARING REPUBLICAN PRESIDENT TRUMP KNEW THAT THE CORONA VIRUS WAS VERY CONTAGIOUS &amp; DEADLY IN FEB OF 2020\n\n --YET\xe2\x80\xa6 https://t.co/pdnaMsVleV',,False,b'Thu Oct 22 23:53:06 +0000 2020',0,b'1319426585150312450'
0,"b'Coronavirus vaccine expected \xe2\x80\x98within weeks\xe2\x80\x99, says Trump in final US presidential debate; J&amp;J, Moderna, Pfizer leadi\xe2\x80\xa6 https://t.co/1ugRWlN8gu'",,False,b'Fri Oct 23 02:49:54 +0000 2020',0,b'1319471080734507009'
4,b'They started sharing it after 5months and a couple of hours of one busted warehouse for reals?\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\nMehn\xe2\x80\xa6 https://t.co/dGEH8EYcXb',,False,b'Thu Oct 22 22:05:48 +0000 2020',1,b'1319399581478694913'
1,"b'Sadly, COVID-19 = The Family Law Community Full Employment Act. \xf0\x9f\x98\xa2\n\n""Breaking up in the time of Covid-19 brings new\xe2\x80\xa6 https://t.co/2VznUACVYB'",,False,b'Thu Oct 22 20:46:10 +0000 2020',0,b'1319379544432807936'
1,b'#wickedness Covid-19 palliatives https://t.co/USuopV32ws',,False,b'Thu Oct 22 13:42:57 +0000 2020',2,b'1319273038123200512'
0,"b'Let the frogs pay for all the Romanian typos, the club is falling https://t.co/LrV5tDIzYs'",,False,b'Thu Oct 22 13:54:12 +0000 2020',0,b'1319275866463981568'
0,"b""Couldn't be happier https://t.co/yqivrb6rCB""",,False,b'Thu Oct 22 20:16:51 +0000 2020',0,b'1319372166484447232'
1,"b""FDA approves Gilead's remdesivir as coronavirus treatment https://t.co/OhXpfssx6p \n\ntrump tested this for us...""",,False,b'Thu Oct 22 21:32:32 +0000 2020',0,b'1319391209950007297'
1,b'@MSNBC We have a President and Vice-President who strategically chose to allow 222K Americans to DIE from #COVID19\xe2\x80\xa6 https://t.co/DHJMiwT6s6',MSNBC,False,b'Fri Oct 23 01:09:45 +0000 2020',1,b'1319445874888626176'
0,b'bad leadership https://t.co/YPQezNf2dY',,False,b'Thu Oct 22 16:01:43 +0000 2020',0,b'1319307960452026369'
1,"b""Covid-19 cases have cropped up at four Dundee schools\n\nA 'small number' are linked to St John's Roman Catholic high\xe2\x80\xa6 https://t.co/OeYVtqy8Q6""",,False,b'Thu Oct 22 16:42:34 +0000 2020',0,b'1319318240024236034'
3,b'This is inhuman!!!\nThis is pure wickedness! https://t.co/4Lpe9mRt61',,False,b'Thu Oct 22 12:01:53 +0000 2020',0,b'1319247603163451392'
1,b'@HazelPriorBooks I\xe2\x80\x99m currently self isolating in case my boy has COVID-19 but hope to be able to buy a copy (or 2) in a shop soon.',HazelPriorBooks,False,b'Thu Oct 22 10:14:59 +0000 2020',0,b'1319220701841264640'
0,b'THE GOP AGENDA\n\nthe same for fifty years... https://t.co/I41FBt7C0m',,False,b'Thu Oct 22 05:20:52 +0000 2020',0,b'1319146685155729409'
3,"b""South Lake Tahoe's annual SnowGlobe music festival is the latest victim of the coronavirus cancellations. \n\nhttps://t.co/J8UUip4P9C""",,False,b'Thu Oct 22 19:00:38 +0000 2020',1,b'1319352984401145856'
