favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'we\xe2\x80\x99re doomed https://t.co/1EKgzb3Go7',,False,b'Wed Feb 03 12:26:08 +0000 2021',0,b'1356942043323396097'
0,b'My gosh. https://t.co/Lb34m0vXPU',,False,b'Wed Feb 03 15:01:10 +0000 2021',0,b'1356981057287938048'
0,"b""'We want to be busy': Tottenham battles Covid-19 recession https://t.co/CWeawqcIDH https://t.co/cGgwmpF70H""",,False,b'Wed Feb 03 06:01:34 +0000 2021',0,b'1356845261713141762'
0,b'How about no. https://t.co/JIjQCrubfq',,False,b'Thu Feb 04 00:02:07 +0000 2021',0,b'1357117194442833922'
0,b'NYC Health Commissioner Dave Chokshi tests positive for COVID-19 https://t.co/pNiDNHXLOj via @1010WINS',,False,b'Wed Feb 03 16:57:55 +0000 2021',0,b'1357010437594882049'
1,b'@AdamJeanPaul on #BuildingBackBetter #COVID19 recovery \n\n#Seychelles #marinelife #GreenLegacy #NatureBasedSolutions\xe2\x80\xa6 https://t.co/s4AAy9VUhI',AdamJeanPaul,False,b'Wed Feb 03 22:32:07 +0000 2021',0,b'1357094543716478976'
0,"b'[MNR-NH] Now through Feb. 7, we remember our #MTA colleagues who lost their lives to COVID-19 among them Anstay God\xe2\x80\xa6 https://t.co/SZbUdHDIzR'",,False,b'Wed Feb 03 19:32:07 +0000 2021',0,b'1357049247187808258'
1,b'@reigatebanstead @RBBCLeader What is going on with these figures? They are today\xe2\x80\x99s estimate from the Zoe study carr\xe2\x80\xa6 https://t.co/gGHHhsNeZy',reigatebanstead,False,b'Wed Feb 03 12:01:42 +0000 2021',1,b'1356935893882404867'
1,b'Nelson Mullins - Lessons Learned from the COVID-19 Lockdowns https://t.co/aQiAZOkUAW',,False,b'Wed Feb 03 11:18:24 +0000 2021',0,b'1356924995772026880'
1,"b'I\xe2\x80\x99m sorry y\xe2\x80\x99all but with Covid-19 increasing, it looks like you guys are stuck doing at home workouts  with me inst\xe2\x80\xa6 https://t.co/SEEjrllHEO'",,False,b'Wed Feb 03 14:56:13 +0000 2021',1,b'1356979813651779585'
0,"b""Don't share your COVID-19 vaccination card on social media, experts warn - @ABC News https://t.co/AaQnIHhD8T""",,False,b'Thu Feb 04 02:32:58 +0000 2021',0,b'1357155154068336640'
1,"b'Because of how widespread Covid-19 infections have become in the last month, experts believe they will see a larger\xe2\x80\xa6 https://t.co/gxylZGltXk'",,False,b'Wed Feb 03 18:39:43 +0000 2021',1,b'1357036056626003970'
16,"b'I remain baffled (&amp; grateful) at the lack of crippling #COVID spread in Nepal, esp given people\xe2\x80\x99s carefree ways.\n\nI\xe2\x80\xa6 https://t.co/jqT8K1ygD6'",,False,b'Thu Feb 04 02:31:46 +0000 2021',1,b'1357154854502731777'
1,b'Rittal and EPLAN Assist Valiant &amp; Partners to Design a Ventilator to Serve COVID-19 Patients\n\nWhen COVID-19 attacke\xe2\x80\xa6 https://t.co/FC0kjQ26ET',,False,b'Wed Feb 03 20:18:32 +0000 2021',0,b'1357060927829516293'
3,b'@tsieber2 @ksorbs Joe Biden ran on a platform that said he would give everyone $2000k immediately and had a plan to\xe2\x80\xa6 https://t.co/slQX6lCKpy',tsieber2,False,b'Wed Feb 03 06:53:48 +0000 2021',0,b'1356858408050245632'
0,b'Health workers in the Western Cape begin training to administer Covid-19\xc2\xa0vaccine https://t.co/r541LKvZ5C',,False,b'Wed Feb 03 08:15:25 +0000 2021',0,b'1356878947754115073'
20,b'@MarketNewsLK @FT_SriLanka @DailyNews_lk @TimesOnlineLK @lbnbusinessnews @LBOTweet @newsdotlk @NewsfirstSL \n\n#EXPO\xe2\x80\xa6 https://t.co/1MMAWjwobT',MarketNewsLK,False,b'Wed Feb 03 15:55:20 +0000 2021',1,b'1356994691942600704'
2,b'The decisions taken regarding precautionary measures from the #covid19 is to preserve the citizen and resident on t\xe2\x80\xa6 https://t.co/llYykIEmXg',,False,b'Thu Feb 04 04:12:18 +0000 2021',1,b'1357180152078348290'
0,b'Imagine we could go back and save the pandemic prevention measures and folks that were tossed as not necessary befo\xe2\x80\xa6 https://t.co/tC7SRcguym',,False,b'Wed Feb 03 18:54:03 +0000 2021',0,b'1357039667363864580'
644,"b""Health Minister Patty Hajdu says she has no idea what's in the contracts with 7 vaccine manufacturers Trudeau gov't\xe2\x80\xa6 https://t.co/ju6ymyVdij""",,False,b'Wed Feb 03 15:08:05 +0000 2021',311,b'1356982800273051648'
10,"b""Conference to be broken into multiple parts. One to address T&amp;T's COVID-19 status, along with related issues (new r\xe2\x80\xa6 https://t.co/fuGx5c8QMg""",MsAmbiguous,False,b'Wed Feb 03 15:14:47 +0000 2021',2,b'1356984485229834241'
4,b'I imagine these parameters are worse for COVID but would still be interesting to see side-by-side with non-COVID. T\xe2\x80\xa6 https://t.co/7hOMntefds',,False,b'Wed Feb 03 19:06:38 +0000 2021',1,b'1357042831525900292'
0,b'Next week - Mat Hancock sent to Mars https://t.co/KkFEuGC6tb',,False,b'Wed Feb 03 11:35:06 +0000 2021',0,b'1356929202117890051'
884,"b'Virus rises and falls in seasonal pattern, ""WHO experts"" baffled https://t.co/CrTSYtVzTT'",,False,b'Wed Feb 03 20:33:14 +0000 2021',258,b'1357064624399613959'
2,"b'@pamelasm @xuberx2b @RepSteel Well, she also thinks it\xe2\x80\x99s funny to call #COVID19 a great \xe2\x80\x9cdiet plan.\xe2\x80\x9d So, that\xe2\x80\x99s her\xe2\x80\xa6 https://t.co/iiiTeMNXRt'",pamelasm,False,b'Thu Feb 04 01:18:01 +0000 2021',1,b'1357136294816612353'
0,"b'Stupid woman has advisers, but Tories have been taught not to listen \xf0\x9f\x98\xa1 https://t.co/WD0HgOlknM'",,False,b'Wed Feb 03 16:39:07 +0000 2021',0,b'1357005707216887810'
1,"b'Not only are knitting and crocheting enjoyable activities to pass the time during the Coronavirus lockdown, but the\xe2\x80\xa6 https://t.co/ArQYZmDoQW'",,False,b'Wed Feb 03 08:58:09 +0000 2021',0,b'1356889701165203456'
1,b'Watch and learn https://t.co/hcv6tNZTCN',,False,b'Wed Feb 03 19:52:39 +0000 2021',1,b'1357054410757652489'
2,b'Oxford and AstraZeneca will make a new Covid vaccine by AUTUMN https://t.co/yMmANsYXKo via @MailOnline',,False,b'Wed Feb 03 12:49:24 +0000 2021',1,b'1356947896885800967'
0,b'@CDCDirector Is this true? Your saying schools can reopen without teachers being vaccinated? Classrooms with 30+ st\xe2\x80\xa6 https://t.co/b6TsfZ81eG',CDCDirector,False,b'Wed Feb 03 23:52:59 +0000 2021',0,b'1357114894508650496'
1,b'@ThomasAvi17 \n\nVERIFIED CERTIFIED WIN FROM @ThomasAvi17\nDM on WhatsApp +234 902 494 2149\n\n#ManUtd #COVID19\xe2\x80\xa6 https://t.co/XXXtfer7eY',ThomasAvi17,False,b'Wed Feb 03 07:42:02 +0000 2021',1,b'1356870547083296769'
0,b'It\xe2\x80\x99s great news not to see a #Florida official being dismissive of the new federal administration\xe2\x80\x99s attempts to do\xe2\x80\xa6 https://t.co/hpXFBqomqg',,False,b'Wed Feb 03 17:48:19 +0000 2021',0,b'1357023122143207429'
0,b'House vote sets stage for filibuster-proof passage of Biden\xe2\x80\x99s coronavirus relief bill - The Washington Post \xe2\x80\x94 Chave\xe2\x80\xa6 https://t.co/X9iVDDPxxG',,False,b'Thu Feb 04 03:49:38 +0000 2021',0,b'1357174448873304065'
1,b'@GerEmbAddis @AbiyAhmedAli But #AbiyAhmedAli lied and said they talked about Covid-19 and something else.',GerEmbAddis,False,b'Wed Feb 03 18:27:25 +0000 2021',0,b'1357032963657977856'
0,b'Bring out the popcorn. This will be good. Never paid taxes.  #scottishparliament do your thing. Don\xe2\x80\x99t listen to Eri\xe2\x80\xa6 https://t.co/e1oN2fSoWU',,False,b'Wed Feb 03 15:22:22 +0000 2021',0,b'1356986392400850952'
0,b'Johnson &amp;amp; Johnson: COVID-19 vaccine is 85 percent effective at preventing severe disease\nhttps://t.co/srRDqjpLcG',,False,b'Wed Feb 03 16:39:46 +0000 2021',0,b'1357005871855861760'
0,b'Mitch McConnell https://t.co/SN0aNvFNfI',,False,b'Wed Feb 03 15:41:23 +0000 2021',0,b'1356991178609197057'
16,b'RodeoHouston canceled again amid COVID-19 and financial pressures https://t.co/63MH38BeBf',,False,b'Thu Feb 04 00:46:27 +0000 2021',7,b'1357128348762259456'
12,b'I know a country where the leaders secretively have been flying out to go get vaccinated against COVID-19 \xf0\x9f\x98\xb3 when Ca\xe2\x80\xa6 https://t.co/55gRVF0CTh',,False,b'Wed Feb 03 13:09:01 +0000 2021',1,b'1356952833820663808'
0,"b""Wednesday's COVID-19 update for Minnesota: https://t.co/FNUvqpQYfv""",,False,b'Wed Feb 03 17:06:34 +0000 2021',0,b'1357012614455394305'
0,b'Andaman and Nicobar become the first Union Territory to be free of Corona\n\n#AndamanandNicobarIslands #Coronavirus\xe2\x80\xa6 https://t.co/HIe09pBId6',,False,b'Wed Feb 03 12:53:02 +0000 2021',0,b'1356948812531601415'
0,b'Businesses Now Face ADA Risk Related to COVID-19 Mandatory Employee Mask-Wearing Policies https://t.co/1imQTJygcu',,False,b'Wed Feb 03 19:50:12 +0000 2021',0,b'1357053795369279508'
2,b'Homeless people are 2.5x more likely to catch COVID-19 &amp; 5x more likely to die from it.\n\nI just wrote my health min\xe2\x80\xa6 https://t.co/kNxVTKdVtJ',,False,b'Wed Feb 03 16:09:03 +0000 2021',0,b'1356998141917204485'
0,b'Pregnant mums worry about health of unborn babies during #COVID19  pandemic https://t.co/PWw0iPsr4S via\xe2\x80\xa6 https://t.co/qWHz715Ryj',,False,b'Wed Feb 03 08:27:49 +0000 2021',0,b'1356882070195343361'
