favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
21,b'she wanted to touch his hand too babbyyyyyy \xf0\x9f\x98\xad\xf0\x9f\x98\xad FUCK COVID19\nhttps://t.co/LJfGSXkXvg',,False,b'Wed Feb 17 12:46:11 +0000 2021',1,b'1362020517956444161'
0,"b'@wnbj39 The Jackson-Madison County Regional Health Department will be closed Thursday, Feb. 18 due to inclement wea\xe2\x80\xa6 https://t.co/ahviRDiQav'",wnbj39,False,b'Thu Feb 18 00:44:47 +0000 2021',1,b'1362201358921834502'
0,b'Brazil Turns Sleepy Town Into Global Covid-19 Experiment https://t.co/Sry5NdYg2k https://t.co/b8zO2IFBW8',,False,b'Wed Feb 17 22:08:33 +0000 2021',0,b'1362162044435197954'
0,"b""I can't even put into words how wrong this is\nHe needs to be removed before he kills more people https://t.co/vOUZArY92p""",,False,b'Wed Feb 17 15:27:19 +0000 2021',0,b'1362061069305475077'
0,"b'I don\xe2\x80\x99t think people will accept his apology, he is way passed that, now is time for the law suets to start coming\xe2\x80\xa6 https://t.co/A4RVB68Cxd'",,False,b'Wed Feb 17 16:07:20 +0000 2021',0,b'1362071138830983169'
1,"b""As long as you're unborn, the #GOP is pro-life. Except for prenatal healthcare, work leave, (food, shelter, energy\xe2\x80\xa6 https://t.co/Duf04rMYos""",,False,b'Wed Feb 17 21:36:18 +0000 2021',0,b'1362153925986590723'
2,"b'The White House COVID-19 response team will brief the nation on the latest pandemic response efforts Wednesday, as\xe2\x80\xa6 https://t.co/WjebheK2LW'",,False,b'Wed Feb 17 15:41:35 +0000 2021',0,b'1362064659638079489'
1,b'\xe2\x80\xbc\xef\xb8\x8f\xe2\x9d\xa3\xef\xb8\x8fJust Say kNOw\xe2\x9d\xa3\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f https://t.co/g8jWmKgn9H',,False,b'Wed Feb 17 21:35:43 +0000 2021',0,b'1362153780993695746'
2,b'Place people over profits: #COVID19 vaccine developers should share their technology \xe2\x9d\x97\xef\xb8\x8f\n\n#COVID_19 #BizHumanRights https://t.co/6yfsI6P6QP',,False,b'Wed Feb 17 10:27:47 +0000 2021',5,b'1361985690234454016'
0,b'Grocery associations file lawsuit against Burien to stop COVID-19 hazard pay: https://t.co/YTo8GE208x #KOMONews https://t.co/Il9UXgP7nX',,False,b'Thu Feb 18 01:21:47 +0000 2021',0,b'1362210670360424448'
0,"b'Jan 2nd 2020, CCP memo calls new Sars disease raging in China an ""epidemic"" https://t.co/RXvmAZVQoE'",,False,b'Wed Feb 17 16:56:46 +0000 2021',0,b'1362083578457116675'
2,b'President @CyrilRamaphosa receives his #COVID19 vaccine https://t.co/BwNV2Uyrrd',,False,b'Wed Feb 17 12:46:50 +0000 2021',1,b'1362020681102336002'
9,b'Five boroughs in the NW remain among the localities with the highest numbers of #Covid19 cases per 100k pop in Engl\xe2\x80\xa6 https://t.co/TZLKzHPpBC',,False,b'Wed Feb 17 17:04:47 +0000 2021',3,b'1362085598585122821'
0,b'#tegister #miamidade/vaccine they are call you fast #COVID19  #vaccine @MayorDaniella https://t.co/wyxC6x9SKs',,False,b'Wed Feb 17 14:56:01 +0000 2021',0,b'1362053193451134976'
1,"b'Even after a month into the vaccination drive, the average daily vaccination doses administered remains only around\xe2\x80\xa6 https://t.co/gnMWtljB0b'",,False,b'Wed Feb 17 16:41:16 +0000 2021',0,b'1362079681575485443'
12,b'Very positive and welcome announcement \xf0\x9f\x91\x87 https://t.co/n9QWaFR1zd',,False,b'Wed Feb 17 14:58:49 +0000 2021',1,b'1362053898664574980'
0,"b'In the first public record of the claims, they sought to patent a means of producing, \xe2\x80\x9can infectious, replication d\xe2\x80\xa6 https://t.co/l4eefgQbsg'",Delbert58885396,False,b'Wed Feb 17 15:38:14 +0000 2021',0,b'1362063817216172035'
0,"b""@CarterHartwig @protruthandsci @SteveGuest I guess you didn't watch the entire thing. I agree that Biden should've\xe2\x80\xa6 https://t.co/0bxUivJezy""",CarterHartwig,False,b'Wed Feb 17 05:35:07 +0000 2021',0,b'1361912039019479041'
