favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Detailed thread on her experience getting the vaccine https://t.co/84XzTePpXM',,False,b'Sat Dec 12 19:47:14 +0000 2020',0,b'1337846490765541377'
1,b'Damn... https://t.co/eBIWbW4sGT',,False,b'Sat Dec 12 21:18:55 +0000 2020',0,b'1337869566559469570'
1,b'Amilla Maldives Guest Arrival Procedure adhering to the COVID-19 Guidelines\n\n#AmillaMaldivesResortandResidences\xe2\x80\xa6 https://t.co/YyflODqBaJ',,False,b'Sun Dec 13 01:31:08 +0000 2020',0,b'1337933037238104068'
23,b'Bill MUST be passed this week otherwise financial ruin for millions of American families!\n\nhttps://t.co/L5MpUXAPsM',,False,b'Sat Dec 12 13:00:01 +0000 2020',5,b'1337744011650461698'
0,"b'Total US causality due to #COVID19 is 296,977 so far, more than total deaths of US soldiers in World War 2.'",,False,b'Sat Dec 12 22:02:59 +0000 2020',0,b'1337880654030143488'
4,b'Definitely https://t.co/2FV2TyXOaO',,False,b'Sun Dec 13 03:48:18 +0000 2020',2,b'1337967558775869440'
0,b'\xe2\x80\x98A Devastating Blow\xe2\x80\x99: Virus Kills 81 Members of Native American Tribe https://t.co/gGSJ3yzCb7 Such a loss.',,False,b'Sat Dec 12 08:37:47 +0000 2020',0,b'1337678020157599745'
0,b'ALERT: National Command and Operation Centre (NCOC) said that the countrywide positivity ratio of Covid-19 cases wa\xe2\x80\xa6 https://t.co/UG9JEDvRZe',,False,b'Sat Dec 12 10:28:47 +0000 2020',0,b'1337705954931056640'
0,"b'Boston medical conference linked to as many as 300,000 COVID-19 cases in U.S. https://t.co/YuZkah9DfD Thanks to @cbsmoneywatch'",,False,b'Sat Dec 12 12:48:40 +0000 2020',2,b'1337741158479519747'
4,b'#GEORGIA\n\n#URGENT\n\nBOTH @SenatorLoeffler &amp; @Perduesenate INVESTED IN \n\nBODY.   BAGS. \n\nAfter getting a classified b\xe2\x80\xa6 https://t.co/0tsoTlagRq',,False,b'Sat Dec 12 22:14:38 +0000 2020',3,b'1337883587618754568'
0,"b'Five key genes linked to severe COVID-19 found, suggesting drug targets https://t.co/MSVO8mVKME'",,False,b'Sat Dec 12 14:20:05 +0000 2020',0,b'1337764162144006144'
0,b'this woman https://t.co/HR97CctXZK',,False,b'Sat Dec 12 16:28:52 +0000 2020',0,b'1337796570410934272'
0,b'@BettyKPIX  Please retweet help me out please. https://t.co/8wKcYZJC9f via @gofundme',BettyKPIX,False,b'Sat Dec 12 07:45:09 +0000 2020',0,b'1337664772859260928'
3,"b'""During the #COVID19 crisis, #Russia\xe2\x80\x99s disinformation ecosystem has waged a comprehensive operation against various\xe2\x80\xa6 https://t.co/KSdFIEZ6aW'",,False,b'Sat Dec 12 21:20:13 +0000 2020',1,b'1337869891949522954'
2,b'Noooooo. Please be false. https://t.co/p98Y6bzTd2',,False,b'Sat Dec 12 18:26:04 +0000 2020',0,b'1337826064828133376'
1,b'https://t.co/yYWj2w04YP \nWe must continue to avoid being in crowded areas\n#Simulation #StayHome #ComputerScience\xe2\x80\xa6 https://t.co/nMty1iJjC0',,False,b'Sat Dec 12 20:25:03 +0000 2020',3,b'1337856008585154560'
2,b'Getting sick and potentially dying is so much fun. \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/rF0dSfvLtD',,False,b'Sat Dec 12 21:44:09 +0000 2020',0,b'1337875915007725575'
0,b'@LaurenceTubiana @antonioguterres Glad both you &amp; Mr Guterres were informed by letter about the opportunity to\xe2\x80\xa6 https://t.co/qQoEUNurMZ',LaurenceTubiana,False,b'Sat Dec 12 15:25:50 +0000 2020',0,b'1337780709692485632'
0,"b'@whatadewitt @nsgov Hi Luke,\nThe additional restrictions in place for Halifax and Hants counties are currently in p\xe2\x80\xa6 https://t.co/HavFgfVeP9'",whatadewitt,False,b'Sat Dec 12 14:16:22 +0000 2020',0,b'1337763227917299720'
2,b'Vaccine Update from @GovernorVA https://t.co/dI49iofODk',,False,b'Sat Dec 12 23:06:40 +0000 2020',1,b'1337896680360906755'
0,b'@PeterKerwin26 @WSJopinion We have a \xe2\x80\x9cPresident\xe2\x80\x9d who advised  America to ingest disinfectants to fight COVID-19 but\xe2\x80\xa6 https://t.co/PKcTBlL6I8',PeterKerwin26,False,b'Sat Dec 12 21:34:49 +0000 2020',0,b'1337873565085921280'
0,b'Maryland hospitals juggle mounting COVID-19 cases but still have beds https://t.co/LN7uqRqBn3',,False,b'Sat Dec 12 17:20:00 +0000 2020',0,b'1337809442210013184'
0,"b'El Paso, where I graduated from high school, continues to break my heart https://t.co/BW9cKvvX2E'",,False,b'Sat Dec 12 17:17:07 +0000 2020',0,b'1337808712971530246'
0,b'\xe2\x80\x9cI Can\xe2\x80\x99t Keep Doing This\xe2\x80\x9d: Doctor Pleads for Review of Data during COVID-19 Senate Hearing https://t.co/0QzrwUdPJV https://t.co/aoV3ZtsJcq',,False,b'Sat Dec 12 06:03:33 +0000 2020',1,b'1337639205296513025'
2,"b""Just when you thought the coronavirus couldn't have gotten worse, according to a recent report, one in three cybera\xe2\x80\xa6 https://t.co/zv0TTQa5YQ""",,False,b'Sat Dec 12 21:54:04 +0000 2020',4,b'1337878412132757512'
0,b'Sigh. A real legend. \nRest easy. https://t.co/QrFwReopjN',,False,b'Sun Dec 13 00:58:50 +0000 2020',0,b'1337924910853758976'
0,b'Daily death totals like 9/11 for the next 2-3 months. https://t.co/jGUEOb4H3N',,False,b'Sat Dec 12 11:28:46 +0000 2020',0,b'1337721051384569856'
0,"b""What's in the COVID-19 vaccine? Mostly the same ingredients as other vaccines. https://t.co/XE6F2KXo9a""",,False,b'Sun Dec 13 00:30:00 +0000 2020',0,b'1337917653189595142'
5,"b'Cyber security, 5G, AI 3 key drivers of post-Covid-19 digital economy #cybersecurity #5G #AI #startups #innovation\xe2\x80\xa6 https://t.co/tRTP2AWciP'",,False,b'Sat Dec 12 20:32:19 +0000 2020',4,b'1337857836705955843'
0,b'Well said https://t.co/tqQYLUKTXr',,False,b'Sat Dec 12 21:32:23 +0000 2020',0,b'1337872952960966659'
1,"b'Many businesses have had to pivot since the coronavirus pandemic began, and the hardest-hit have been the smallest\xe2\x80\xa6 https://t.co/kNJhSPXUOY'",,False,b'Sat Dec 12 16:37:07 +0000 2020',1,b'1337798649242382342'
0,b'Rest In Peace to an absolute legend. I\xe2\x80\x99ll be listening to your record a little closer to my heart today. https://t.co/3khPBAD51K',,False,b'Sat Dec 12 21:21:56 +0000 2020',0,b'1337870324600193025'
0,"b'Our bodies, our choice, right? https://t.co/Es7HXP9P5z'",,False,b'Sat Dec 12 18:06:02 +0000 2020',0,b'1337821022901428227'
129,"b'You and Diaper Don already got Christmas canceled for all of us, by failing to take the coronavirus seriously, and\xe2\x80\xa6 https://t.co/Al1SpnsnNA'",,False,b'Sun Dec 13 00:06:21 +0000 2020',34,b'1337911702906662913'
0,"b'#verzuzbattle Ashanti has COVID19, battle postponed.'",,False,b'Sat Dec 12 23:44:45 +0000 2020',0,b'1337906267789127686'
0,b'No blackboard teaching please during #Covid19 shut down https://t.co/6lbeo2sRJ5 https://t.co/V5exurlyVC',,False,b'Sat Dec 12 14:17:43 +0000 2020',0,b'1337763565453897728'
0,"b""A week after dismissing Democratic colleagues' warnings, NH Speaker found dead from COVID-19 https://t.co/M8QFutssTl""",,False,b'Sat Dec 12 17:44:07 +0000 2020',0,b'1337815508217778176'
0,b'Are there aayurvedic doctors dear? Because we hate and dnt accept allopathy as its not our system! And we love bjp\xe2\x80\xa6 https://t.co/U2PNOjqNrd',,False,b'Sat Dec 12 12:07:42 +0000 2020',0,b'1337730848334913538'
0,"b""@chanelnaomixxx Yo! I'm a 33yo disabled Army veteran with an associates in Networking Admin. I started studying for\xe2\x80\xa6 https://t.co/Gd97zKPeKM""",chanelnaomixxx,False,b'Sat Dec 12 18:56:04 +0000 2020',0,b'1337833616559255554'
0,b'In the news: What NIH chief Francis Collins wants religious leaders to know about the coronavirus vaccines\xe2\x80\xa6 https://t.co/KYQbDaBuDZ',,False,b'Sat Dec 12 23:28:03 +0000 2020',0,b'1337902061355077634'
0,b'Country music legend Charley Pride dies at 86 from COVID-19 complications  https://t.co/38bs6WBw01',,False,b'Sat Dec 12 21:48:16 +0000 2020',0,b'1337876950627573765'
3,b'Students all around the world getting study permits during covid19 but we pakistani students are waiting from last\xe2\x80\xa6 https://t.co/FAnpW9N5jf',,False,b'Sat Dec 12 07:14:52 +0000 2020',2,b'1337657151708422145'
2,"b'Thanks to joining this program, I got my first sale! Let\xe2\x80\x99s goo\xf0\x9f\x92\xb5\xf0\x9f\x8c\x9c\xf0\x9f\x8c\x9b\n#workathome #needajob #workfromhome #covid\xe2\x80\xa6 https://t.co/SgDdWHkgxt'",,False,b'Sat Dec 12 10:54:12 +0000 2020',0,b'1337712351840092160'
8,"b'Recent research, @aelebo and @IAGovernor, demonstrates students spread and catch Covid19. \n\nThey infect teachers, s\xe2\x80\xa6 https://t.co/HavbwzsYBM'",,False,b'Sat Dec 12 06:48:02 +0000 2020',0,b'1337650402389528576'
1,b'Tommy \xe2\x80\x98Tiny\xe2\x80\x99 Lister passes away after experiencing symptoms from COVID19. Best known for his role as Deebo from the\xe2\x80\xa6 https://t.co/H7qKet8WBG',,False,b'Sat Dec 12 12:54:49 +0000 2020',0,b'1337742702981615616'
26,"b'Just like cops and cages, #coronavirus is disproportionately impacting Black Americans because of \xe2\x80\x9cthe comorbiditie\xe2\x80\xa6 https://t.co/iegkLSzWRn'",,False,b'Sat Dec 12 05:53:33 +0000 2020',9,b'1337636688512888833'
0,b'The latest GamesAvailable! https://t.co/GgG5T3T7bk #covid19 #cu\xc3\xa9ntamec\xc3\xb3mopas\xc3\xb3',,False,b'Sat Dec 12 19:53:29 +0000 2020',0,b'1337848065055739912'
0,b'First impressions are important! https://t.co/TvmZoYZKY5 https://t.co/wrB32PCBSS',,False,b'Sat Dec 12 15:13:17 +0000 2020',0,b'1337777552170082304'
2,"b'JUST IN: Michigan Health Officials are reporting 4,486 new COVID-19 cases, 206 deaths.\nMichigan has now had 430,780\xe2\x80\xa6 https://t.co/3qwrE0hjHh'",,False,b'Sat Dec 12 20:56:48 +0000 2020',0,b'1337864001347350530'
