favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'10,000 staff from 20 hotels in Dubai Palm Jumeirah receive COVID-19\xc2\xa0vaccine https://t.co/zD6GFnyaKF'",,False,b'Thu Mar 04 20:35:39 +0000 2021',0,b'1367574482110599174'
0,"b'If you have NO symptoms and live/work/study in the areas local to Porth, COVID-19 Community Testing is available to\xe2\x80\xa6 https://t.co/U7DDwQUL8U'",,False,b'Thu Mar 04 08:01:13 +0000 2021',0,b'1367384621672001536'
0,b'UK better not get any ideas https://t.co/L5wNJO7UgW',,False,b'Thu Mar 04 15:42:07 +0000 2021',0,b'1367500611437154307'
0,b'Carleton Place COVID-19 outbreak traced back to private party | CBC News https://t.co/xKUMXWMXUa',,False,b'Thu Mar 04 17:48:17 +0000 2021',0,b'1367532363350216710'
0,"b'@mlark7 @michaeljknowles Long-term effects of the COVID vaccines are unknown, plus the vaccine may NOT give you pro\xe2\x80\xa6 https://t.co/mVf09Ae6UY'",mlark7,False,b'Thu Mar 04 08:16:23 +0000 2021',0,b'1367388440883585024'
7,b'#GOC continues support for music and the arts with additional $40 million to help artists get back onto the virtual\xe2\x80\xa6 https://t.co/Se9ZXzracK',,False,b'Thu Mar 04 19:05:04 +0000 2021',3,b'1367551686017957896'
1,"b'In February Burnaby RCMP issued violation tickets to party goers, employees not wearing masks, a woman breaking qua\xe2\x80\xa6 https://t.co/RKr6PuVccT'",,False,b'Thu Mar 04 23:52:52 +0000 2021',0,b'1367624111350947840'
0,b'The coronavirus spread disproportionately among communities of color in the spring. But the fall surge was defined\xe2\x80\xa6 https://t.co/H5VpBEcYdX',,False,b'Thu Mar 04 13:16:03 +0000 2021',0,b'1367463853953609734'
25,b'Australia continues to support Timor-Leste\xe2\x80\x99s COVID-19 response by pledging $3.5 million for immediate critical tech\xe2\x80\xa6 https://t.co/VWY5hJRXoA',,False,b'Thu Mar 04 07:05:15 +0000 2021',4,b'1367370538704719873'
0,"b""@1PatriotForLife Biden says some in minority communities don't know how to get online to get in line for COVID-19 v\xe2\x80\xa6 https://t.co/yjU56wshmv""",1PatriotForLife,False,b'Thu Mar 04 18:23:44 +0000 2021',0,b'1367541283594657797'
0,"b""India's Serum Institute completely left out \xf0\x9f\xa4\x94 https://t.co/MEJzgZ7c2A""",,False,b'Thu Mar 04 13:55:53 +0000 2021',0,b'1367473877773930497'
0,b'48 COVID-19 cases in February for #Revelstoke https://t.co/RKoybNECdn',,False,b'Thu Mar 04 23:10:03 +0000 2021',0,b'1367613337014464512'
