favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,"b'Samajwadi Party MLA @abuasimazmi recovers from #coronavirus. Thanks his Doctors ending his quarantine, which began\xe2\x80\xa6 https://t.co/GQ2QrpbZ1d'",,False,b'Sat Sep 26 18:53:28 +0000 2020',0,b'1309929094411202560'
0,"b'How COVID-19 Pandemic Contributes to Protein Deficiency, Malnutrition https://t.co/YyE5nsTddw https://t.co/ByDqFfg8s3'",,False,b'Sat Sep 26 21:14:04 +0000 2020',0,b'1309964478167957504'
0,b'@UN @WHO covering the mess created by china with their suppport. https://t.co/Jc0ncsNBbc',UN,False,b'Sat Sep 26 08:20:58 +0000 2020',0,b'1309769921807683586'
0,"b'@realDonaldTrump #TrumpIsALoser - Desperate to cover up his mismanagement of COVID19!\n\nTrump, his CULT &amp; \xe2\x80\x9cGOP\xe2\x80\x9d are\xe2\x80\xa6 https://t.co/7H35pFPYYR'",realDonaldTrump,False,b'Sat Sep 26 13:50:17 +0000 2020',0,b'1309852799266516992'
0,b'Mayor and governor send contradicting messages on city quarantine https://t.co/pvTR4u4oaq via @CrainsNewYork',,False,b'Sun Sep 27 03:58:43 +0000 2020',0,b'1310066310978641922'
0,b'All \xf0\x9f\x92\xb0 ain\xe2\x80\x99t good \xf0\x9f\x92\xb5 ask C. Michele. https://t.co/CaO2SsARtM',,False,b'Sat Sep 26 19:42:47 +0000 2020',0,b'1309941508469141505'
3,"b'Collateral damage \xe2\x80\x9cIt\xe2\x80\x99s not just the hotel visits, it\xe2\x80\x99s the kids attracted to come here for college, even if they\xe2\x80\x99r\xe2\x80\xa6 https://t.co/zF665e4k7s'",,False,b'Sat Sep 26 13:09:05 +0000 2020',1,b'1309842430406135811'
2,b'what if a vaccine for covid19 was available exactly at around march next year and life resumes as normal afterwards\xe2\x80\xa6 https://t.co/D5krCgzqvu',,False,b'Sat Sep 26 17:41:38 +0000 2020',0,b'1309911019821637632'
4,b'Happiest birthday Mheshimiwa @governorkingi have a fabulous day and successful year ahead. Bless https://t.co/pLQuWYJqbn',,False,b'Sat Sep 26 07:11:22 +0000 2020',0,b'1309752407497281537'
2,b'The failure of the indicted @netanyahu to manage the #COVID19 crisis should not be measured only by the number of d\xe2\x80\xa6 https://t.co/PngPrY3fFF',,False,b'Sat Sep 26 17:15:37 +0000 2020',0,b'1309904470529187842'
0,"b'Only about 100 U.S. children, teens have died as result of coronavirus, report | Just The News - @ivn @IWV @IWF\xe2\x80\xa6 https://t.co/F7EkOwUpyc'",,False,b'Sat Sep 26 14:52:39 +0000 2020',0,b'1309868491172966401'
2,b'@realDonaldTrump Nice picture of all your stupid coronavirus-spreading supporters who just spread the virus while y\xe2\x80\xa6 https://t.co/Z7pclOgVNM',realDonaldTrump,False,b'Sat Sep 26 19:20:09 +0000 2020',0,b'1309935813292040192'
1,b'#Visakhapatnam Need 2 units O+ #blood Covid19 Convalescent plasma donors @ Pradhama Hospital.\nCall 9884819921\xe2\x80\xa6 https://t.co/sp28I1ihjA',,False,b'Sat Sep 26 13:06:14 +0000 2020',16,b'1309841712815235072'
1,"b'Oh, Twelve Mile! How I miss Monday nights there. https://t.co/JrCU1IHcxo'",,False,b'Sat Sep 26 10:57:21 +0000 2020',0,b'1309809278660808705'
0,"b""@CNBC well maybe if the loser blue States would open up the economy again being as there's a 99.9% chance of surviv\xe2\x80\xa6 https://t.co/KT5YGtbUul""",CNBC,False,b'Sat Sep 26 22:56:51 +0000 2020',0,b'1309990345070043136'
785,b'@GreggyBennett @thegoodgodabove ...never had ice cream because my future mommy died of COVID-19 before she could st\xe2\x80\xa6 https://t.co/u6Ced3kDkU',D_awnSeekUp41,False,b'Sat Sep 26 16:13:57 +0000 2020',42,b'1309888950895611904'
1,"b""Falcons' A.J. Terrell lands on COVID-19 reserve list https://t.co/xP6FbjpCdc""",,False,b'Sun Sep 27 03:01:05 +0000 2020',1,b'1310051811005476865'
0,"b'It will cost a lot (to the floridians)because the COVID-19 is still here and,it seems that most of the young florid\xe2\x80\xa6 https://t.co/VxvE7ekMNL'",,False,b'Sat Sep 26 16:38:04 +0000 2020',0,b'1309895021068529664'
1,"b'Total COVID-19 tests performed in Serbia: 966,563. 33,238 cases, of those 0 today; 746 deaths, of those 0 today.'",,False,b'Sat Sep 26 05:10:03 +0000 2020',0,b'1309721878030946306'
10,b'No wonder Covid-19 new cases are recording new daily highs in UK https://t.co/OQyPbuRXbQ',,False,b'Sat Sep 26 14:16:01 +0000 2020',0,b'1309859275213352961'
0,b'Netherlands: Seniors want stricter control of corona rules |#kortomnews #coronavirus #COVID\xe3\x83\xbc19 https://t.co/PAIYzkclF0',,False,b'Sat Sep 26 10:25:26 +0000 2020',0,b'1309801244114837507'
1,b'Four U.S. states including Wisconsin report record one-day increases in COVID-19 cases | Article [AMP] | Reuters\xe2\x80\xa6 https://t.co/jUvk8WJaub',,False,b'Sat Sep 26 20:24:16 +0000 2020',0,b'1309951947345190912'
2,b'You forgot Covid-19 day. https://t.co/rDJY6dCfHT',,False,b'Sat Sep 26 23:39:13 +0000 2020',0,b'1310001006432968704'
8,"b'Barsha, 23, has volunteered with ActionAid for 3 years and is on the frontline of the #Covid19 response in Nepal, l\xe2\x80\xa6 https://t.co/0wgVHkOt4U'",,False,b'Sat Sep 26 13:09:07 +0000 2020',0,b'1309842438471725056'
0,"b'See BoJo caused confusion, and upheaval in his lack of handling of the virus in the first place. Nothing like your\xe2\x80\xa6 https://t.co/YufOHT1uDi'",,False,b'Sat Sep 26 17:03:58 +0000 2020',0,b'1309901540241616897'
0,b'@67sanmartin @JerryJangles @Mike_Pence @SecondLady @Franklin_Graham God doesn\xe2\x80\x99t exist. Coronavirus does. https://t.co/rIGY3HLjXr',67sanmartin,False,b'Sat Sep 26 18:28:07 +0000 2020',0,b'1309922715701325825'
45,"b'@BreeNewsome Political COVID-19 response is dually weaponized as biological social Darwinist essentialism, where wh\xe2\x80\xa6 https://t.co/Z216ugjpVM'",BreeNewsome,False,b'Sat Sep 26 05:01:30 +0000 2020',8,b'1309719725014999041'
1,b'Habitat for Humanity Central Arizona is excited to offer the City of Phoenix residents home repairs to help Arizona\xe2\x80\xa6 https://t.co/Kxt5BsB7ou',,False,b'Sat Sep 26 19:00:24 +0000 2020',2,b'1309930839887749122'
