favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@realDonaldTrump No one else has a battery of doctors, free healthcare at a world famous hospital, an ER in their h\xe2\x80\xa6 https://t.co/iokwl2XNeh'",realDonaldTrump,False,b'Tue Oct 06 13:27:08 +0000 2020',0,b'1313470849610125315'
0,b'HWPL Hosts Peace Education Webinar by Connecting South Asian Countries during the COVID-19 Crisis https://t.co/Ezlbo6gHgq \xec\xb6\x9c\xec\xb2\x98 @Crunchify',,False,b'Tue Oct 06 08:09:46 +0000 2020',0,b'1313390980582699008'
0,b'COVID-19 pushes Queensland\xe2\x80\x99s debt past $100 billion https://t.co/IXPDvJBGxM https://t.co/l82eDJPrdx',,False,b'Tue Oct 06 04:58:26 +0000 2020',0,b'1313342832757727232'
1,b'\xe2\x80\x9cMisleading\xe2\x80\x9d??  No he LIED in the comparison.... \nFuck \xe2\x81\xa6\xe2\x81\xa6@politico\xe2\x81\xa9 and their bullshit. \n\nTrump makes misleading co\xe2\x80\xa6 https://t.co/lPdNgj87yP',,False,b'Tue Oct 06 16:08:40 +0000 2020',1,b'1313511501181988866'
0,b'Is he hoping people will be too desperate for food and shelter to vote? https://t.co/NUGBPWi08B',,False,b'Tue Oct 06 19:15:55 +0000 2020',0,b'1313558623142858753'
0,b'Pence team cites that a barrier would interfere with their strategy of killing their opponents https://t.co/zGRYHFbotO',,False,b'Tue Oct 06 18:48:11 +0000 2020',0,b'1313551644706041856'
0,"b""White House aides have advised President Trump to avoid the Oval Office while he's still infected. But they\xe2\x80\x99re maki\xe2\x80\xa6 https://t.co/BUpgbX7kpz""",,False,b'Tue Oct 06 20:28:25 +0000 2020',0,b'1313576869174734851'
0,b'New story on NPR: Governor And De Blasio Split On Approach To Curbing Coronavirus Spread https://t.co/6ilF0knhMi',,False,b'Tue Oct 06 07:06:53 +0000 2020',0,b'1313375155578601472'
0,b'We\xe2\x80\x99re back! #onsitetraining\nFollowing strict COVID-19 safety guidelines. Call us now to enquire about upcoming cour\xe2\x80\xa6 https://t.co/aGp4NM63Lc',,False,b'Tue Oct 06 14:10:00 +0000 2020',0,b'1313481637242589184'
0,b'@RachelVanD He should have to have one to protect others ( not just #Kamala) from him as he probably was exposed to\xe2\x80\xa6 https://t.co/8VeVc4ObQB',RachelVanD,False,b'Wed Oct 07 01:36:40 +0000 2020',0,b'1313654442680553473'
5,b'Visit the Crown Chambers website to read our #blog on Nightingale Courts and whether they are a solution to the\xe2\x80\xa6 https://t.co/nICEBBaQLr',,False,b'Tue Oct 06 09:59:56 +0000 2020',2,b'1313418706328924161'
0,b'US COVID-19 @trumpvirus\n\xf0\x9f\xa4\x94Not all animals are equal. Could all have been exposed to same aggressive treatments?\n\xf0\x9f\x98\xa2\nMa\xe2\x80\xa6 https://t.co/MjJilAvuKW',,False,b'Tue Oct 06 06:42:43 +0000 2020',0,b'1313369073544290304'
0,"b'Kenya records 137 new #COVID19 infections. The total no. of confirmed cases is 39,586.\n\n8 people have died of the v\xe2\x80\xa6 https://t.co/W8WBVV0Eoj'",,False,b'Tue Oct 06 13:07:47 +0000 2020',0,b'1313465979305893888'
0,b'Got tested for #coronavirus and I genuinely hope it Fucking kills me.',,False,b'Wed Oct 07 01:30:26 +0000 2020',0,b'1313652874988093440'
0,b'@DonaldJTrumpJr @realDonaldTrump I am so against your father but I do wish your family well and pray that this COVI\xe2\x80\xa6 https://t.co/l49vtnyxcu',DonaldJTrumpJr,False,b'Wed Oct 07 01:27:11 +0000 2020',0,b'1313652055886659585'
1,"b""First, I'm in love with Heather MacDonald\nSecond, her last three paragraphs are right on target.\nFinally, what she'\xe2\x80\xa6 https://t.co/6Uv11ZAmJq""",,False,b'Tue Oct 06 17:59:59 +0000 2020',0,b'1313539517312380931'
0,b'@shsam75 @RadioHumberside From the BBC Coronavirus Postcode Checker.',shsam75,False,b'Tue Oct 06 09:52:46 +0000 2020',0,b'1313416904904781824'
8,b'7 lessons I learnt from COVID-19\n\nNever:\n\nMiss an opportunity \n\nMiss an opportunity \n\nMiss an opportunity \n\nMiss an\xe2\x80\xa6 https://t.co/bfJw1156y7',,False,b'Tue Oct 06 13:49:19 +0000 2020',1,b'1313476434506248192'
0,b'@BigGatorTools @WhiteHouse @POTUS Covid Deaths in America 2020. https://t.co/U7zYjvIXLn',BigGatorTools,False,b'Tue Oct 06 18:26:20 +0000 2020',0,b'1313546147848507397'
0,"b'@TheKouk Hey Kook, did you notice anything on the news about COVID19? #WhyDoYouPlayToTheMob #auspol'",TheKouk,False,b'Wed Oct 07 02:46:23 +0000 2020',0,b'1313671986229379072'
2,b'Trump ends stimulus talks until after Election Day (or longer?). How \xf0\x9f\x91\x8f can \xf0\x9f\x91\x8f you \xf0\x9f\x91\x8f vote \xf0\x9f\x91\x8f for \xf0\x9f\x91\x8f him. How?!  https://t.co/97ZxqtX5fv',,False,b'Wed Oct 07 01:13:53 +0000 2020',0,b'1313648710459379712'
0,"b'@AP @cspanwj @USATODAY @NewsHour @cnnbrk @MSNBC @FoxNews Yes, Mr. President, the flu and coronavirus are about the\xe2\x80\xa6 https://t.co/m52n5zPAlh'",AP,False,b'Tue Oct 06 23:20:17 +0000 2020',0,b'1313620122943328256'
0,b'WHITE HOUSE: Press Secretary Tests Positive for COVID-19 https://t.co/9s4RXtTq1o',,False,b'Tue Oct 06 11:44:48 +0000 2020',0,b'1313445097699237888'
0,"b'COVID-19 testing for District 7 is happening on Tuesday, October 6 to Thursday, October 8 from 9 am - 1 pm and 5 pm\xe2\x80\xa6 https://t.co/mm4ooY1J66'",,False,b'Tue Oct 06 17:16:46 +0000 2020',0,b'1313528641570119686'
0,b'@realTuckFrumper Grim Reaper \n\nStand back and stand by. \n\nCoronavirus \xf0\x9f\xa6\xa0 https://t.co/D0VxpZ1RoG',realTuckFrumper,False,b'Tue Oct 06 19:58:39 +0000 2020',0,b'1313569378428956676'
0,"b'This is what @realDonaldTrump means when he says not to let Covid dominate your life, because this is pure insanity\xe2\x80\xa6 https://t.co/ib3mji7Wd2'",,False,b'Tue Oct 06 14:14:40 +0000 2020',0,b'1313482814646636555'
0,"b""These people millionaires and still couldn't beat it that shit scary. https://t.co/m9xd3ZCwlH""",,False,b'Tue Oct 06 22:00:42 +0000 2020',0,b'1313600091647868929'
0,b'A sociopath in the White House. https://t.co/goL2cEtUJR',,False,b'Tue Oct 06 16:01:21 +0000 2020',0,b'1313509661618958342'
0,"b'News: Uber, Bidhannagar Police enter pact for safer mobility amid Covid-19 https://t.co/VIhE192OBK'",,False,b'Tue Oct 06 15:16:05 +0000 2020',0,b'1313498268773515276'
0,"b""@LisaMarieBoothe COVID-19 is a nasty virus.  But it's not the H1N1 Spanish Flu.  COVID has killed 1 million worldwi\xe2\x80\xa6 https://t.co/JDC6HC8Zjg""",LisaMarieBoothe,False,b'Tue Oct 06 15:32:20 +0000 2020',0,b'1313502356672262145'
0,"b""Fed chair warns of economic tragedy if America can't control the coronavirus https://t.co/ppwLsM0Dsf #SmartNews""",,False,b'Tue Oct 06 19:21:17 +0000 2020',0,b'1313559974056869888'
1,b'See u just cAnt be nice to a living demon..the nerve. He should focusing on his sickness instead of trying hurt poo\xe2\x80\xa6 https://t.co/lBsayVJsTE',,False,b'Tue Oct 06 23:55:35 +0000 2020',0,b'1313629003274752000'
0,b'Clean your #phone!  Download and share this image. Get full #COVID19 #disinfectant here: https://t.co/XVU6xXiB7i https://t.co/XS1Fs64IqD',,False,b'Tue Oct 06 21:25:30 +0000 2020',0,b'1313591237052596224'
