favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'15 cents for a movie I\xe2\x80\x99ll most likely fall asleep in the middle of and coronavirus??? Say less \xf0\x9f\x98\x86',,False,b'Fri Aug 14 17:53:08 +0000 2020',0,b'1294331233191604224'
1,b'$CVAC is in talks with large drugmakers about a partnership to help market and distribute its prospective vaccine a\xe2\x80\xa6 https://t.co/fpJIv9Fcsu',,False,b'Fri Aug 14 19:28:51 +0000 2020',1,b'1294355320576323584'
0,b'Nice to have this info https://t.co/AomAaInAmw',,False,b'Fri Aug 14 18:00:33 +0000 2020',0,b'1294333103033454599'
1,b'Another effective cure for covid19 which is being suppressed in favor of forced vaccinations:\n\nhttps://t.co/fdoUGWMJP9',,False,b'Fri Aug 14 12:17:12 +0000 2020',0,b'1294246693588946944'
0,"b""India's coronavirus death toll surpasses Great\xc2\xa0Britain https://t.co/Zb2tA6nkOc""",,False,b'Fri Aug 14 12:22:21 +0000 2020',0,b'1294247992300572673'
35,b'Aye jail finna b so lit when we all get there https://t.co/bFTmDn1VMq',,False,b'Fri Aug 14 09:50:56 +0000 2020',19,b'1294209882980339713'
0,b'From CNN: What it will take to bring a Covid-19 vaccine to the masses https://t.co/OuWlqbF79C',,False,b'Fri Aug 14 11:12:51 +0000 2020',0,b'1294230497967648768'
1,"b""If the system is 'robust', publish the algorithm for scrutiny. https://t.co/oRDNrdVj1R""",,False,b'Fri Aug 14 09:30:19 +0000 2020',0,b'1294204698594025472'
0,b'@TBlountPolitics Murders higher than last year and more COVID-19 deaths than other other state. Am I incorrect?',aross822,False,b'Sat Aug 15 03:58:13 +0000 2020',0,b'1294483509684445185'
0,"b""CDC head: Fall could the 'worst' for public health -  https://t.co/RL8HiK0lZl""",,False,b'Fri Aug 14 12:13:36 +0000 2020',0,b'1294245786985930753'
0,b'@SpeakerPelosi  No one is buying what your selling. You stand up on C-Span babbling incoherently about our Presiden\xe2\x80\xa6 https://t.co/8gx6bs9uWt',SpeakerPelosi,False,b'Sat Aug 15 00:12:35 +0000 2020',0,b'1294426725548355587'
16,"b'Over a wet weekend, @Sydney_Uni  gave us a couple of extra days off after a Covid-19 semester of online migration.\xe2\x80\xa6 https://t.co/ClZfKsRstW'",,False,b'Fri Aug 14 08:12:51 +0000 2020',6,b'1294185199719182339'
0,"b'@TeamTrump @kayleighmcenany @realDonaldTrump WoW!!! @realDonaldTrump!\nAverage Home Prices UP $10,000\n# Home Sales i\xe2\x80\xa6 https://t.co/0H2qpgJsKR'",TeamTrump,False,b'Fri Aug 14 04:26:14 +0000 2020',1,b'1294128172326440960'
0,b'Daniel Thank you for your service.  Thank you for stepping up each day to save lives and improve the quality of lif\xe2\x80\xa6 https://t.co/pbIpaA1Fz7',,False,b'Sat Aug 15 03:21:27 +0000 2020',0,b'1294474256730947585'
