favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Why? Why would people do this? This is nihilism. https://t.co/3v8lBg7Q5C',,False,b'Tue Dec 29 00:22:04 +0000 2020',0,b'1343713863854915592'
4,b'Connecticut coronavirus update: Greenwich Hospital using hyperbaric oxygen therapy to treat COVID https://t.co/U5XDB3YuAK via @ABC7NY',,False,b'Mon Dec 28 17:05:09 +0000 2020',0,b'1343603908002906113'
6,"b'Coronavirus and its effects will not suddenly stop on Dec 31st, 2020.'",,False,b'Mon Dec 28 16:12:15 +0000 2020',9,b'1343590596720603140'
0,"b""@DailyMailUK There isn't a government or scientific authority anywhere on Earth who has provided conclusive evidenc\xe2\x80\xa6 https://t.co/TLUiK0nZEA""",DailyMailUK,False,b'Tue Dec 29 01:32:10 +0000 2020',0,b'1343731505349210113'
0,"b'https://t.co/BNkIETs9R9 so many of us have yelled, pleaded, begged.  Children are not immune! Yes, they get it, yes\xe2\x80\xa6 https://t.co/6a5GsjCLoM'",,False,b'Mon Dec 28 13:52:18 +0000 2020',0,b'1343555375765868545'
0,b'Tory scum https://t.co/cR19OpNyF8',,False,b'Mon Dec 28 16:24:53 +0000 2020',0,b'1343593775105499136'
6,"b""People died in car accidents didn't enforce Seatbelts, the government did. https://t.co/0nKDbmAgTE""",,False,b'Mon Dec 28 22:12:07 +0000 2020',1,b'1343681161294467075'
1,"b""Well if that's from China, better that they went first than the public. Basta dapat, Pfizer 'yung sa amin. https://t.co/dKY8W26qH9""",,False,b'Tue Dec 29 00:00:34 +0000 2020',0,b'1343708452657352705'
0,b'Just like the flu vaccine!!! Called this months ago!! I have no degree in this stuff btw js https://t.co/JGdHn9OGVC',,False,b'Mon Dec 28 17:44:45 +0000 2020',0,b'1343613875267260417'
0,b'NMA cries out as COVID-19 kills 20 doctors in one\xc2\xa0week https://t.co/SJtyCHmxS4',,False,b'Mon Dec 28 12:30:34 +0000 2020',0,b'1343534806202724352'
0,b'Gov. Andrew Cuomo says recovering addicts in rehab facilities next in line for coronavirus vaccine https://t.co/3mJPEX6HDZ',,False,b'Tue Dec 29 01:21:10 +0000 2020',0,b'1343728736823357441'
0,b'Anti-maskers in Indonesia are being forced to dig graves for COVID-19 victims https://t.co/mkvXFRi8z4',,False,b'Tue Dec 29 03:09:49 +0000 2020',0,b'1343756077544992771'
11,b'Six UK returnees test positive for the new variant of #Covid19 virus in India.\n\n@snehamordani with the details.\n\nJo\xe2\x80\xa6 https://t.co/uNWhwEvVNE',,False,b'Tue Dec 29 04:20:25 +0000 2020',5,b'1343773843937054722'
11,"b'""We don\'t have enough vaccines available."" Prof @tobiaskurth, Public Health Institute Dir @ChariteBerlin, tells me\xe2\x80\xa6 https://t.co/90PyMapXrO'",,False,b'Mon Dec 28 09:41:17 +0000 2020',6,b'1343492208083808261'
0,b'wait nah wtf is going on https://t.co/xso5rFTL7h',,False,b'Mon Dec 28 15:52:03 +0000 2020',0,b'1343585513664462848'
0,b'@govkristinoem And how many people died in your state due to your coronavirus negligence?  You are an accessory to\xe2\x80\xa6 https://t.co/luobkm271a',govkristinoem,False,b'Mon Dec 28 22:34:06 +0000 2020',0,b'1343686690938863618'
1,"b""Sobering indeed \nBut it's just a hoax https://t.co/yy5DYaDOT7""",,False,b'Mon Dec 28 17:28:03 +0000 2020',0,b'1343609669940609024'
0,"b'Coronavirus News LIVE Updates: Maharashtra, Bengal report most deaths in past 24 hours; toll rises to 1,47,901 \xe2\x80\x93 He\xe2\x80\xa6 https://t.co/JeZqicoRE3'",,False,b'Mon Dec 28 08:30:29 +0000 2020',0,b'1343474387333345280'
0,"b'""Today update Canada, France, Japan, Spain, Sweden and Norway find cases of the new coronavirus variant."" via NYT N\xe2\x80\xa6 https://t.co/x7HwWZX72e'",,False,b'Mon Dec 28 08:16:04 +0000 2020',0,b'1343470758920597504'
5,b'People in this state gonna bemoan Inslee when they should be talking about not paying federal taxes we dont see the\xe2\x80\xa6 https://t.co/aYWJQdnS2O',,False,b'Mon Dec 28 06:51:16 +0000 2020',0,b'1343449422122811393'
0,"b'@repkevinhern \n\nHow dare you defy your President and vote to deny your suffering constituents a $2,000 Covid-19 rel\xe2\x80\xa6 https://t.co/yhVdO6rnsP'",repkevinhern,False,b'Tue Dec 29 01:28:59 +0000 2020',0,b'1343730703402479622'
3,b'@MobilePunch It is only Nigeria I know that refuse to close down airports and decided to shut down schools and chur\xe2\x80\xa6 https://t.co/x1j0O960Qu',MobilePunch,False,b'Mon Dec 28 18:50:47 +0000 2020',0,b'1343630490469855238'
1,b'NSW COVID-19 Update: Chief Health Officer Dr Kerry Chant &amp; Premier @GladysB are addressing the media. Watch live on\xe2\x80\xa6 https://t.co/XpNR34qRYb',,False,b'Tue Dec 29 00:01:23 +0000 2020',0,b'1343708658345988102'
0,"b'Russia reports more than 186,000 coronavirus\xc2\xa0deaths https://t.co/ywhZ5EVwdG'",,False,b'Mon Dec 28 17:13:12 +0000 2020',0,b'1343605936435458048'
