favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'What??? https://t.co/ozxqbnUebz',,False,b'Wed Dec 16 08:00:10 +0000 2020',0,b'1339118107088973824'
0,b'Oh. Is this that illness he was talking about? https://t.co/OJK4jFM93t',,False,b'Wed Dec 16 20:41:32 +0000 2020',0,b'1339309711162806276'
0,"b'this is our ""doctor"" getting her Covid19 injection!\nShe actually belongs to a big medical center in Galveston, TX..\xe2\x80\xa6 https://t.co/HgxWeDQQ29'",,False,b'Wed Dec 16 20:26:17 +0000 2020',0,b'1339305870618816512'
0,b'Chris Paul addresses NBA players getting vaccinated for COVID-19 #202021NBASeason #ChrisPaul #COVID19 https://t.co/u0Q1JFuXRk',,False,b'Thu Dec 17 03:24:27 +0000 2020',0,b'1339411105173671938'
0,"b'My latest for The Trek, in which I discuss thru-hiking vs. section hiking while COVID is still rampant.\xe2\x80\xa6 https://t.co/rUQYv9holH'",,False,b'Wed Dec 16 18:53:01 +0000 2020',0,b'1339282399188971521'
0,"b""@AndML02 @AlexW480 @SkyNews The Great Reset was published in response to COVID-19 so of course it's going to refere\xe2\x80\xa6 https://t.co/vlHC2a6o7Y""",AndMgLl02,False,b'Wed Dec 16 13:17:23 +0000 2020',0,b'1339197933468737542'
0,"b'Alberta to send COVID-19 teams to hard-hit areas in Edmonton,\xc2\xa0Calgary https://t.co/5EZ4Se9Ag3'",,False,b'Wed Dec 16 11:09:09 +0000 2020',0,b'1339165666084085760'
16,"b'I received this older Tweet, directly from Dr. Zev Zelenko this evening.\n\nPlease read and RT. https://t.co/60BxIHwin0'",,False,b'Wed Dec 16 05:19:31 +0000 2020',7,b'1339077675189633024'
0,"b""When the citizen refuse to accept free vaccine, I don't think you can judge us. Especially after all these years, h\xe2\x80\xa6 https://t.co/oBbCUhuPUS""",,False,b'Wed Dec 16 11:07:10 +0000 2020',0,b'1339165165938487296'
0,b'I see I see...Its not like Schools are empty since This Started... https://t.co/HJAHh8qnGT',,False,b'Wed Dec 16 10:32:15 +0000 2020',0,b'1339156378842091520'
0,b'Now that the coronavirus vaccine is approved are you taking it when available to you?',,False,b'Wed Dec 16 12:57:43 +0000 2020',0,b'1339192984387145735'
42,"b'I feel incredibly lucky to have been a part of history today and so thankful to the 45,000 study volunteers who hel\xe2\x80\xa6 https://t.co/AQ6soYcbRl'",,False,b'Thu Dec 17 01:56:00 +0000 2020',4,b'1339388848472813571'
0,"b'During COVID-19 serious lockdown months ago, we saw how essential Agriculture is, therefore as our leaders promote\xe2\x80\xa6 https://t.co/vhVCrpbwPY'",,False,b'Wed Dec 16 06:43:52 +0000 2020',0,b'1339098901736017920'
0,b'Well darn. Just kidding https://t.co/POXGPUiitb',,False,b'Wed Dec 16 21:35:54 +0000 2020',0,b'1339323390419677185'
9,b'Sounds about right \nhttps://t.co/5Ll34cjnWF',,False,b'Wed Dec 16 19:57:53 +0000 2020',0,b'1339298724233658368'
12,"b'Also, in non-runoff-election-related news, I spoke with a @UTAustin nursing student today who not only helped admin\xe2\x80\xa6 https://t.co/xeTV03mv9U'",,False,b'Wed Dec 16 05:43:44 +0000 2020',1,b'1339083768712323075'
0,"b'@ChrisMurphyCT Because it was the easy way to blame everyone but the perpetual victim, Donald Trump.\n\nhttps://t.co/bzW0gvoUsE'",ChristineCSE,False,b'Thu Dec 17 03:10:09 +0000 2020',0,b'1339407506259529729'
0,"b'via @RichardEudes - How Leading Companies Are Innovating Remotely https://t.co/i2qsWftA66 #analytics, #bigdata,\xe2\x80\xa6 https://t.co/sP6dM4eaxp'",,False,b'Wed Dec 16 08:46:25 +0000 2020',1,b'1339129746265870336'
0,"b""School Employees May Get Early COVID-19 Vaccinations. Here's How States Will Decide When https://t.co/UFrER0WUZi""",,False,b'Wed Dec 16 14:06:40 +0000 2020',0,b'1339210338236063747'
1,b'#darwin always wins... https://t.co/l0SOtEfP4Q',,False,b'Wed Dec 16 07:58:46 +0000 2020',0,b'1339117752523558912'
1,b'iPrep Holiday show 2020 must go on! Families were able to enjoy  watching  \xe2\x80\x9cHoliday Sing Along\xe2\x80\x9d performed by  our\xe2\x80\xa6 https://t.co/d96Rtm0XRp',,False,b'Thu Dec 17 04:13:04 +0000 2020',0,b'1339423340549828608'
0,b'Alberta officials warned oilpatch faced \xe2\x80\x98landslide\xe2\x80\x99 of failures. Then coronavirus struck | https://t.co/VYbtFyAhEf https://t.co/iLXqpToiMd',,False,b'Thu Dec 17 03:18:31 +0000 2020',0,b'1339409615297998848'
0,b'She IS as dumb as she looks! Who woulda thunk it? \xf0\x9f\x98\xb1 https://t.co/RSpPHMCsMy',,False,b'Thu Dec 17 00:56:12 +0000 2020',0,b'1339373799788187651'
