favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'https://t.co/0116XSNYGT\n\nDoctors muzzled https://t.co/z5rO7lLl5a',,False,b'Fri Mar 05 18:33:01 +0000 2021',0,b'1367906008345972736'
0,b'@TakesOne2Know1 @sfed11 @letseathh @stacey_rudin This many?\n\nhttps://t.co/hVsZPMLgqw',TakesOne2Know1,False,b'Fri Mar 05 22:10:59 +0000 2021',0,b'1367960859683684352'
0,b'An Explainable Artificial Intelligence based Prospective Framework for COVID-19 Risk Prediction  https://t.co/DoB34FHlFs #medRxiv',,False,b'Fri Mar 05 18:41:04 +0000 2021',0,b'1367908034241003523'
3,"b""Nice paper from @DrMattBinnicker and @ParasiteGal . The at home rapid test had better performance than I'd expected\xe2\x80\xa6 https://t.co/SmF1c4pdAx""",,False,b'Sat Mar 06 04:12:25 +0000 2021',0,b'1368051820178731011'
60,"b""The U.S. is currently administering over 2 million coronavirus vaccine shots a day.\n\nHere's how each state is doing: https://t.co/tx5ZjNUDgd""",,False,b'Fri Mar 05 16:35:05 +0000 2021',13,b'1367876330046504971'
0,"b'@CNN My COVID-19 relief plan --\n\nQUIT all your GOOD habits of Smoking, Alcohol, Drug, PORN, Premarital Sex/Extramar\xe2\x80\xa6 https://t.co/z91w7CrKTy'",CNN,False,b'Fri Mar 05 12:12:15 +0000 2021',0,b'1367810187105427462'
2,b'#NEWS: I\xe2\x80\x99ll be attending this in a little bit. Stay tuned to @UCentralMedia for #vaccine updates! #COVID19 https://t.co/VQSWnAHm0O',,False,b'Fri Mar 05 17:27:05 +0000 2021',2,b'1367889414320316416'
0,b'What a scum bag. 6200 lives at risk because of this piece of shit. I\xe2\x80\x99d assume he\xe2\x80\x99s already been vaccinated.\xe2\x80\xa6 https://t.co/PdH9rEYmKy',,False,b'Fri Mar 05 15:30:53 +0000 2021',0,b'1367860171997913097'
1,"b'Thankfully, the case numbers in our state have improved, but we must continue to practice COVID-19 mitigation measu\xe2\x80\xa6 https://t.co/1IOQKqdI7N'",,False,b'Fri Mar 05 13:26:01 +0000 2021',0,b'1367828749014757381'
0,"b'via @PerilOfAfrica #USNews #APTopNews #Health #Coronaviruspandemic Study finds mask mandates, dining out influence\xe2\x80\xa6 https://t.co/ts4r1sR8vX'",,False,b'Fri Mar 05 23:38:32 +0000 2021',0,b'1367982892681289731'
0,"b""Italy's Lazio region asks government to consider producing Sputnik V COVID-19 vaccine | Article [AMP] | Reuters https://t.co/ky7og7fMg2""",,False,b'Fri Mar 05 23:40:37 +0000 2021',0,b'1367983418823348224'
0,b'Alabama to Lift Mask Mandate in April Amid Coronavirus Pandemic | Health News | US News https://t.co/qyi9V0GNmo',,False,b'Fri Mar 05 13:48:07 +0000 2021',0,b'1367834308837249025'
6,b'So happy to see this. \n\nHighest risk - people with recently diagnosed blood cancer. This is *very* important - thos\xe2\x80\xa6 https://t.co/yT1dDtk6Dm',,False,b'Fri Mar 05 20:21:52 +0000 2021',1,b'1367933399273512963'
0,b'Texas Father of 7 Records Goodbye Video for His Children Shortly Before Dying of COVID-19 https://t.co/ylRNJauYdo #SmartNews',,False,b'Sat Mar 06 01:54:59 +0000 2021',0,b'1368017233721446406'
8,"b""Public health experts feared that Johnson &amp; Johnson's single coronavirus shot could be seen as inferior to the two\xe2\x80\xa6 https://t.co/zoeokxZ5so""",,False,b'Fri Mar 05 15:08:17 +0000 2021',3,b'1367854483447963649'
