favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Nationally on 2/5, there were 126,842 new #COVID19 cases (26.8m total) &amp; 5,116 deaths- that\xe2\x80\x99s a LOT in a single day\xe2\x80\xa6 https://t.co/NG6WemUSsS'",nmorry,False,b'Sat Feb 06 03:50:26 +0000 2021',0,b'1357899425717260289'
0,"b'Swedish Foreign Minister Ann Linde says the impact of #COVID19 is ""a serious threat to gender equality"" and has cau\xe2\x80\xa6 https://t.co/3Vo1rgSBoM'",,False,b'Fri Feb 05 14:30:00 +0000 2021',0,b'1357697990094319616'
41,b'1230 vaccinations in 2.5 days for @bcpsky faculty and staff. Thanks @kroger for a great partnership!!! Let\xe2\x80\x99s do it\xe2\x80\xa6 https://t.co/xeoddulcHz',,False,b'Fri Feb 05 19:32:07 +0000 2021',4,b'1357774019693604867'
0,"b""We need to vax those at highest ICU risk first so they get some kind of protection (I assume it'll be like the flu\xe2\x80\xa6 https://t.co/1vKBE02PjC""",,False,b'Fri Feb 05 06:42:02 +0000 2021',0,b'1357580224750260224'
2,"b'More than 5,000 ppl died from COVID in the US yesterday\xe2\x80\x94the highest single-day death toll since this nightmare bega\xe2\x80\xa6 https://t.co/AQEbaAy46O'",,False,b'Sat Feb 06 01:09:52 +0000 2021',0,b'1357859017402515457'
0,b'Imagine getting Covid and killing yourself all because you went to a Super Bowl party https://t.co/325yimtMvQ',,False,b'Fri Feb 05 22:39:41 +0000 2021',0,b'1357821225339408385'
4,b'The City is busy fogging buildings against Covid19 at millions of rands. They \xf0\x9f\x91\x8f Don\xe2\x80\x99t \xf0\x9f\x91\x8f Have \xf0\x9f\x91\x8f Time \xf0\x9f\x91\x8f For \xf0\x9f\x91\x8f Pothole\xe2\x80\xa6 https://t.co/KMbZ6YI0Lm',,False,b'Fri Feb 05 09:47:59 +0000 2021',2,b'1357627018855260160'
0,b'@mtgreenee You are a product of the past where politics could be entertainment and solving problems could be postpo\xe2\x80\xa6 https://t.co/FsVGz2csca',mtgreenee,False,b'Fri Feb 05 21:30:01 +0000 2021',0,b'1357803693039472640'
1,b'We are proud to have been a part of these victories for #paidleave in California and Rhode Island! \n\nState Paid Fam\xe2\x80\xa6 https://t.co/Y6s9y6fLFt',,False,b'Fri Feb 05 16:16:12 +0000 2021',1,b'1357724717956882434'
0,b'Australia eases cap on travel as Perth exits lockdown https://t.co/V5BjqVGsVy via @rte',,False,b'Fri Feb 05 09:25:32 +0000 2021',0,b'1357621368532185091'
