favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
6,b'Good visualization of the heterogeneity in Covid-19 resurgence of cases by region in Canada. https://t.co/9zAFlQIVYE',,False,b'Sun Sep 20 17:07:12 +0000 2020',2,b'1307728024348090370'
0,"b'@BevanneTX Mixed (R and D) marriages can work. Don\xe2\x80\x99t let the year of the Covid19 break up your life, your marriage.\xe2\x80\xa6 https://t.co/nLiYIbkLsv'",BevanneTX,False,b'Sun Sep 20 18:55:29 +0000 2020',0,b'1307755275835891712'
3,"b'Well, if it isn\xe2\x80\x99t this in a nutshell......?!?! #coronavirus #pandemic #coronacoaster https://t.co/HbJmTg8lvL'",,False,b'Sun Sep 20 14:48:22 +0000 2020',1,b'1307693089474187264'
6,"b""India's #COVID19 case tally crosses 54-lakh mark with a spike of 92,605 new cases &amp; 1,133 deaths in last 24 hours.\xe2\x80\xa6 https://t.co/HrZVB2XEma""",,False,b'Sun Sep 20 07:15:31 +0000 2020',1,b'1307579122726526976'
0,"b'Or perhaps it simply falls in line with pushing the responsibility of the COVID-19 response on to the public, rathe\xe2\x80\xa6 https://t.co/8yMxuaXfos'",,False,b'Sun Sep 20 19:59:26 +0000 2020',0,b'1307771370877616128'
3,b'It is NOT just the old or compromised who are getting sick or dying.\n\n#WeAreAllInThisTogether #WearAMaskSaveALife https://t.co/uTxWaFbnyW',,False,b'Sun Sep 20 14:15:15 +0000 2020',0,b'1307684752099606536'
1,"b""A voice of some sense. Coronavirus UK: Expert lashes out at second lockdown fears - 'You don't have the stamina!' https://t.co/cGpC7FdCzm""",,False,b'Sun Sep 20 10:18:48 +0000 2020',0,b'1307625250805473281'
0,"b'News: Delhi Records Less Than 4,000 Daily COVID-19 Cases After 5 Days https://t.co/IcJSnJaOtN'",,False,b'Sun Sep 20 15:57:32 +0000 2020',0,b'1307710495323901952'
0,"b""Far-right conspiracy theorists say 94% of US COVID-19 deaths don't count because those Americans had underlying con\xe2\x80\xa6 https://t.co/PkN4SoIxpP""",,False,b'Sun Sep 20 11:54:34 +0000 2020',0,b'1307649349594226688'
10,b'Should we be more like #Sweden in our #coronavirus response?  Some thoughts...  https://t.co/aJ6KmM3B2G https://t.co/c1QI7VV0SP',,False,b'Sun Sep 20 11:57:10 +0000 2020',8,b'1307650004883042304'
0,"b'As shielding advice changes, we want to remind you that help is still available if you or someone you know might ne\xe2\x80\xa6 https://t.co/riCba0hsJM'",,False,b'Sun Sep 20 11:24:52 +0000 2020',1,b'1307641874665164800'
0,b'USPS Covid-19 Coronavirus Plan To Send Every Household Face Masks: Why The White House Stopped It https://t.co/oRjjcuGwX9',,False,b'Sun Sep 20 17:50:24 +0000 2020',0,b'1307738898957828096'
0,"b'57 deaths, 7,738 new COVID-19 cases reported in Andhra\xc2\xa0Pradesh https://t.co/wLJBrtDHFc'",,False,b'Sun Sep 20 20:04:36 +0000 2020',0,b'1307772669761384448'
0,"b'First elementary school in Ontario closes after students, staff test positive for COVID-19 | CBC News https://t.co/QXdS34DA3f'",,False,b'Sun Sep 20 17:42:24 +0000 2020',0,b'1307736883963850756'
1,b'Situation in NFL is a microcosm of society: the understandable precautions taken to avoid COVID-19 unfortunately ex\xe2\x80\xa6 https://t.co/Yk2h3tLBO1',,False,b'Sun Sep 20 18:46:52 +0000 2020',0,b'1307753108005695489'
0,"b'21.1% of U.S. COVID-19 deaths are among Latinos, according to a  CDC data web page, \xe2\x80\x9cHealth Disparities: Race and H\xe2\x80\xa6 https://t.co/5YLNTrAcbf'",,False,b'Sun Sep 20 13:11:12 +0000 2020',0,b'1307668633552904194'
3,b'Very clear representation of why social bubbles need serious thought https://t.co/QsqJDo6kOz',,False,b'Sun Sep 20 07:42:56 +0000 2020',0,b'1307586022298071041'
0,b'England Imposes Up To $13000 Fine For Breaking COVID-19 Rules\nhttps://t.co/tI2y19RttM',,False,b'Sun Sep 20 18:32:41 +0000 2020',0,b'1307749537658929153'
1,"b'@JanBoote @LukeBrighto74 @lewis_goodall Yes. Until they felt well enough. \n\nThey haven\xe2\x80\x99t got coronavirus, so normal procedures apply.'",JanBoote,False,b'Sun Sep 20 18:16:57 +0000 2020',0,b'1307745578772836355'
0,b'I like magic. But I like science more. #WearAMask #WearAMaskSaveALife #WearADamnMask #MaskUp #MaskUpNewYork\xe2\x80\xa6 https://t.co/z010R47mx3',,False,b'Sun Sep 20 23:22:58 +0000 2020',0,b'1307822592611553285'
134,b'COVID-19 Resources and Articles \n\xe2\x80\xa2https://t.co/qTooDQzYK4\n\xe2\x80\xa2https://t.co/yr0EqBFY3O\n\xe2\x80\xa2https://t.co/DXd8sisZ34 \n\xe2\x80\xa2\xe2\x80\xa6 https://t.co/onRF3LWZxu',,False,b'Sun Sep 20 18:03:09 +0000 2020',63,b'1307742107654905856'
0,b'Great news https://t.co/1RGQW8sMFh',,False,b'Sun Sep 20 23:53:15 +0000 2020',0,b'1307830211275235328'
6,b'@GovSisolak @NVNationalGuard @ondralberry Does it have the prison cells where you\xe2\x80\x99ll hold us when we refuse to obey\xe2\x80\xa6 https://t.co/bGLXwM9UnA',GovSisolak,False,b'Sun Sep 20 21:52:29 +0000 2020',2,b'1307799822003392512'
9,b'If these numbers were a correct ref\xc3\xb6ection of infection rates the covid death rate would be 3/100 cases in Germany\xe2\x80\xa6 https://t.co/9YOM7MPm16',,False,b'Sun Sep 20 14:06:54 +0000 2020',8,b'1307682654226206723'
