favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@fascinatorfun @guaiso1990 China initially told the world that COVID-19 was only contagious in animals, not in huma\xe2\x80\xa6 https://t.co/grpAgrgEvg'",fascinatorfun,False,b'Fri Sep 11 07:42:33 +0000 2020',0,b'1304324437718773761'
0,"b'COVID-19 in South Dakota: 263 new positive cases; Death toll rises to 177; Active cases at\xc2\xa02,456 https://t.co/qxUlApjQOZ'",,False,b'Fri Sep 11 09:47:13 +0000 2020',0,b'1304355809426628610'
0,b'https://t.co/0LEGpA1Ho5\n\nWhat happened at end of August beginning of September ?',,False,b'Fri Sep 11 12:48:13 +0000 2020',0,b'1304401361073852419'
0,b'@NBCPhiladelphia @coronavirus @CDCgov Until Election Day',NBCPhiladelphia,False,b'Fri Sep 11 11:43:12 +0000 2020',0,b'1304384999408513024'
1,b'Empower her by educating her https://t.co/DdZNTPU1yF',,False,b'Fri Sep 11 11:43:56 +0000 2020',0,b'1304385181713707008'
5,b'@XiaomiIndia @Xiaomi @MiIndiaSupport #Shameless #fraud #LiarInChief  still the time to improve. Do not rob us\xe2\x80\xa6 https://t.co/c8HRtI1AZd',XiaomiIndia,False,b'Fri Sep 11 10:04:12 +0000 2020',5,b'1304360085825581056'
0,"b'Recalling #US press corpse diverse explanations of ""furlough"" over the the prior EIGHT MONTHS-- reduced hrs of wage\xe2\x80\xa6 https://t.co/0ZuDcf8KSt'",,False,b'Fri Sep 11 23:11:47 +0000 2020',0,b'1304558286688133120'
2,b'@kezia_coleman @RBKIndependents @JamesGilesRBK @RyanColey_ @sarahjolney1 @KBLabour @p_bevin @RBKingston Personally\xe2\x80\xa6 https://t.co/Ii9g5KRfst',kezia_coleman,False,b'Fri Sep 11 09:11:41 +0000 2020',1,b'1304346866289704960'
0,"b'""fresh data suggest the early gains from the lifting of coronavirus lockdowns are already exhausted, adding to evid\xe2\x80\xa6 https://t.co/5KLFGnIIqC'",,False,b'Fri Sep 11 17:42:39 +0000 2020',0,b'1304475455441911808'
0,"b'One was a terrorist attack.\n\nThe other is a pandemic.\n\nLearn the difference, George. https://t.co/wJe3ZwcgjN'",,False,b'Fri Sep 11 14:13:20 +0000 2020',0,b'1304422781581488130'
8,"b'DMU joins forces with the city council to improve the lives of thousands living in Leicester, by running projects f\xe2\x80\xa6 https://t.co/Trdr4UyDoR'",,False,b'Fri Sep 11 06:45:00 +0000 2020',3,b'1304309952329248768'
0,b'Heartbreaking. \xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\n\n North Carolina couple held hands as they died moments apart from coronavirus\xe2\x80\xa6 https://t.co/LzsvfZbTVa',,False,b'Fri Sep 11 06:00:01 +0000 2020',0,b'1304298635228852230'
4,"b'#Haiti\xf0\x9f\x87\xad\xf0\x9f\x87\xb9. ""The experimental farm gives us the means to fight food insecurity while making it possible to improve th\xe2\x80\xa6 https://t.co/xJIonlSLQF'",,False,b'Fri Sep 11 13:02:38 +0000 2020',1,b'1304404986772717568'
0,b'All public servants should be like #LAFAUCI...fearless truth tellers. https://t.co/9t61DGSqCq',,False,b'Fri Sep 11 17:59:23 +0000 2020',0,b'1304479668737720321'
0,b'24th CTA COVID-19 Task Force Briefing: 113 cases this week and 1 death https://t.co/kfQosAJBso',,False,b'Fri Sep 11 09:13:28 +0000 2020',0,b'1304347314962591745'
0,"b'@SamObar Playin chicken with that ol Chinese cough, eh friendo?\n\nhttps://t.co/kXU7TvNoTw'",SamObar,False,b'Fri Sep 11 16:51:49 +0000 2020',0,b'1304462664878436352'
0,b'Mozambique: Covid-19 Leads to Collapse in Turnover in Business https://t.co/K66rNWEZaY',,False,b'Fri Sep 11 18:45:34 +0000 2020',0,b'1304491288511819781'
2,b'Was this the biggest hoax call ever ?\nAlmost an year wasted. This was the condition in May. By now the figures must\xe2\x80\xa6 https://t.co/eftjh67kee',,False,b'Fri Sep 11 06:32:33 +0000 2020',1,b'1304306820933062656'
1,b'When you vote \xf0\x9f\x97\xb3 to be ruled by the country next door..... Scotland \xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xb3\xf3\xa0\x81\xa3\xf3\xa0\x81\xb4\xf3\xa0\x81\xbf desperately needs its own media https://t.co/9Jd0nlXqLa',,False,b'Fri Sep 11 22:04:44 +0000 2020',0,b'1304541412395024384'
3,b'Is this genuine? Who is it from? How did they get my number? I have literally no way of knowing. Using three differ\xe2\x80\xa6 https://t.co/j4f8CaW3yE',,False,b'Fri Sep 11 18:38:52 +0000 2020',0,b'1304489602661654533'
0,b'You are an Evil motherfucker. https://t.co/88ytL26ezg',,False,b'Fri Sep 11 20:32:46 +0000 2020',0,b'1304518268586086401'
2,"b'Any future #COVID19 legislation MUST include U.S. citizens in mixed-status households like Patty, a Texas mother of\xe2\x80\xa6 https://t.co/uPc2mJEpSP'",,False,b'Fri Sep 11 21:30:04 +0000 2020',0,b'1304532686636290054'
0,b'When health officials say what they really think about the coronavirus and Trump https://t.co/Y3SpxbzzkZ',,False,b'Fri Sep 11 21:37:22 +0000 2020',0,b'1304534523921670144'
0,b'Speaks yet another failure of the governance to identify the dangers. \nGovt.undermined it then n we reached to this\xe2\x80\xa6 https://t.co/8IVGsjqd24',,False,b'Fri Sep 11 06:04:13 +0000 2020',0,b'1304299689559244800'
2,"b'America saw how vulnerable capitalism is with the Great Depression, the Great Recession, and the current COVID19 pa\xe2\x80\xa6 https://t.co/2DqOX6hQyT'",,False,b'Fri Sep 11 04:04:12 +0000 2020',1,b'1304269485155799040'
0,"b'New post: 43 new Covid-19 cases recorded in past 24-hours, with 30 recoveries https://t.co/DRCS51rG8T'",,False,b'Fri Sep 11 10:35:37 +0000 2020',0,b'1304367991224709120'
0,b'Fuck you DR Fauci and alll your bullshit https://t.co/L6PQL7qmT3',,False,b'Fri Sep 11 20:37:12 +0000 2020',0,b'1304519382371110923'
0,b'The danger is facing Palestinian detainees inside Israeli jails due to the outbreak of coronavirus.\xe2\x80\xa6 https://t.co/ttIHWo9lsw',,False,b'Fri Sep 11 09:11:56 +0000 2020',0,b'1304346929489481729'
0,b'Birmingham goes into lockdown as coronavirus infection rate increases\nhttps://t.co/huRtdyXcEQ',,False,b'Fri Sep 11 21:18:48 +0000 2020',0,b'1304529853333401600'
0,b'Norton Healthcare to offer COVID-19 Long-term Care Clinic for patients with lasting side effects https://t.co/Ycyr4C1UW9 via @Norton_Health',,False,b'Fri Sep 11 16:43:43 +0000 2020',0,b'1304460625716879371'
0,"b'Watch ""UK GDP grows by 6.6% in July as economy starts to recover from coronavirus"" on YouTube https://t.co/YcFemZ1uby'",,False,b'Fri Sep 11 08:26:16 +0000 2020',0,b'1304335436781948931'
0,"b'""Better learn balance. Balance is key. Balance good, karate good. Everything good. Balance bad, better pack up, go\xe2\x80\xa6 https://t.co/COFznRzMwS'",,False,b'Fri Sep 11 19:22:44 +0000 2020',0,b'1304500642845687810'
0,"b""It's been a while I had such trainings  (Digital Trainings) #COVID19 got us thinking and re-inventing the wheels of\xe2\x80\xa6 https://t.co/tC8kNLbzB9""",,False,b'Sat Sep 12 02:38:19 +0000 2020',0,b'1304610259873533952'
1,b'@therecount I sincerely hope Misters Beebee &amp; Guilder don\xe2\x80\x99t end up getting #COVID19 \xf0\x9f\xa6\xa0 \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f \xf0\x9f\x98\xb7 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',therecount,False,b'Fri Sep 11 14:29:50 +0000 2020',0,b'1304426933736755201'
0,b'Trump\xe2\x80\x99s economic adviser says president \xe2\x80\x98led wisely\xe2\x80\x99 when he downplayed the deadly potential of COVID-19 https://t.co/HANRtjY5Ag',,False,b'Fri Sep 11 19:18:25 +0000 2020',0,b'1304499556546039814'
5,b'ICE flew detainees to Virginia so the planes could transport agents to D.C. protests. A huge coronavirus outbreak f\xe2\x80\xa6 https://t.co/nStUcWZLYH',,False,b'Fri Sep 11 18:36:34 +0000 2020',6,b'1304489024430706688'
