favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,b'County #COVID19 cases (04/01/21):\nDublin 40905 (+1932)\nCork 10002 (+767)\nKildare 5598 (+323)\nLimerick 5455 (+317)\nD\xe2\x80\xa6 https://t.co/f9B9Zm1d4Z',,False,b'Wed Jan 06 18:11:52 +0000 2021',1,b'1346882189707927555'
1,b'UK moves for more stringent measures to control\xc2\xa0coronavirus https://t.co/GkWMAuzWeJ',,False,b'Wed Jan 06 07:33:17 +0000 2021',0,b'1346721484237058048'
7,b'Beware fake NHS COVID19 messages circulating NOW!\nKeep up to date with the latest scam and rogue trader alerts:\xe2\x80\xa6 https://t.co/trHMBSNN6T',,False,b'Wed Jan 06 11:14:31 +0000 2021',10,b'1346777161932431361'
43,"b'\xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xb3\xf3\xa0\x81\xa3\xf3\xa0\x81\xb4\xf3\xa0\x81\xbf Scotland coronavirus: \nNew cases:  2,039\nPositivity rate:  10.5%  (-4.3) \nNew tests:  21,101\nIn hospital ICU:  95  (+2)\nDeaths:  68'",,False,b'Wed Jan 06 14:05:11 +0000 2021',36,b'1346820108321239040'
1,b'The people of Scotland will force a referendum not the @theSNP https://t.co/eyWPGKJAEq',,False,b'Wed Jan 06 13:31:50 +0000 2021',1,b'1346811715594440704'
0,b'Africa\xe2\x80\x99s second coronavirus wave \xe2\x80\x98more aggressive\xe2\x80\x99\n#COVID19 https://t.co/r9OJheuMP1 via @GbAfrique',,False,b'Wed Jan 06 15:57:35 +0000 2021',0,b'1346848397542756355'
0,b'Trump and his Repub Cronies had everything to do with this.\n\nCongress Is Using a Potentially Faulty COVID-19 Test t\xe2\x80\xa6 https://t.co/1omtg12onc',,False,b'Wed Jan 06 15:53:53 +0000 2021',0,b'1346847464825958410'
1,"b'Good news, we do have an active minister for health... less good news, he now knows what we knew already https://t.co/lESPPkGKBu'",,False,b'Wed Jan 06 12:25:03 +0000 2021',0,b'1346794911631351810'
0,"b'The U.K. reports 1,041 new coronavirus deaths, the highest daily increase since late April https://t.co/bgEr1NfgUX'",,False,b'Wed Jan 06 18:31:00 +0000 2021',0,b'1346887002508169218'
2,"b'#COVID19 vaccine boat in SA has sailed c/o of incompetence of @HealthZA &amp; @DrZweliMkhize &amp; NO, COVAX is not a chari\xe2\x80\xa6 https://t.co/P5ODw4c0kN'",,False,b'Wed Jan 06 13:52:00 +0000 2021',1,b'1346816791285276672'
1,b'ALL ITEMS COME FROM COVID-19 FREE HOME\nVISIT MY EBAY STORE FOR MORE BARGAINS\nhttps://t.co/5tcbUuHnDL\nCheck out 2004\xe2\x80\xa6 https://t.co/PoRtcdGCuO',,False,b'Wed Jan 06 22:38:04 +0000 2021',0,b'1346949178916823040'
2,b'Nigeria increased electricity tariff by 50% \xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/uHRrI66bCo',,False,b'Wed Jan 06 14:54:26 +0000 2021',0,b'1346832502854475778'
2,b'@SamHeughan I am so disappointed in these Americans who attacked the capital. It is so embarrassing that the world\xe2\x80\xa6 https://t.co/xGLLmd6en4',SamHeughan,False,b'Thu Jan 07 01:52:41 +0000 2021',0,b'1346998156181995520'
1,"b""Are you looking for a quick and healthy bite in the morning? Check out Judy's banana nut muffins on our YouTube cha\xe2\x80\xa6 https://t.co/NhOnHaJIHz""",,False,b'Wed Jan 06 23:00:09 +0000 2021',0,b'1346954737749532672'
0,"b'@Schwags_7 @SInow Look , retard Jaylen Waddle got injured and has missed several games and they said he could not w\xe2\x80\xa6 https://t.co/NgFk1PtMtY'",Schwags_7,False,b'Wed Jan 06 19:45:09 +0000 2021',0,b'1346905665462095872'
0,b'@RogerMarshallMD 1/24/20:  \xe2\x80\x9cChina has been working very hard to contain the Coronavirus. The United States greatly\xe2\x80\xa6 https://t.co/dB8gQiVD5p',RogerMarshallMD,False,b'Wed Jan 06 06:37:53 +0000 2021',0,b'1346707542135558145'
1,b'Coronavirus: Government under pressure to keep eviction ban https://t.co/emjTQ7XkfE',,False,b'Wed Jan 06 16:12:19 +0000 2021',0,b'1346852104636403712'
4,b'NYC Catholic schools want to be included in early COVID-19 vaccine distribution https://t.co/NuUt0nKwmc',,False,b'Wed Jan 06 13:15:27 +0000 2021',0,b'1346807594212536320'
0,"b'@dougducey Arizona currently has the highest per-capita rate of new Covid-19 infections, with 785 cases per 100,000\xe2\x80\xa6 https://t.co/yb8pBxhfbb'",dougducey,False,b'Wed Jan 06 14:26:13 +0000 2021',0,b'1346825404795944960'
4,b'COVID-19 VACCINE UPDATE: Forsyth County has started providing COVID-19 vaccines for first responders. Updates regar\xe2\x80\xa6 https://t.co/ka6o1my6lF',,False,b'Wed Jan 06 15:00:21 +0000 2021',1,b'1346833993212305410'
0,b'eyes https://t.co/GwCZFmWaPG',,False,b'Thu Jan 07 04:07:18 +0000 2021',0,b'1347032033399361540'
0,"b'Friday at 10 a.m. COVID-19 Law Practice Live Chat topics: pandemic litigation trends, PPP loans, VBA legislative ag\xe2\x80\xa6 https://t.co/Xroz7HsZsD'",,False,b'Wed Jan 06 18:40:26 +0000 2021',0,b'1346889377495052288'
0,b'@escalatorover @cricketwyvern The official coronavirus dashboard has case numbers from the start of the pandemic.\n\nhttps://t.co/B6px1673Am',escalatorover,False,b'Wed Jan 06 07:15:24 +0000 2021',0,b'1346716985804148736'
1,"b'@MrAndrewPlant @trevt1972 @oliviakingia I know I would have been 100% right on this before Christmas, although not\xe2\x80\xa6 https://t.co/KKfeGTbmUY'",Lexham_1,False,b'Wed Jan 06 10:23:04 +0000 2021',0,b'1346764211905507329'
0,"b'EXPLAINER | Pfizer, Moderna and AstraZeneca: What we know about Covid-19 vaccine procurement in SA https://t.co/McT36UYPKM'",,False,b'Wed Jan 06 09:50:09 +0000 2021',0,b'1346755927244996609'
1,b'Fantastic resource for those wanting to see who really is building back better through green recovery plans. https://t.co/UT3MRdSdDO',,False,b'Wed Jan 06 15:46:48 +0000 2021',0,b'1346845682687209473'
0,"b'Covid-19 -- Confirmed Cases -- 01/06/2021...\n\nCoronavirus cases worldwide: Currently  87,346,359\nCoronavirus cases\xe2\x80\xa6 https://t.co/89dI3ZLBLa'",,False,b'Wed Jan 06 20:17:05 +0000 2021',0,b'1346913702163992580'
4,b'\xe2\x80\x9cYoU mEAn OxFoRd AstRa ZenIcA\xe2\x80\x9d https://t.co/EjPdHqh815',,False,b'Wed Jan 06 23:56:40 +0000 2021',0,b'1346968961653628935'
0,"b""#Tourism To Drive The Gambia's 2021 #Economic Rebound: https://t.co/uBxDA0MCuu\n\n#africa #gambia #macroeconomics\xe2\x80\xa6 https://t.co/aALRo06Hmx""",,False,b'Wed Jan 06 15:02:24 +0000 2021',0,b'1346834509245915136'
2,b'Or the government could promise to give all frontline NHS staff a massive bonus the day that they declare that covi\xe2\x80\xa6 https://t.co/2zl0KDQZpA',,False,b'Wed Jan 06 14:11:48 +0000 2021',2,b'1346821772704968705'
40,"b""Dutch play catch-up in Europe's patchy COVID-19 vaccine drive https://t.co/EzrORLfgXS https://t.co/hdLX2t3ZLp""",,False,b'Wed Jan 06 12:20:19 +0000 2021',21,b'1346793721090756609'
0,b'@SebGorka Why is nobody talking about the coronavirus anymore.....?',SebGorka,False,b'Thu Jan 07 04:34:46 +0000 2021',0,b'1347038946669301761'
1,"b""PM added that if the country's coronavirus outbreak worsens, the government will not shut down industries.\xe2\x80\xa6 https://t.co/lTsNwwCCFh""",,False,b'Wed Jan 06 10:10:10 +0000 2021',2,b'1346760966885826563'
3,b'Pharmacy Technician Abby Collins fills vials at @UpstateNews with the Pfizer #COVID19 vaccine https://t.co/2FVENxfWyn',trishkilgannon,False,b'Wed Jan 06 20:21:02 +0000 2021',0,b'1346914693634547714'
1,b'@KagutaMuseveni special dedication! https://t.co/8J8hU9O3fO',KagutaMuseveni,False,b'Wed Jan 06 19:49:31 +0000 2021',0,b'1346906764642570242'
0,b'Since the British Prime Minister Boris Johnson cancelled his visit to Delhi for the Republic Day parade due to the\xe2\x80\xa6 https://t.co/FFqs6r3zDK',,False,b'Wed Jan 06 11:17:46 +0000 2021',0,b'1346777978487754758'
0,"b""This afternoon on @ktoenews and NewsTalk 1170 from 3-6\n\nWe'll keep you up to date on the situation in Washington, D\xe2\x80\xa6 https://t.co/CHCGSBTJDN""",,False,b'Wed Jan 06 20:39:22 +0000 2021',0,b'1346919310615224321'
0,b'8 more people die of COVID-19 in B.C. as 625 new cases confirmed #bcpoli #vanpoli  https://t.co/qVRvKMTPTO',,False,b'Thu Jan 07 00:18:51 +0000 2021',0,b'1346974543659888648'
6,"b'This woman will not be the only one who dies in Washington DC tonight (US time). Others will die of the violence, m\xe2\x80\xa6 https://t.co/udC4x1HPqc'",,False,b'Wed Jan 06 23:15:03 +0000 2021',1,b'1346958489340375042'
2,b'Fascinating that the Dutch government\xe2\x80\x99s COVID-19 strategy was to \xe2\x80\x9ckeep spread to manageable levels\xe2\x80\x9d until vaccines\xe2\x80\xa6 https://t.co/lhWdZkqgi6',,False,b'Wed Jan 06 09:58:59 +0000 2021',0,b'1346758150502944770'
