favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'What qualifies you to judge? https://t.co/UAdSOhm0Um',,False,b'Sun Oct 18 21:55:45 +0000 2020',0,b'1317947502922956800'
0,b'Man arrested after allegedly threatening to kidnap Wichita mayor over Covid-19 mask mandate\n\nhttps://t.co/hQij5AFZXZ',,False,b'Sun Oct 18 14:25:14 +0000 2020',0,b'1317834126184058882'
2,b'Super excited about planting #trees in our yards in #FairfaxCounty to remember those we\xe2\x80\x99ve lost to #COVID19 in our\xe2\x80\xa6 https://t.co/RLm8bHlWyP',,False,b'Sun Oct 18 15:22:14 +0000 2020',3,b'1317848470133313536'
0,"b'@SharonJ21137686 @vanOnselenP @australian Achievements? Coronavirus - fail. Promises: Tax Cuts - achieved, esp if y\xe2\x80\xa6 https://t.co/eMzktB1b66'",SharonJ21137686,False,b'Sun Oct 18 04:36:06 +0000 2020',0,b'1317685867691999233'
1,"b""V\nUkrainian fitness Instagram influencer, 33, 'who thought Covid didn't exist' dies of coronavirus after contractin\xe2\x80\xa6 https://t.co/EVTUrrIuDm""",,False,b'Sun Oct 18 17:34:08 +0000 2020',0,b'1317881663108616193'
0,b'The latest Counselling &amp; Mental Health Daily! https://t.co/FOcv9u0IgA Thanks to @BriW74 @m4lenka #nhs #covid19',,False,b'Sun Oct 18 11:09:50 +0000 2020',0,b'1317784950251393029'
0,b'@Reality_Folks @30west5th @AllenElmer2 @MSNBC @SavannahGuthrie He irresponsibly promoted a drug that could kill peo\xe2\x80\xa6 https://t.co/DbdfX0w7ly',AllenWoke,False,b'Mon Oct 19 01:14:52 +0000 2020',0,b'1317997610817474561'
0,"b""Milwaukee Journal Sentinel: Trump tells thousands in Janesville that Wisconsin is key to winning 'the whole ball ga\xe2\x80\xa6 https://t.co/ZSQ32N5Akk""",,False,b'Sun Oct 18 05:01:05 +0000 2020',0,b'1317692154303709184'
0,"b'When she began blathering on, I thought here we go again, another bloody Speers honoured guest, just when I thought\xe2\x80\xa6 https://t.co/9aaZhwo0fc'",,False,b'Sun Oct 18 12:30:25 +0000 2020',0,b'1317805232240222208'
2,b'\xf0\x9f\xa4\xaf\xf0\x9f\xa4\xaf\xf0\x9f\xa4\xaf\nTHIS.\nIS.\nFANTASTIC.\n\xf0\x9f\xa4\xaf\xf0\x9f\xa4\xaf\xf0\x9f\xa4\xaf\n\nhttps://t.co/5pidUCAIL7',,False,b'Sun Oct 18 05:46:40 +0000 2020',0,b'1317703624575885313'
