favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'YOU ARE PLUS WINNER IN JESUS\n\nYou have authority.\nhttps://t.co/Wn9JfzK7mt\nRemove the little foxes.\xe2\x80\xa6 https://t.co/WRMNOTQel9',,False,b'Tue Aug 04 16:50:21 +0000 2020',0,b'1290691555423133711'
0,b'Me and my family we are healed from covid19\xf0\x9f\x99\x8c',,False,b'Tue Aug 04 13:13:19 +0000 2020',0,b'1290636937779347456'
12,"b'The United States of America, Brazil, and India remain as the top three countries most affected by the coronavirus\xe2\x80\xa6 https://t.co/w2kLamSEkx'",,False,b'Tue Aug 04 15:10:59 +0000 2020',3,b'1290666548303024128'
2,"b'As the containment and treatment of #COVID19 continues, what lessons can we derive from the pandemic that will help\xe2\x80\xa6 https://t.co/A1BCLbTVPA'",,False,b'Tue Aug 04 06:30:23 +0000 2020',1,b'1290535534507499521'
0,b'#Coronavirus: getting support | #Alcohol Change #UK https://t.co/xgD7AL5mFF',,False,b'Tue Aug 04 12:06:09 +0000 2020',0,b'1290620035531186176'
0,b'Safety of staff and customers behind Aberdeen pub\xe2\x80\x99s decision to shut for 14 days https://t.co/Km8kgt7zW9 #coronavirus #covid19',,False,b'Tue Aug 04 17:22:06 +0000 2020',0,b'1290699544188002305'
10,b'Trump claimed the coronavirus is \xe2\x80\x9cunder control as much as you can control it\xe2\x80\x9d. \n\nHe meant it\xe2\x80\x99s under control as mu\xe2\x80\xa6 https://t.co/p11BS6I4w8',,False,b'Tue Aug 04 22:09:13 +0000 2020',3,b'1290771802583715840'
0,"b'How is trade-based money laundering affected by COVID19?\xc2\xa0#AML #compliance expert, Laurie Kelly shares her thoughts\xe2\x80\xa6 https://t.co/h73q3cxDRg'",,False,b'Tue Aug 04 14:07:19 +0000 2020',0,b'1290650529413181441'
0,b'There is much talk of a second wave of coronavirus in Europe. But what does the data tell us?  https://t.co/tAFWT3xJlE',,False,b'Tue Aug 04 09:04:39 +0000 2020',1,b'1290574358658899968'
0,b'Another Trump grade sociopath-more concerned for his image than he is the lives of the people of Florida. https://t.co/uLISAOPYVJ',,False,b'Wed Aug 05 02:16:58 +0000 2020',0,b'1290834149478080512'
0,"b'While coronavirus lockdown restrictions are starting to ease, plenty of states have yet to give the green light to\xe2\x80\xa6 https://t.co/YcadJEwQsQ'",,False,b'Tue Aug 04 19:02:28 +0000 2020',0,b'1290724803255689216'
0,"b""'Mulan' is finally heading to Disney+... for $30 - CNN https://t.co/GU65knkrRy""",,False,b'Wed Aug 05 03:16:00 +0000 2020',1,b'1290849006512414721'
3,b'What can you say to this? Madness. https://t.co/aT20oShg4m',,False,b'Tue Aug 04 16:30:43 +0000 2020',1,b'1290686616026198022'
0,b'Arrogance and self-delusion! \xf0\x9f\x99\x84 #shock https://t.co/Xxq81U50VZ',,False,b'Tue Aug 04 14:24:44 +0000 2020',0,b'1290654912188166146'
2,"b'\xe2\x80\x98Unfortunately we\xe2\x80\x99ve seen in recent weeks that our battle with COVID-19 is far from over,\xe2\x80\x99 \n\nDelivering the @NDIS d\xe2\x80\xa6 https://t.co/ORfdPGi2Nw'",,False,b'Tue Aug 04 09:40:04 +0000 2020',0,b'1290583271236149248'
0,b'#CoronaVirus Andrews closes exercise loophole for the infected https://t.co/lKPuMSwOqT #Auspol',,False,b'Tue Aug 04 15:09:04 +0000 2020',0,b'1290666065366626304'
1,b'If only this government actually believed this enough to properly fund both Education and Mental Health Supports https://t.co/sCqSFcsIbw',,False,b'Tue Aug 04 15:41:15 +0000 2020',0,b'1290674168329994240'
5,"b""Air Jordan x Dior \nAvailable in size 40-45\nPrice: N30,000\nNationwide delivery\nTo order, send a DM/What's app;\xe2\x80\xa6 https://t.co/34cQ5GCRn1""",,False,b'Tue Aug 04 10:16:52 +0000 2020',5,b'1290592531760189442'
1,b'USA has Larger Population of #Blacks &amp; Hispanics Than #EU. #Covid19 Deaths are Concentrated in Populations of Color\xe2\x80\xa6 https://t.co/Lh0ZHBUC69',,False,b'Tue Aug 04 13:11:02 +0000 2020',1,b'1290636361209466880'
0,b'Probably because you don\xe2\x80\x99t have any pre existing heart problems Jillian. It\xe2\x80\x99s almost as if you aren\xe2\x80\x99t listening and\xe2\x80\xa6 https://t.co/Je3eszYW0q',,False,b'Tue Aug 04 11:39:39 +0000 2020',0,b'1290613365455429632'
6,"b""Biopharma Gets FDA Approval for Phase 3 COVID-19 Trial: https://t.co/6DJpXuGRNZ\n\nRevive Therapeutics' trial will te\xe2\x80\xa6 https://t.co/LhGZMwuGPH""",,False,b'Tue Aug 04 18:46:59 +0000 2020',1,b'1290720909444227073'
0,b'Psychopath #GatesForPrison2020 #Gates at it again with his #psychopath rhetoric of mandatory #vaccines for the enti\xe2\x80\xa6 https://t.co/YKl3sPrllO',,False,b'Tue Aug 04 06:48:30 +0000 2020',0,b'1290540094387101698'
1,b'She can give up her faith completely and come back to the folds of Hinduism because nothing will happen to Amit Shah https://t.co/IHTX9eOOQy',,False,b'Tue Aug 04 08:02:01 +0000 2020',1,b'1290558597135392768'
0,b'Are Churches \xe2\x80\x9cA Major Source of Coronavirus Cases?\xe2\x80\x9d https://t.co/G4D443d9L1. Great article correcting the accusations of liberal fake media.',,False,b'Wed Aug 05 03:37:07 +0000 2020',0,b'1290854320855015429'
0,b'\xe2\x80\x9cIt is now abundantly clear what happens when global disasters collide with historical negligence.\xe2\x80\x9d #covid19US\xe2\x80\xa6 https://t.co/4mcadfwtpY',,False,b'Wed Aug 05 00:09:40 +0000 2020',0,b'1290802114160189440'
12,b'We would like to send a COVID19 reminder to continue to stay safe and be kind. We are all in this together. https://t.co/2EY82KVCrl',,False,b'Tue Aug 04 14:30:46 +0000 2020',4,b'1290656428324204544'
4,"b'\xe2\x80\x9cif school started today.\xe2\x80\x9d\nSchool started YESTERDAY in three counties here, LAST WEEK in others across the nation. https://t.co/bJCXHZdlkZ'",,False,b'Tue Aug 04 17:55:23 +0000 2020',2,b'1290707921823834118'
0,b'#axisbank #ceoaxisbank #amitabhchaudhry #reservbankofindia @FinMinIndia @RBI @AxisBankSupport social media team say\xe2\x80\xa6 https://t.co/ACwKA8RTWh',,False,b'Tue Aug 04 12:58:16 +0000 2020',0,b'1290633151140622337'
8,b'Lafayette Parish public schools delay start until after Labor Day #covid19 #lagov  https://t.co/wWIK9KgerP',,False,b'Wed Aug 05 02:08:18 +0000 2020',7,b'1290831967852863489'
4,"b'749,135 #coronavirus tests have been conducted in Punjab till date. The current testing capacity in the province st\xe2\x80\xa6 https://t.co/PCF5oNhxcC'",PdmapunjabO,False,b'Wed Aug 05 03:29:43 +0000 2020',1,b'1290852459187810304'
4,"b'@Amra_Dl @AcademicChatter With covid19, it\xe2\x80\x99s been 1-2 every month. Editors have been good with extended deadlines.'",Amra_Dl,False,b'Tue Aug 04 12:44:11 +0000 2020',0,b'1290629605871820801'
0,"b""There is a lot going on right now isn't there? To help our clients and friends we have decided to offer our COVID-1\xe2\x80\xa6 https://t.co/YWeDwqREqC""",,False,b'Tue Aug 04 06:22:26 +0000 2020',0,b'1290533537402298370'
0,b'MASK TO COVID-19 OF DORTMUND\n\nDustproof mask washable. Price $3.95 dollars\n\nVisit us\nhttps://t.co/FhowTPxbcI en Mia\xe2\x80\xa6 https://t.co/pRfbx5OPWL',,False,b'Tue Aug 04 17:02:16 +0000 2020',0,b'1290694557017964545'
0,b'The government must up its game to prepare for a second wave of Covid-19 https://t.co/H2yo91Ryvd',,False,b'Tue Aug 04 23:49:34 +0000 2020',0,b'1290797057419227143'
0,b'Tui offers refunds on all August holidays to mainland Spain and Portugal https://t.co/XkPB8H3r6F https://t.co/ElQ6BIXTmj',,False,b'Tue Aug 04 14:02:08 +0000 2020',0,b'1290649221205499904'
0,"b'So after months of criticizing Trump for not listening to his experts, the Dems and the MSM turn on CDC, Birx and T\xe2\x80\xa6 https://t.co/RAYCBalTy2'",,False,b'Tue Aug 04 21:58:02 +0000 2020',0,b'1290768987840827393'
5,b'How do you feel about Conference Only Schedules?\n\n#TBRC #SEC #COVID19 #coronavirus #NCAA #football #sports \n\nRetwee\xe2\x80\xa6 https://t.co/WWFFYL0SFb',,False,b'Tue Aug 04 16:32:41 +0000 2020',5,b'1290687110358409221'
0,b'Trump is an absolutely deadly moron. #trumpvirus2020 #covid19 https://t.co/RrqHLXdvn1',,False,b'Tue Aug 04 14:29:49 +0000 2020',0,b'1290656190406496257'
0,b'Amazing MP... especially when human life has greatly affected by this crisis https://t.co/axbh7R8WEk',,False,b'Tue Aug 04 10:58:08 +0000 2020',0,b'1290602918308012032'
1,"b'Odisha: Jajpur District reports 39 Covid-19 new Positive Cases Today, total tally 1,402 https://t.co/qe2CWl56IL'",,False,b'Tue Aug 04 08:45:58 +0000 2020',0,b'1290569655010988034'
