favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
7,"b'Utah continues to see its daily coronavirus numbers increase with 1,354 new cases reported on Saturday, according t\xe2\x80\xa6 https://t.co/xFmjN1tMxR'",sltrib,False,b'Sun Oct 11 14:45:18 +0000 2020',4,b'1315302459045294080'
1,b'Coronavirus: WHO joins the Great Barrington Declaration by condemning lockdowns https://t.co/Yy0WDyHwM7',,False,b'Sun Oct 11 15:09:27 +0000 2020',1,b'1315308537044709376'
1,b'Covid-19 case confirmed at Bristol school and pupils told to isolate https://t.co/GOQyjrRWry',,False,b'Sun Oct 11 21:19:00 +0000 2020',1,b'1315401537766662144'
0,"b""@Acosta He's aware\n\nhttps://t.co/2SQ2R5OoKe""",Acosta,False,b'Sun Oct 11 18:45:19 +0000 2020',0,b'1315362864912310277'
3,b'The Dharan-based BP Koirala Institute of Health Sciences (BPKIHS) reported three new Covid-19 related fatalities on\xe2\x80\xa6 https://t.co/ONXmYc6WUt',,False,b'Sun Oct 11 04:55:41 +0000 2020',1,b'1315154079589584896'
0,b'The Covid-19 Numbers Game: The \xe2\x80\x9cSecond Wave\xe2\x80\x9d is Based on Fake Statistics https://t.co/rTnmIABzBx',,False,b'Sun Oct 11 21:38:23 +0000 2020',0,b'1315406416853774336'
0,"b'""I break down sometimes, but mostly I\xe2\x80\x99m empty. Am I glad to be alive? I don\xe2\x80\x99t know. I don\xe2\x80\x99t know how to answer that\xe2\x80\xa6 https://t.co/RbIFCoIvvw'",,False,b'Sun Oct 11 17:16:01 +0000 2020',0,b'1315340390145368066'
0,b'Trump doctors broke every rule they should have their licenses revoked for spreading COVID19 https://t.co/250P8I6HZ8',,False,b'Sun Oct 11 14:35:25 +0000 2020',0,b'1315299972796108800'
2,"b'""...one person associated with the school tested positive for the virus...""\n\nUpdate from Maine...over-reactionary,\xe2\x80\xa6 https://t.co/WnnYUylnLb'",,False,b'Sun Oct 11 19:40:20 +0000 2020',1,b'1315376708724326400'
0,b'Pelosi dismisses latest White House coronavirus aid offer https://t.co/gC46i3BkZG by @WEWS',,False,b'Sun Oct 11 07:54:50 +0000 2020',0,b'1315199164054220801'
2,"b'@JYSexton Meanwhile, Trump has forbidden Dr. Fauci from sharing his expert knowledge with the American people.\xe2\x80\xa6 https://t.co/FfQ1lUCkO5'",JYSexton,False,b'Sun Oct 11 18:11:27 +0000 2020',0,b'1315354341847437312'
0,b'ORGANIC IS LIFE. ORGANIC ORANGE FLESH SWEET POTATOES HARVESTED FROM MY FARM. PLANTED TO ALLEVIATE THE EFFECT OF COV\xe2\x80\xa6 https://t.co/6rI7shDzik',,False,b'Sun Oct 11 06:25:22 +0000 2020',0,b'1315176649814663168'
0,b'Yep. Hopefully the place they trade him to is patient https://t.co/QDyDhBRTbm',,False,b'Sun Oct 11 14:55:22 +0000 2020',0,b'1315304994044891136'
