favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'What a surprise! https://t.co/greytflEc1',,False,b'Sat Oct 24 03:33:59 +0000 2020',0,b'1319844559082356738'
1,"b""@Arfness @dotmatt @PaulScott005 @CayForWater FNB's formal response added nothing new to what I already tweeted. It\xe2\x80\xa6 https://t.co/YIBjUESKCc""",Arfness,False,b'Fri Oct 23 06:34:31 +0000 2020',0,b'1319527606564290561'
6,b'Anyone who has worked in a hospital ever knows that when winter comes and everyone goes indoors this thing will exp\xe2\x80\xa6 https://t.co/p8HWkFFym2',,False,b'Sat Oct 24 03:15:42 +0000 2020',2,b'1319839961403850752'
0,b'No matter your views it is the complete insanity of some of the rules. But this takes some beating - we all agree a\xe2\x80\xa6 https://t.co/Xg8MhjOR25',,False,b'Fri Oct 23 09:13:39 +0000 2020',0,b'1319567653929951232'
0,"b'3/7: An example of this was during #COVID19 lockdowns. Despite live sport being put on hold, many OTT brands refuse\xe2\x80\xa6 https://t.co/gHGfcHfb0P'",singuladec,False,b'Fri Oct 23 09:06:07 +0000 2020',0,b'1319565758284861440'
0,b'jesus... https://t.co/TpEO9KiN3L',,False,b'Fri Oct 23 14:36:56 +0000 2020',0,b'1319649008621658113'
0,b'@JoeBiden Dying WITH covid-19 is so incredibly different than dying FROM covid-19. Quit lying. #sixpercent',JoeBiden,False,b'Fri Oct 23 22:15:08 +0000 2020',0,b'1319764319358357504'
4,"b'Covid-19 testing lab to close this weekend over ""unavoidable staff shortages"" https://t.co/qvMiHerGsT'",,False,b'Fri Oct 23 13:00:31 +0000 2020',2,b'1319624744229011458'
4,b'@fox35orlando Worst governor in the country Has enabled Covid-19 in Florida!',fox35orlando,False,b'Fri Oct 23 19:53:02 +0000 2020',1,b'1319728558852476928'
0,b'Is he #RichMitch or #MoscowMitch ??\n\nhttps://t.co/m7Igk8NGJt',,False,b'Sat Oct 24 01:20:15 +0000 2020',0,b'1319810903710158848'
0,b'Masturbating can boost your immune system: Self-pleasuring is known to boost your immune system &amp; raise your white\xe2\x80\xa6 https://t.co/8fT6l3F2BI',,False,b'Fri Oct 23 14:30:37 +0000 2020',0,b'1319647421341814785'
3,"b'@noah_zoey @AlanMayfield7 @AltAnonB @TomJChicago After Trump was positive for coronavirus, I posted about how I hop\xe2\x80\xa6 https://t.co/VIFGsrojfs'",noah_zoey,False,b'Fri Oct 23 18:59:55 +0000 2020',0,b'1319715189948862467'
0,b'Covid-19 study on mask-wearing efficacy rejected by journals as no one is \xe2\x80\x98brave\xe2\x80\x99 enough to publish results \xe2\x80\x93 Danis\xe2\x80\xa6 https://t.co/bmVGWskbbE',,False,b'Fri Oct 23 15:36:11 +0000 2020',0,b'1319663920756355072'
1,"b'October 23, 2020\xf0\x9f\x87\xa8\xf0\x9f\x87\xa6\n\nFor more information on the COVID-19 pandemic across Canada and around the world, click the lin\xe2\x80\xa6 https://t.co/2ZZPYtLO5n'",,False,b'Fri Oct 23 23:30:07 +0000 2020',0,b'1319783189150302209'
1,b'@DAReal_R8R @williamdprice @DrRoland791 @2winmusic @coachglove @VinnyBonsignore @mickakers @Raiders @MLevitt_NP2013\xe2\x80\xa6 https://t.co/aRNizGo5KL',DAReal_R8R,False,b'Fri Oct 23 16:04:01 +0000 2020',0,b'1319670924132683777'
1,"b'@SurvivingMyWay trump\'s only plan is to redefine the phrase, ""turning the corner!""\xf0\x9f\xa4\xac\nhttps://t.co/v1kYBH81id'",SurvivingMyWay,False,b'Fri Oct 23 16:25:21 +0000 2020',1,b'1319676292380397570'
