favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Coronavirus relief bill will make illegal streaming a felony | Fox Business https://t.co/TQRmc5VEna',,False,b'Wed Dec 23 03:21:54 +0000 2020',0,b'1341584792937242627'
0,"b'@AndrewSolender @bellablueyes1 @anitakumar01 @GabbyOrr_ Working hard on the Coronavirus, the faltering economy, and\xe2\x80\xa6 https://t.co/t0rmNVsWJv'",AndrewSolender,False,b'Tue Dec 22 19:02:17 +0000 2020',0,b'1341459057509605378'
4,b'NHS is hosting a blood drive on Jan. 6th from 11am-6pm at Prairie Lutheran Church and every donor receives FREE COV\xe2\x80\xa6 https://t.co/2WvLwb293d',,False,b'Tue Dec 22 18:51:41 +0000 2020',0,b'1341456390951473156'
8,"b""I hope you'll join me in praying for @DrJohnNHamblin as he suffers from Covid19.""",,False,b'Tue Dec 22 18:27:55 +0000 2020',1,b'1341450410876424192'
7,"b""Don't forget COVID-19 safety precautions while you celebrate this season.\n\nRemember to wear a face mask. Stay Safe.\xe2\x80\xa6 https://t.co/8kPK2k94te""",,False,b'Tue Dec 22 14:49:02 +0000 2020',4,b'1341395328537423873'
1,b'What a hero \xe2\x9d\xa4\xef\xb8\x8f https://t.co/Pf5dUwvaX7',,False,b'Tue Dec 22 09:05:22 +0000 2020',0,b'1341308840382443520'
0,b'Great job guys https://t.co/lzezgeEebU',,False,b'Tue Dec 22 22:32:37 +0000 2020',0,b'1341511993069596676'
2,"b'The COVID-19 religion is making a mockery of the One True Faith. Make no mistake: the Left, allegedly atheists, rel\xe2\x80\xa6 https://t.co/xFz1az97Gc'",,False,b'Tue Dec 22 11:07:05 +0000 2020',3,b'1341339471829229570'
0,"b'@SadiqKhan Designing and selling cute and funny covid19 related facemasks as well as other merch (tshirts, mugs, ph\xe2\x80\xa6 https://t.co/BmSJhhT58p'",SadiqKhan,False,b'Tue Dec 22 18:47:07 +0000 2020',0,b'1341455244413317121'
0,"b'What scientists are discovering about the Ice Age after finding a 57,000-year-old wolf pup in a wall of frozen mud,\xe2\x80\xa6 https://t.co/4qaEhJmHDz'",,False,b'Tue Dec 22 23:37:05 +0000 2020',0,b'1341528215928655876'
