favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Now playing on African Affairs Radio: ahayede by nana boroo! Tune in now.\nLive (Nonstop African Music):\xe2\x80\xa6 https://t.co/MZliUXdjYZ',,False,b'Sun Dec 06 20:44:42 +0000 2020',0,b'1335686629080621057'
0,b'Fear mongering in same city where massive fraud took hold at polling places... https://t.co/h4ApaqmOWG',,False,b'Sun Dec 06 13:03:44 +0000 2020',0,b'1335570619400921088'
0,b'Remember this??? https://t.co/zAnW4heNF7',,False,b'Sun Dec 06 22:22:22 +0000 2020',0,b'1335711206766731265'
0,b'Gotta feed the hysterical narrative https://t.co/2PsicQN6gi',,False,b'Mon Dec 07 00:44:55 +0000 2020',0,b'1335747081185742849'
1,"b'Well dude, we already knew. https://t.co/hHYhfufFK4'",,False,b'Sun Dec 06 23:22:25 +0000 2020',0,b'1335726318319648768'
0,"b'Covid-19 Could Push Over 1 Billion People in Extreme Poverty by 2030, Says\xc2\xa0UN https://t.co/YCI2ixZo8b'",,False,b'Sun Dec 06 05:05:29 +0000 2020',0,b'1335450265437298689'
2,"b""@iamlisakirk @o_rips It's criminal what they're doing to families and everyone with this bs #COVID19 total \nfear-mo\xe2\x80\xa6 https://t.co/KJajTTTvMx""",iamlisakirk,False,b'Mon Dec 07 05:02:38 +0000 2020',3,b'1335811936202547200'
0,b'Thread... https://t.co/tzUNLRYYSf',,False,b'Mon Dec 07 00:27:06 +0000 2020',0,b'1335742595230822405'
1,b'BREAKING! Ex-Pfizer Chief Science Officer: COVID-19 Vaccine Can Make Females Infertile https://t.co/2luWp7jcts',,False,b'Mon Dec 07 02:01:27 +0000 2020',0,b'1335766340821512193'
0,b'My Dad was a WWll Wounded Veteran! He was a very brave and courageous man! Who fought hard for his country! His shi\xe2\x80\xa6 https://t.co/uNKjvDU6Aq',,False,b'Sun Dec 06 18:42:44 +0000 2020',0,b'1335655933465292803'
0,b'Seven COVID-19 deaths reported at nursing home after a\xc2\xa0wedding https://t.co/gGNYJsL1uE',,False,b'Sun Dec 06 08:17:59 +0000 2020',0,b'1335498709874823168'
0,b'You couldn\xe2\x80\x99t miss that he was deceptive ( and we presumably thought it was JUST Trump) but there is more- low he is\xe2\x80\xa6 https://t.co/M8NgRxxmye',,False,b'Sun Dec 06 23:04:33 +0000 2020',0,b'1335721823858798598'
0,"b'COVID-19 becomes top killer in U.S. as hospitals fill up: ""It\'s one giant ball of anxiety"" https://t.co/4d8hGfi1UR https://t.co/EScFexXBlE'",,False,b'Mon Dec 07 04:07:32 +0000 2020',0,b'1335798071632924672'
2,"b""The MSM. That's why.\n\nGovt leaders can no longer justify coronavirus hysteria. Why is it still going on? | Opinion\xe2\x80\xa6 https://t.co/Wx74IyyzZ0""",,False,b'Sun Dec 06 21:00:32 +0000 2020',2,b'1335690612763361281'
1,b'Wow! Claps AND a royal thank you? Essential workers are so lucky \xf0\x9f\x98\x8d. https://t.co/kN97rCd93N',,False,b'Sun Dec 06 11:45:18 +0000 2020',1,b'1335550882994401280'
1,b'If they Stick it up their Ass.. at least they won\xe2\x80\x99t have To be scared of the needle..  \xf0\x9f\x98\x82  #vaccinesareforsheeps https://t.co/XE2mgqHnUI',,False,b'Sun Dec 06 22:38:58 +0000 2020',0,b'1335715384280932352'
933,"b'Why would anyone get tested for COVID-19 at this point anymore, when all they do is manipulate the numbers to take\xe2\x80\xa6 https://t.co/6QFVChABsx'",,False,b'Sun Dec 06 12:37:54 +0000 2020',206,b'1335564119978610694'
0,b'@sarahleah1 Giuliani and Trump should be held responsible for the deaths of hundreds of thousands of Americans from\xe2\x80\xa6 https://t.co/Y7Y5SAxouJ',sarahleah1,False,b'Sun Dec 06 22:24:01 +0000 2020',0,b'1335711620421607424'
9,"b'As @califf001 describes at #CVCT2020, the #COVID19 pandemic has changed trials for the ""good"" (and also the ""bad"")\xe2\x80\xa6 https://t.co/KFoyd7XXj9'",ersied727,False,b'Sun Dec 06 12:53:10 +0000 2020',12,b'1335567961118154761'
0,b'FOOL https://t.co/Qsd2DMzi1z',,False,b'Mon Dec 07 00:03:06 +0000 2020',0,b'1335736555030372355'
0,b'Animals need to be cared for too! https://t.co/7UhoYj6hLV',,False,b'Sun Dec 06 23:57:02 +0000 2020',0,b'1335735031269036036'
0,b'The UK has granted emergency approval for Pfizer/BioNTech\xe2\x80\x99s covid-19 vaccine https://t.co/VJWf8o0BYk',,False,b'Mon Dec 07 05:02:21 +0000 2020',0,b'1335811866061369347'
2,"b'Another five Scots Covid deaths registered overnight as total cases soar past 100,000\n\nhttps://t.co/GQxl8TqIV2 https://t.co/db2sBwUI9k'",,False,b'Sun Dec 06 14:10:02 +0000 2020',1,b'1335587304786767872'
0,b'i hope she recovers soon \xf0\x9f\xa5\xba https://t.co/prE44IBL1o',,False,b'Mon Dec 07 03:19:45 +0000 2020',0,b'1335786045057593344'
1,b'@anuragrobin @BloodDonation @BloodDonorsIn @Blood_Donors_in @AAPHaryana @BloodAid @Bloodbank_all @CovidIndiaSeva Na\xe2\x80\xa6 https://t.co/by4rXEFKOK',anuragrobin,False,b'Sun Dec 06 12:04:42 +0000 2020',0,b'1335555763465437186'
0,"b""@bigboxcar It's much LESS significant than a groin injury.  Especially in-season.  Groin injuries tend to linger.\xe2\x80\xa6 https://t.co/tTjsuyQsgN""",bigboxcar,False,b'Sun Dec 06 18:27:40 +0000 2020',0,b'1335652140077834240'
