favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@mark_bauerlein Absolutely nothing surprises me more, than the United States of Americas People to allow \xe2\x80\x9cANY FRAUD\xe2\x80\xa6 https://t.co/4GNcHLRvFU'",mark_bauerlein,False,b'Sun Mar 07 14:01:35 +0000 2021',0,b'1368562473985540097'
2,b'People just don\xe2\x80\x99t talk about things like that in public Marc https://t.co/wjt4PL3edd',,False,b'Sun Mar 07 19:46:26 +0000 2021',0,b'1368649260493897729'
3,b'Assurdo... https://t.co/ypaxJt7kln',,False,b'Sun Mar 07 16:48:14 +0000 2021',0,b'1368604414311796741'
2,b'That was fun! Great turn out too! Thanks to all who contributed in one way or another to the success of this event.\xe2\x80\xa6 https://t.co/lCKxH8UK5W',,False,b'Sun Mar 07 23:24:11 +0000 2021',0,b'1368704057070804993'
3,b'Jamaica right now: https://t.co/RL8ZZcPJMz https://t.co/KmHXxnrOa3',,False,b'Sun Mar 07 16:28:47 +0000 2021',1,b'1368599521547141124'
34,b'this could be us but the american government sucks absolute ass https://t.co/o1tXL9eFJm',,False,b'Mon Mar 08 02:03:08 +0000 2021',2,b'1368744058697420802'
0,b'\xf0\x9f\x99\x85\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x92\xa5\n[@TheDemocrats @GOP @SCOTUS @POTUS\n#BlackLivesMatter #Coronavirus\n@TheAcademy @RecordingAcad\n@TheEmmys\xe2\x80\xa6 https://t.co/o7j9SBGfy9',,False,b'Sun Mar 07 20:26:35 +0000 2021',0,b'1368659363150274562'
76,"b'Three schools closed in #Budgam after teachers, students test #Covid19 positive | Greater Kashmir https://t.co/VMIXLGXCsw'",,False,b'Sun Mar 07 12:55:25 +0000 2021',18,b'1368545822535675907'
0,b'@alekhbariyatv Indeed tremendous work during #COVID19 #pandemic by #EmergencyMedicine #HealthcareHeroes.\xe2\x80\xa6 https://t.co/FiMK64huVq',alekhbariyatv,False,b'Sun Mar 07 22:41:40 +0000 2021',0,b'1368693358730838019'
167,"b'Today\xe2\x80\x99s reported cases figure of 5,177 is 14.2% down on last week\xe2\x80\x99s equivalent (6,035), and the lowest Sunday total\xe2\x80\xa6 https://t.co/DfpYJuvRLR'",,False,b'Sun Mar 07 16:06:26 +0000 2021',26,b'1368593895450349569'
0,"b'More and more people I know are getting Covid, please just wear a mask \xf0\x9f\x98\xb7 avoid large gatherings with friends, wash\xe2\x80\xa6 https://t.co/kyqDqBAThv'",,False,b'Sun Mar 07 19:05:44 +0000 2021',0,b'1368639019362508806'
0,"b'In a recent webinar, federal officials warned about an increase in coronavirus-related scams. See the 10 common fra\xe2\x80\xa6 https://t.co/44vgpXPE38'",,False,b'Mon Mar 08 02:55:39 +0000 2021',0,b'1368757275943460867'
0,b'Why wealthy Mexicans are getting vaccinated against Covid-19 in the US\n  https://t.co/MUUhm1SNzY',,False,b'Sun Mar 07 10:03:18 +0000 2021',0,b'1368502509678047234'
0,b'How do we track and measure new variants of coronavirus? https://t.co/w0IP4w8uEf',,False,b'Sun Mar 07 07:26:41 +0000 2021',0,b'1368463094364708866'
0,"b'#COVID19 cases in Tokyo keep falling, but serious cases up to 52 \n: The Asahi Shimbun @AJWasahi  https://t.co/gNH36JOuid'",,False,b'Sun Mar 07 10:43:07 +0000 2021',0,b'1368512531438858245'
0,b'@jhaught80 @ZebraMinarchist @RealCandaceO Please go learn before you speak:\n\nhttps://t.co/zDZy5AVl11',jhaught80,False,b'Sun Mar 07 23:27:05 +0000 2021',0,b'1368704790021234691'
0,b'@ReeseW My COVID-19 belly\xe2\x80\xa6 LOL',ReeseW,False,b'Sun Mar 07 19:21:12 +0000 2021',0,b'1368642909658959872'
0,b'@HadiJudy @washingtonpost Nobody has been able to refute the following to date:\n\nMy Rebuttal to Dr. Garth Rattray\xe2\x80\x99s\xe2\x80\xa6 https://t.co/ezSU7J472D',HadiJudy,False,b'Mon Mar 08 00:09:38 +0000 2021',0,b'1368715494472171520'
0,"b'COVID-19 news updates: India registers 18,000 cases for 2nd straight day; 2.09 cr doses administered till 7 am toda\xe2\x80\xa6 https://t.co/HDxI7F0nDO'",,False,b'Sun Mar 07 14:14:44 +0000 2021',0,b'1368565783232737287'
2,b'You cannot catch coronavirus from the COVID-19 vaccine.\nMake sure you get your information from a trusted source an\xe2\x80\xa6 https://t.co/7eGa4v1LwC',,False,b'Sun Mar 07 20:30:00 +0000 2021',0,b'1368660223578173440'
