favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Redneck idiots. https://t.co/bXIMheA9Nk',,False,b'Thu Oct 29 03:17:19 +0000 2020',0,b'1321652305196847104'
123,b'The whole coronavirus pandemic situation is not going well in Europe and now the stock markets seem to react to it as well.',,False,b'Wed Oct 28 08:54:30 +0000 2020',7,b'1321374771033083904'
0,b'Says the biggest dipshit of them all... https://t.co/tbBEDMSlZO',,False,b'Wed Oct 28 17:38:53 +0000 2020',0,b'1321506738131128323'
0,b'@StevenBeschloss Hacker said they can Tie Trump to origin of The Coronavirus',StevenBeschloss,False,b'Wed Oct 28 07:11:37 +0000 2020',0,b'1321348881670701056'
0,b'Remember the Swine Flu scandal? This corona stuff is a slightly different approach to the same type of wicked decei\xe2\x80\xa6 https://t.co/zqN1TbQO5H',,False,b'Wed Oct 28 13:39:12 +0000 2020',0,b'1321446419669143555'
0,"b""Jared Kushner bragged in April that Trump\xc2\xa0was taking\xc2\xa0the country\xc2\xa0'back\xc2\xa0from the doctors'\nhttps://t.co/Dpx4wZnPJL. W\xe2\x80\xa6 https://t.co/vCUbSPXyE9""",,False,b'Wed Oct 28 16:22:26 +0000 2020',0,b'1321487500318138368'
0,b'Compared to last week it is an improvment I guess. https://t.co/RGSeRrWHd2',,False,b'Wed Oct 28 14:08:30 +0000 2020',0,b'1321453795340099589'
0,"b'@CBCNews @CTVNews  \nBack in Aug and Sept, #Toronto #Peel and #Ontario cracked down on #barparties and #houseparties\xe2\x80\xa6 https://t.co/Auunv5OZwV'",CBCNews,False,b'Thu Oct 29 02:44:27 +0000 2020',0,b'1321644034289520640'
0,"b'@jeffzeleny #DonaldTrump leaving his IGNORANT, GULLIBLE, RACIST fans in the freezing cold for HOURS as they wander\xe2\x80\xa6 https://t.co/wXGuSghfcd'",jeffzeleny,False,b'Wed Oct 28 12:11:13 +0000 2020',0,b'1321424279716679681'
3,b'omg a ellie https://t.co/LRysnP7Y74',,False,b'Wed Oct 28 16:12:15 +0000 2020',0,b'1321484935711084545'
