favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'There\xe2\x80\x99s not a surge of fatalities, dipshit. https://t.co/WX9h33cuiB'",,False,b'Sat Nov 14 16:24:22 +0000 2020',0,b'1327648580824338432'
0,b'@e_quintavalle Posted... \nhttps://t.co/WHkEZNgCgV',e_quintavalle,False,b'Sat Nov 14 09:08:20 +0000 2020',0,b'1327538849116004353'
1,"b""\xe2\x80\x9cSweden's chief epidemiologist has admitted that the country is now experiencing a second wave of coronavirus despi\xe2\x80\xa6 https://t.co/MAQzNcX4Ig""",,False,b'Sat Nov 14 15:07:33 +0000 2020',0,b'1327629248534867968'
11,"b""ASU Golf: The Sun Devils were recently awarded the hosts for the 2023 NCAA men's and women's championships at Greyh\xe2\x80\xa6 https://t.co/UrGEzVU4fb""",,False,b'Sun Nov 15 00:55:00 +0000 2020',2,b'1327777083414642689'
0,b'Brilliant. \xf0\x9f\x98\x82 https://t.co/3D5UPGrvs3',,False,b'Sun Nov 15 04:32:07 +0000 2020',0,b'1327831722168344576'
0,b'News re Corona not good over here.  Looks like Austria is going into complete lockdown.  Expect we will be next.\xe2\x80\xa6 https://t.co/Mf6MLkNss8',,False,b'Sat Nov 14 17:15:46 +0000 2020',0,b'1327661515542065154'
0,"b""@ine16840704 @JamesLynchGTC @P43Bkx @TruthSp01978317 @RoddeLouis @BethEdw99526153 @BBCNWT From May?\nIt's November...\n\n#SARSCoV2 #COVID19""",ine16840704,False,b'Sun Nov 15 03:11:58 +0000 2020',0,b'1327811555132547072'
0,b'Write your congresspeople. Demand change.\nCovid-19 is a cakewalk compared to what is waiting to make that last litt\xe2\x80\xa6 https://t.co/LY4PLFdlZ4',wilcox_kd,False,b'Sat Nov 14 22:56:52 +0000 2020',0,b'1327747356498948096'
0,b'For a better caption:\n\nThe Muslim scientists who developed the Pfizer/BioNTech Covid-19 vaccine are a Turkish-Germa\xe2\x80\xa6 https://t.co/7DaWck860i',,False,b'Sat Nov 14 19:49:37 +0000 2020',0,b'1327700233141313537'
0,b'And ask @BrianPallister where the money you sent us is. https://t.co/DV3n1KoYm8',,False,b'Sat Nov 14 10:36:13 +0000 2020',0,b'1327560965500657665'
2,"b'I would never promote violence. That being said, if somebody slapped the Pringle\xe2\x80\x99s man moustache of this old fuck,\xe2\x80\xa6 https://t.co/u0TeYyv2yl'",,False,b'Sat Nov 14 20:59:48 +0000 2020',0,b'1327717896219344897'
0,"b'Y\xe2\x80\x99all agree to follow rules that you then deliberately flout, putting others at risk. With your money, I would have\xe2\x80\xa6 https://t.co/DNmRA3UcOG'",,False,b'Sat Nov 14 13:11:57 +0000 2020',0,b'1327600157534400513'
0,"b'@AtenRa7 The so-called new normal, in which Boris J dictates how many humans you can interact with, is dystopian. A\xe2\x80\xa6 https://t.co/Hyw8DZRZKV'",AtenRa7,False,b'Sat Nov 14 19:43:27 +0000 2020',0,b'1327698681907335170'
1,b'Million MAGA MArch looks like a Million Covid19 more cases',,False,b'Sat Nov 14 17:55:44 +0000 2020',0,b'1327671571851272192'
0,b'What does that even mean ? https://t.co/CaaXEZP8BZ',,False,b'Sat Nov 14 14:44:40 +0000 2020',0,b'1327623487100481536'
0,"b'You can not just defend against a virus with a R0 of 3. You have to attack it, actively seek it out, destroy it. Cr\xe2\x80\xa6 https://t.co/JHNKyiN8fj'",,False,b'Sat Nov 14 12:14:14 +0000 2020',0,b'1327585631053209600'
10,b'Imagine reading about \xe2\x80\x9cdeliberate epidemiological obfuscation\xe2\x80\x9d last year. People are so selfish! https://t.co/wGANAl7y3H',,False,b'Sat Nov 14 13:54:27 +0000 2020',0,b'1327610852858621953'
0,"b""Hey y'all it's a #DarwinAwards meetup! The #MillionLosersMarch is going off \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\n#COVIDIOTS #COVID19 #MAGATears #maga https://t.co/E0JbibPi9j""",,False,b'Sat Nov 14 22:11:16 +0000 2020',0,b'1327735878660149249'
1,b'The Mormon Church would have acted more responsibly than the current version. #utpol #COVID19',,False,b'Sat Nov 14 23:47:12 +0000 2020',1,b'1327760021728292864'
0,"b""@zeynep There was a bad outbreak in hot Guayaquil, Ecuador.\n\nIt doesn't necessarily follow that covid is a much hig\xe2\x80\xa6 https://t.co/Z2WbBbgnBO""",zeynep,False,b'Sat Nov 14 15:59:38 +0000 2020',0,b'1327642355919446018'
0,"b""US will see 'unprecedented surge' of Covid cases after Thanksgiving, physician warns\n\nhttps://t.co/IQaXvqpG2J""",,False,b'Sat Nov 14 20:39:23 +0000 2020',0,b'1327712754598178817'
