favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Timeline of the #COVID19  spread : \nFollowing the last @Reuters news on positive COVID cases near Milan in Septembe\xe2\x80\xa6 https://t.co/2PDtbwlp0T',,False,b'Sun Nov 15 20:19:20 +0000 2020',1,b'1328070098867933187'
1,b'Churches and gyms should not be treated differently @GovInslee https://t.co/TGo5iWu7Ji',,False,b'Sun Nov 15 19:19:43 +0000 2020',0,b'1328055095259521027'
10,b'#bcpoli Kelowna Secondary School has a Covid-19 exposure but no date when that happened. #CovidZero \n@BcExfiles https://t.co/qEoIk8lxkI',,False,b'Sun Nov 15 23:56:30 +0000 2020',3,b'1328124749373874176'
0,b'W. O. A. H. \n\nWill someone inform Rand \xe2\x80\x9cDr. Doolittle\xe2\x80\x9d Paul of this latest development. https://t.co/Dees7a1IHC',,False,b'Sun Nov 15 22:45:36 +0000 2020',0,b'1328106909099024386'
0,b'The lack of #diversity in clinical trials is a huge issue affecting drug development across global #healthcare. Thi\xe2\x80\xa6 https://t.co/vzK4ftBNul',,False,b'Sun Nov 15 08:05:40 +0000 2020',1,b'1327885467111526400'
6,b'Very cool visualization of how covid spreads so efficiently inside and the best ways to cut down on spread (good ve\xe2\x80\xa6 https://t.co/4V27eiFcpR',,False,b'Mon Nov 16 00:08:47 +0000 2020',0,b'1328127840215326721'
31,"b'BREAKING: Citing the recent spike in COVID-19 cases, @GovInslee announces another round of closures and restriction\xe2\x80\xa6 https://t.co/VjPkfyHIUJ'",,False,b'Sun Nov 15 19:00:05 +0000 2020',24,b'1328050155417812992'
1,"b'So have the anti-mask covidiots finally been owned by Mother Nature, Science, and The Libs????? https://t.co/vnvIqN66aF'",,False,b'Sun Nov 15 21:36:24 +0000 2020',1,b'1328089490989096960'
0,"b'What else can the world\xe2\x80\x99s billionaires do? Together, 2,000 billionaires hold US$9 trillion in wealth, but only 78 a\xe2\x80\xa6 https://t.co/u3mtNb73Fb'",,False,b'Sun Nov 15 14:00:21 +0000 2020',0,b'1327974722777325570'
0,b'\xf0\x9f\x91\xba\xf0\x9f\x98\xa9the way they want it! https://t.co/K6iMyg2pfV',,False,b'Sun Nov 15 20:00:12 +0000 2020',0,b'1328065282322034688'
4,b'This mfer https://t.co/w2lJySIm0w',,False,b'Sun Nov 15 20:51:31 +0000 2020',0,b'1328078198840635392'
0,"b'Coronavirus: What\xe2\x80\x99s canceled, closed, postponed https://t.co/wMWbVatbbP'",,False,b'Mon Nov 16 02:12:07 +0000 2020',0,b'1328158878698147843'
0,b'@PNWWonderWoman Thanksgiving will once again be the start of another wave of genocide. \n\nhttps://t.co/dFFcFD0MJk',PNWWonderWoman,False,b'Mon Nov 16 00:25:51 +0000 2020',0,b'1328132135350267906'
1,b'Triste Record!! https://t.co/S1bztFCQpP',,False,b'Sun Nov 15 22:32:59 +0000 2020',0,b'1328103731213324289'
4,b'@Spacecity4dub @HannahReloaded Shut the fuck up \n\nhttps://t.co/ubScLx0r6U',Spacecity4dub,False,b'Mon Nov 16 02:40:05 +0000 2020',0,b'1328165917101060101'
1,"b'It trouble me to see people out partying, gathering, etc wearing NO mask. Staying home save lives could be yours. D\xe2\x80\xa6 https://t.co/mvU1r9NaPi'",,False,b'Sun Nov 15 21:09:03 +0000 2020',0,b'1328082611055505409'
0,b'A tremendous crime against humanity https://t.co/G40hUkiTGJ',,False,b'Mon Nov 16 02:03:43 +0000 2020',0,b'1328156763921686528'
0,"b'@Neoavatara @SethAMandel It\xe2\x80\x99s true that people right now need to believe in \xe2\x80\x9cafter Coronavirus\xe2\x80\x9d, but I think that i\xe2\x80\xa6 https://t.co/heQ7pPSnLp'",udekel,False,b'Sun Nov 15 23:59:00 +0000 2020',0,b'1328125381090619393'
0,"b""Nigel Farage fumes at coronavirus 'mess' after being told to quarantine after Trump\xc2\xa0visit https://t.co/P6lxaK9ihf""",,False,b'Mon Nov 16 00:49:12 +0000 2020',0,b'1328138014279823361'
44,"b""YES. It's uncomfortable. There is pushback and trolling and it is not what physicians automatically do. \n\nBut the d\xe2\x80\xa6 https://t.co/nX6xf2rdU9""",,False,b'Sun Nov 15 20:08:50 +0000 2020',7,b'1328067457639194625'
2,b'I will never forget this. https://t.co/uMnWQwdZ0b',,False,b'Sun Nov 15 15:17:57 +0000 2020',0,b'1327994253977464834'
2,b'Holy crap. Wow. https://t.co/n7nUofFubV',,False,b'Sun Nov 15 20:50:42 +0000 2020',0,b'1328077991843250176'
1,"b'RT: @larryshertz\nAs the COVID-19 pandemic continues to impact society, data continues to be propelled into the spot\xe2\x80\xa6 https://t.co/HSh7Wvm6hd'",,False,b'Mon Nov 16 04:56:08 +0000 2020',1,b'1328200155409960963'
