favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@NiallStanage With President Trump's term now in the history books and nearly 500,000 Americans dead from COVID, wh\xe2\x80\xa6 https://t.co/fr6sjHIRVz""",NiallStanage,False,b'Sun Feb 14 16:12:30 +0000 2021',0,b'1360985276126953472'
0,b'Congratulations ! Appreciate your efforts to look after the countrymen ! \xf0\x9f\x99\x8f https://t.co/1j4c8Ofn4X',,False,b'Mon Feb 15 03:37:09 +0000 2021',0,b'1361157573823537157'
0,"b'The number of new #COVID19 infections in Ontario dipped below 1,000 today.  https://t.co/4htEOL5aXa'",,False,b'Mon Feb 15 04:47:31 +0000 2021',0,b'1361175281604698112'
2,b'A half million Americans have now died of coronavirus',,False,b'Mon Feb 15 03:11:44 +0000 2021',0,b'1361151180047532037'
13,b'LMAOOOO HOW DO ALL THE BIDEN LOVING CLOWNS FEEL NOW https://t.co/hCJ5HE3DMn',,False,b'Mon Feb 15 00:57:33 +0000 2021',6,b'1361117407796953116'
0,"b'@RashidaTlaib So sad to hear about citizens evictions, Federal student debt income driven repayment plans expire in\xe2\x80\xa6 https://t.co/Q3KN2hnuZU'",RashidaTlaib,False,b'Sun Feb 14 16:07:19 +0000 2021',0,b'1360983973137121282'
0,b'We don\xe2\x80\x99t want them. https://t.co/cxvMc4vbGg',,False,b'Sun Feb 14 23:50:53 +0000 2021',0,b'1361100631835107334'
0,b'@thedailybeast Now do the daily deaths which have increased tremendously under @JoeBiden s incompetence due to a co\xe2\x80\xa6 https://t.co/76SSkWcdD6',thedailybeast,False,b'Mon Feb 15 02:04:40 +0000 2021',0,b'1361134298871472128'
2,b'@DFisman You have literally gotten every projection wrong. Why are you still talking. \n\n\xe2\x80\x9cIt was on April 3 that pro\xe2\x80\xa6 https://t.co/vqSQpQO3cm',DFisman,False,b'Sun Feb 14 17:46:21 +0000 2021',1,b'1361008895196594181'
1,b'Thank you @AnilaDhami  - That was fun! @ThisIsSunrise https://t.co/jOroUiEtNz',,False,b'Sun Feb 14 11:57:53 +0000 2021',0,b'1360921201963630596'
1,"b'Its not White privilege folks its $$$ privilege that gets you ahead of the true needy. Young, fit and wealthy daugh\xe2\x80\xa6 https://t.co/X34cV0tQG7'",,False,b'Sun Feb 14 23:31:46 +0000 2021',1,b'1361095822658650113'
0,"b'""Absence makes the heart grow fonder, but how can you miss your love if they never go away?""\n\nMy tips for @cnn on h\xe2\x80\xa6 https://t.co/IxGjnkkHCS'",,False,b'Sun Feb 14 14:11:54 +0000 2021',0,b'1360954926650785794'
1,b'Petition: Do not rollout Covid-19 vaccine passports https://t.co/TYEsrjxp5V',,False,b'Sun Feb 14 11:09:54 +0000 2021',0,b'1360909125325053955'
1,"b""It's February, and we're still seeing big dips in the vaccination rate around weekends -- a disgrace,\xe2\x80\xa6 https://t.co/I7Dma73YDO""",,False,b'Sun Feb 14 17:37:35 +0000 2021',0,b'1361006690263592969'
0,b'@guardianopinion\n@ObserverUK Very good piece by #LauraSpinney but for publications that pride themselves on accurac\xe2\x80\xa6 https://t.co/RZzD2bVpb2',guardianopinion,False,b'Sun Feb 14 17:00:49 +0000 2021',0,b'1360997435577884678'
3,b'Meanwhile in BC 450 new cases every day is considered entirely acceptable. #COVID19  #bcpoli https://t.co/qQdUd1fga8',,False,b'Sun Feb 14 07:58:59 +0000 2021',1,b'1360861078024949760'
1,b'Prada Cup Final: two wins for Italy as Covid-19 delays further racing https://t.co/526mS8okW1',,False,b'Sun Feb 14 07:39:37 +0000 2021',0,b'1360856204281589762'
1,b'At 6 with Daryl - People with serious health conditions are going to be invited to book their coronavirus vaccine in England from tomorrow.',,False,b'Sun Feb 14 05:48:05 +0000 2021',0,b'1360828139123990529'
4,"b""I just remembered about some friends Ive lost over the years. They were good people &amp; I'll never forget them. 1- Le\xe2\x80\xa6 https://t.co/aTQuUXio5N""",,False,b'Sun Feb 14 14:58:56 +0000 2021',0,b'1360966764293668864'
0,b'That\xe2\x80\x99s Australia for yah https://t.co/g1yWjKnF8n',,False,b'Sun Feb 14 08:57:42 +0000 2021',0,b'1360875855761707011'
0,"b'ive got my  common law adherence down to ..this..IF I MEET A DWP..UNIVERSAL CREDIT ""COACH...""...I WILL WARN THAT PE\xe2\x80\xa6 https://t.co/sn6LCL9P3Y'",,False,b'Sun Feb 14 16:55:51 +0000 2021',0,b'1360996186174406657'
