favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Humans suckkkkkkkkkkkk https://t.co/BfHqnrDwEB',,False,b'Tue Sep 29 22:56:51 +0000 2020',0,b'1311077507232395264'
0,"b'How America Lost 200,000 Lives to Covid-19 https://t.co/UFUOCWbgQR'",,False,b'Tue Sep 29 20:31:58 +0000 2020',0,b'1311041048404267010'
0,"b'Are you #cycling more due to the ongoing #COVID19 pandemic? \n\nOur Associate, Emma Hall  offers some top tips on sta\xe2\x80\xa6 https://t.co/Hr1WYePBXt'",,False,b'Tue Sep 29 10:18:33 +0000 2020',0,b'1310886676915519491'
0,b'Whereas in reality the virus starting in Wuhan let it build up a lot of momentum before it spread out of mainland C\xe2\x80\xa6 https://t.co/obywrbrNCH',Ghidorah221,False,b'Tue Sep 29 17:55:20 +0000 2020',0,b'1311001632134574082'
0,b'Maryland man gets one year in jail for hosting big parties during COVID-19 lockdown https://t.co/bmIcPk51WR',,False,b'Tue Sep 29 21:53:28 +0000 2020',0,b'1311061559033167873'
0,"b'@bouchoutsos @bramax1967 @robsmithonline Well if putting America first is how he handled the COVID-19 pandemic, who\xe2\x80\xa6 https://t.co/SbyZyXdtVa'",,False,b'Tue Sep 29 21:14:30 +0000 2020',0,b'1311051753337565184'
0,b'#Florida hotels trot out deals to bring back guests. https://t.co/oHbRG9REcq #wanderlust #CovidTravel',,False,b'Tue Sep 29 18:25:42 +0000 2020',0,b'1311009270838763521'
0,"b""14 more COVID-19 cases emerge from cluster at Brigham and Women's Hospital\nhttps://t.co/UV90QuP7vV\n #COVID19 #coronavirus""",,False,b'Tue Sep 29 23:32:56 +0000 2020',0,b'1311086590198837254'
1,b'Democrats unveil scaled-down $2.2T coronavirus relief package https://t.co/eM8Ha3HcEs \nTHEY STOLE TWO DOLLARS AND T\xe2\x80\xa6 https://t.co/E7bVDNRzDy',,False,b'Tue Sep 29 17:27:53 +0000 2020',0,b'1310994723763621891'
0,b'Russia signs deal to supply Sputnik-V vaccine to Nepal #coronavirus #corona #virus #coronaviruspandemic #pandemic\xe2\x80\xa6 https://t.co/XPsJnSSlXm',,False,b'Tue Sep 29 12:39:05 +0000 2020',0,b'1310922042837839875'
6,b'Federal government publishes new guidance for companies developing rapid COVID-19 tests https://t.co/6mAiJhbOkw',,False,b'Tue Sep 29 17:01:32 +0000 2020',2,b'1310988092589789184'
0,"b'""100,000 lives will live if they wear a mask up until January"" - Joe Biden\n\nAfter January 20 Inauguration day you w\xe2\x80\xa6 https://t.co/6DDGDZxQIG'",,False,b'Wed Sep 30 01:36:39 +0000 2020',0,b'1311117722206568450'
