favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
50,"b'The South African minister of finance, Mr Tito Mboweni, today 29 January 2021 co-chaired the access to covid-19 too\xe2\x80\xa6 https://t.co/8BrsgX8ub2'",,False,b'Fri Jan 29 15:39:13 +0000 2021',6,b'1355178693577093120'
0,b'A new record breaking high : 5725 new positive Covid 19 cases in Malaysia!  https://t.co/nOcKOg34xe\n#pkp2021  #MCO3\xe2\x80\xa6 https://t.co/bGezHxAqFZ',,False,b'Fri Jan 29 16:26:05 +0000 2021',0,b'1355190489490710530'
0,b'Chicago Woman Is Second US Case of Wuhan\xc2\xa0Coronavirus https://t.co/NUZ0XfIKku',,False,b'Fri Jan 29 11:44:29 +0000 2021',0,b'1355119623792971778'
1,"b'Chonburi shuts down hotels, tourist sites to facilitate govt aid for employees. #Thailand #Bangkok #Covid19\xe2\x80\xa6 https://t.co/IMW7wX36tw'",,False,b'Fri Jan 29 19:10:17 +0000 2021',0,b'1355231813275443202'
2,"b'@KevinWheeler94 If good things happen in threes, this would be a nice third.\n\n- GameStop Windfall \xe2\x9c\x85\n\n- COVID-19 Vac\xe2\x80\xa6 https://t.co/ty1MFIYGws'",KevinWheeler94,False,b'Fri Jan 29 05:15:47 +0000 2021',0,b'1355021803912105985'
1,"b'A lecturer from the Department of Community Medicine, Ahmadu Bello University (ABU) Zaria, Professor Clara Ejembi,\xe2\x80\xa6 https://t.co/bcF9ftSnOh'",,False,b'Fri Jan 29 10:07:51 +0000 2021',0,b'1355095302399795202'
0,"b""COVID-19 Exposing the Soul of Our People | Nature's Real Health https://t.co/MKBenRG3CB""",,False,b'Fri Jan 29 12:09:07 +0000 2021',0,b'1355125819866308614'
1,"b'@giles06175099 @danielmgmoylan @GerardAraud @vonderleyen According to the contract which the EU published today, su\xe2\x80\xa6 https://t.co/EhWANoL5XO'",giles06175099,False,b'Fri Jan 29 21:29:55 +0000 2021',0,b'1355266951568707584'
6,"b""'New York Gov. Andrew Cuomo\xe2\x80\x99s administration confirmed Thursday that thousands more nursing home residents died of\xe2\x80\xa6 https://t.co/9nLkTly7Be""",,False,b'Fri Jan 29 06:09:14 +0000 2021',0,b'1355035253232947204'
0,b'Johnson &amp; Johnson Announces Single-Shot Janssen COVID-19 Vaccine Candidate Met Primary Endpoints in Interim Analysi\xe2\x80\xa6 https://t.co/yZn9MNZzZb',,False,b'Fri Jan 29 14:25:01 +0000 2021',0,b'1355160021114507264'
7,b'Maverick Citizen: Poverty crisis: Social Development proposes extension of Covid-19 social relief of distress grant\xe2\x80\xa6 https://t.co/fXf5tUV9hK',,False,b'Fri Jan 29 16:05:08 +0000 2021',6,b'1355185216923590658'
6,"b'What a bunch of truly nasty, vindictive, bastards the EU is. https://t.co/qKKFT18kDb'",,False,b'Fri Jan 29 19:03:24 +0000 2021',1,b'1355230078406434819'
3,"b'You know, this Cruella van Deville or whatever her name is is really going to struggle for re-election as EU Presid\xe2\x80\xa6 https://t.co/Bw2smsWuOZ'",,False,b'Fri Jan 29 18:21:06 +0000 2021',3,b'1355219435842371586'
0,b'\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\n\n#COVID19 go AWAY ooO\xf0\x9f\x98\x9d https://t.co/MDFrBnYutW',,False,b'Fri Jan 29 14:38:07 +0000 2021',0,b'1355163318663704578'
0,"b'Democrat Lawmakers Call for Recurring Stimulus Payments in Relief Bill, Illegal Immigrants Included\xe2\x80\xa6 https://t.co/OcJyoUB8ip'",,False,b'Fri Jan 29 09:53:47 +0000 2021',0,b'1355091764319834112'
0,b'How can employers increase the accuracy of their contact tracing data to ensure it\xe2\x80\x99s meaningful?\xe2\x80\xa6 https://t.co/p7BqPIq66o',,False,b'Fri Jan 29 20:29:01 +0000 2021',0,b'1355251624025853953'
0,b'@1GunnaGunna Onlyfans promotion for you to get real subscriber click the link to get it   now\xe2\x80\xa6 https://t.co/jcPCMkBJCL',1GunnaGunna,False,b'Fri Jan 29 20:25:21 +0000 2021',0,b'1355250703019765760'
0,"b'@MaajidNawaz @JamieMetzl @WHO @MaajidNawaz Macron, Michel Barnier. Who else has ties to this Wuhan lab?\nhttps://t.co/1yMsvbxahU'",MaajidNawaz,False,b'Fri Jan 29 10:10:10 +0000 2021',0,b'1355095885412257793'
0,b'@NBCNews But will you call it a #COVID19Vaccine  death or a #Covid19?',NBCNews,False,b'Fri Jan 29 05:42:01 +0000 2021',0,b'1355028402655256578'
0,b'@scotttriggers likes his @FutureDocs @maddow @NicolleDWallace @DrEricDing https://t.co/gkp1jPRCzi',scotttriggers,False,b'Fri Jan 29 16:41:13 +0000 2021',0,b'1355194297482670080'
2,b'#WestVirginia continues to lead the nation in #COVID19 vaccine distribution - #CommunityImmunityinWV - #YesWV\xe2\x80\xa6 https://t.co/4BRqTSbkx3',,False,b'Fri Jan 29 11:15:24 +0000 2021',1,b'1355112304292077568'
11,b'We hope the authorities are listening. #COVID19 \n\n@AdvYashomatiINC @OfficeofUT @sadafmodak @tabassum_b\xe2\x80\xa6 https://t.co/7JwojVFaSU',,False,b'Fri Jan 29 09:01:12 +0000 2021',6,b'1355078530791518209'
0,"b'Internet Services Market Procurement Intelligence Report With COVID-19 Impact Analysis | Global Forecasts, 2021-202\xe2\x80\xa6 https://t.co/mPuLFN2KNY'",,False,b'Fri Jan 29 19:02:34 +0000 2021',0,b'1355229869529919488'
0,"b""CBS caught broadcasting 'fake news on the coronavirus' https://t.co/lBkfG4I1ha via @YouTube""",,False,b'Sat Jan 30 02:47:20 +0000 2021',0,b'1355346831715295233'
9,"b'On the heels of completing my COVID19 #Moderna vaccination, I wondered- how many in the US have also had both shots\xe2\x80\xa6 https://t.co/5BEaIQiW2d'",,False,b'Fri Jan 29 15:46:42 +0000 2021',3,b'1355180579109670915'
162,"b'This is an analysis of how the UK vaccine roll-out is going, and by about the 5th tweet, shows a striking differenc\xe2\x80\xa6 https://t.co/qc5VmNLOYm'",,False,b'Fri Jan 29 16:36:17 +0000 2021',21,b'1355193057487024132'
0,"b""COVID-19 resurgence won't derail China's strong economic recovery: media\nSource: China Daily\nhttps://t.co/JR9F5CL8F7""",,False,b'Fri Jan 29 16:15:58 +0000 2021',0,b'1355187942369722375'
7,"b'The COVID-19 pandemic means that for now, interactions are limited to being online, and the conduct of #SP21 is no\xe2\x80\xa6 https://t.co/fizeZZ6nYq'",,False,b'Fri Jan 29 10:21:41 +0000 2021',3,b'1355098786285105152'
0,"b'On Thursday, CBS 21 had doctors and local officials from across PA answer your questions about COVID-19. \n\nYou can\xe2\x80\xa6 https://t.co/te2MLXlwhQ'",,False,b'Fri Jan 29 20:00:02 +0000 2021',0,b'1355244329397231617'
1,b'This quote is worrisome out of context https://t.co/BivvpnXQCm',,False,b'Fri Jan 29 17:25:00 +0000 2021',2,b'1355205316401631233'
3,"b""On today's #COVID19 live-blog:\n1. Study finds that millions of garment workers were sent home without severance or\xe2\x80\xa6 https://t.co/y28o8tQOJo""",,False,b'Fri Jan 29 18:30:01 +0000 2021',1,b'1355221679748866050'
0,b'The long-awaited vaccine appears to protect against COVID-19 with just one shot \xe2\x80\x93 not as strong as some two-shot ri\xe2\x80\xa6 https://t.co/194GMcfZf8',,False,b'Fri Jan 29 13:45:20 +0000 2021',0,b'1355150036091473922'
0,"b'@Martycus @erinotoole Under the Trudeau Liberals, with Covid-19 as their excuse, HUNDREDS of Veterans Affairs Offic\xe2\x80\xa6 https://t.co/0va2Xlxgk3'",Martycus,False,b'Sat Jan 30 00:03:52 +0000 2021',0,b'1355305695860707331'
0,b'These are the best and worst places to ride out the pandemic. Explore Bloomberg\xe2\x80\x99s interactive Covid-19 resilience r\xe2\x80\xa6 https://t.co/eicc47MOAX',,False,b'Sat Jan 30 02:45:04 +0000 2021',0,b'1355346262803968004'
0,"b'Evidence of increased Fentanyl use during the COVID-19 pandemic among opioid agonist treatment patients in Ontario,\xe2\x80\xa6 https://t.co/FFkEnie0aT'",,False,b'Fri Jan 29 13:40:06 +0000 2021',0,b'1355148719558111235'
0,"b""Good morning! Pls RT\nPlease champion phone registration for COVID19 vaccinations. Low income seniors don't have the\xe2\x80\xa6 https://t.co/MgrwuDTZnK""",,False,b'Fri Jan 29 12:16:13 +0000 2021',0,b'1355127607893905411'
