favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'#3BMedical has received Emergency Use Authorization from the FDA to permit use of #Lumin, a UVC system, on N95 resp\xe2\x80\xa6 https://t.co/saOOSmRDXS'",,False,b'Tue Dec 15 15:47:04 +0000 2020',0,b'1338873215033237506'
0,"b'""While providers have better access to a supply of personal protective equipment compared to the spring, most facil\xe2\x80\xa6 https://t.co/FSmeT60Y1c'",,False,b'Tue Dec 15 18:25:00 +0000 2020',0,b'1338912961390407680'
0,b'HEADLINE: Dutch bars and restaurants to close; Russia reports record daily cases \xe2\x80\x93 as it happened :\xe2\x80\xa6 https://t.co/eAkrjciQAw',,False,b'Tue Dec 15 13:50:40 +0000 2020',0,b'1338843924136247296'
1,"b""Bank of Canada governor says COVID-19 puts 'chop' on economic recovery https://t.co/SQItyngsSi #cdnecon""",,False,b'Tue Dec 15 22:35:41 +0000 2020',1,b'1338976047912673289'
0,b'the sexual tension bn us and name dropping https://t.co/Z2izxiKa8Q',,False,b'Tue Dec 15 11:59:55 +0000 2020',0,b'1338816054005440516'
0,b'@LongJoh08051450 @Noahpinion Maybe we should stop trying to inflict a genocide on people before lecturing others?\n\nhttps://t.co/VM5rAkszzg',LongJoh08051450,False,b'Tue Dec 15 18:11:28 +0000 2020',0,b'1338909554080301056'
0,"b'Effective Immediately, due to Philadelphia \xe2\x80\x9cSafer at Home\xe2\x80\x9d restrictions in response to rising COVID-19 cases, Esper\xe2\x80\xa6 https://t.co/h4M0RlDv2M'",,False,b'Tue Dec 15 18:02:37 +0000 2020',0,b'1338907328360443904'
1,b'Covid-20 is going to be a difficult follow up album and hopefully won\xe2\x80\x99t be the worldwide hit that it\xe2\x80\x99s predecessor\xe2\x80\xa6 https://t.co/PVatBBsSy2',,False,b'Tue Dec 15 09:46:22 +0000 2020',0,b'1338782443629907968'
0,b'and financial help with their medical bill after getting  @covid19 &amp; possibly hospitalized #TrumpAdministration is\xe2\x80\xa6 https://t.co/7KqJoBR2oy',,False,b'Tue Dec 15 23:55:28 +0000 2020',0,b'1338996125324414976'
0,b'I hate this man so much. https://t.co/wqrAsdwuak',,False,b'Wed Dec 16 04:25:39 +0000 2020',0,b'1339064120667213829'
0,b'My wife is hoping the chip in the #Covid19 #vaccine I get has a volume and snooze function \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',,False,b'Tue Dec 15 14:41:53 +0000 2020',1,b'1338856813819621377'
0,"b'.@SenDuckworth We need #CovidRelief now, especially additional #HCBS funding to help disabled people access service\xe2\x80\xa6 https://t.co/jnT634HB4e'",,False,b'Tue Dec 15 19:40:07 +0000 2020',0,b'1338931863549861889'
1,"b""@DBradbery Danielle Bradbery you've a nice COVID19 Christmas this year stay at home, be safe be well so forth, like\xe2\x80\xa6 https://t.co/tVq5UakUys""",DBradbery,False,b'Tue Dec 15 21:31:11 +0000 2020',0,b'1338959816274788352'
1,"b'@Craig91614492 @ansleytatem @UnitNotDivide @KelemenCari Glad you asked Craig! I did research it, except I found num\xe2\x80\xa6 https://t.co/DwQbRPnxzT'",Craig91614492,False,b'Tue Dec 15 05:52:13 +0000 2020',0,b'1338723518868049921'
2,"b""But people are still hesitant about #COVID19 vaccines. They're hesitant about getting tested, too.\n\nSome worried th\xe2\x80\xa6 https://t.co/k4n933FZPa""",Erika_D_Smith,False,b'Tue Dec 15 18:14:37 +0000 2020',1,b'1338910349328699392'
53,b'You should stay healthy.\nBe healthy ^^\nBe happy!\nYou should be happy ^^\nHope you\xe2\x80\x99re doing well.\nWork hard.\nBe rich\xe2\x80\xa6 https://t.co/FnMlEi7d9e',ifntnews,False,b'Tue Dec 15 15:04:31 +0000 2020',18,b'1338862510074548224'
0,"b'@Stevend21607551 I hope it wasn\xe2\x80\x99t the nasty coronavirus Steven, tweet me back'",Stevend21607551,False,b'Tue Dec 15 17:30:24 +0000 2020',0,b'1338899222326878210'
13,b'Intermountain Healthcare is vaccinating four workers at LDS Hospital. #covid19 \n\nhttps://t.co/IwZlbM4QiY https://t.co/7ctENrgmYo',,False,b'Tue Dec 15 20:17:14 +0000 2020',1,b'1338941206768709633'
1,"b'Hello darkness, my old friend....... https://t.co/g4rb5svCvN'",,False,b'Tue Dec 15 14:33:55 +0000 2020',0,b'1338854809319972864'
0,"b'Bridging the Contact Centre Gap with Teams By all accounts, 2020 has been a long decade. Nearly a year into the COV\xe2\x80\xa6 https://t.co/tJRBiGvke0'",,False,b'Tue Dec 15 14:09:19 +0000 2020',0,b'1338848617453457408'
9,"b'Gov. Cooper just said if the Moderna #COVID19 vaccine is authorized Thursday, 175K doses will be coming to #NC next\xe2\x80\xa6 https://t.co/AWvltzObGH'",,False,b'Tue Dec 15 19:04:45 +0000 2020',1,b'1338922964968992769'
1,"b""@kare11 Fact check: Coronavirus vaccine could come this year, Trump says. Experts say he needs a 'miracle' to be ri\xe2\x80\xa6 https://t.co/FJ4UpIXoWQ""",kare11,False,b'Tue Dec 15 14:04:30 +0000 2020',0,b'1338847404678762497'
1,b'@RonPaul Why Was Coronavirus Patented? \nhttps://t.co/631N0Bo4lO',RonPaul,False,b'Tue Dec 15 18:07:03 +0000 2020',0,b'1338908444817027076'
2,b'VA hospital nurse is first to receive COVID-19 shot in MN\n https://t.co/WUAVcVynLB \n(Via KTTC News)',,False,b'Tue Dec 15 16:32:35 +0000 2020',1,b'1338884672214994950'
0,"b'I will not be taking a vaccine for Covid, nobody should... #NoMandatoryVaccine EVER! No company should make anyone\xe2\x80\xa6 https://t.co/QL45TSPkbu'",,False,b'Tue Dec 15 06:32:19 +0000 2020',0,b'1338733607842672640'
0,b'13 new cases and 1 new death in Liechtenstein \n\n[11:36 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic',,False,b'Tue Dec 15 11:36:45 +0000 2020',0,b'1338810221783814144'
0,b'Wishing all the players a speedy recovery! #SAFC https://t.co/708vx1jCmj',,False,b'Tue Dec 15 17:41:51 +0000 2020',0,b'1338902103134269444'
