favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,"b""@LozzaFox Dear @AmazonUK I'm sure you don't want this bad publicity as in exposing one of your products that's  cle\xe2\x80\xa6 https://t.co/bgPMg3r3Oq""",LozzaFox,False,b'Sat Jan 16 11:34:00 +0000 2021',0,b'1350405943729790977'
0,b'We\xe2\x80\x99re never going to beat this if we don\xe2\x80\x99t get vaccinated. Read the science behind it! https://t.co/zriBeVOdv8',,False,b'Sun Jan 17 00:16:53 +0000 2021',0,b'1350597925961949184'
3,b'Is that...a...light? \xf0\x9f\xa5\xba https://t.co/GLITtiV9Fq',,False,b'Sat Jan 16 22:26:16 +0000 2021',1,b'1350570091134464001'
5,"b'2021 ""Are we there, yet?"" https://t.co/2a5p3vjVP5'",,False,b'Sat Jan 16 18:14:55 +0000 2021',0,b'1350506836403765249'
2,"b'AIIMS Director Dr Randeep Guleria receives COVID-19 vaccine jab at AIIMS, Delhi.\n\n#LargestVaccineDrive \n\nVaccine ka\xe2\x80\xa6 https://t.co/QOeRCuF72x'",singhaman1904,False,b'Sat Jan 16 05:57:34 +0000 2021',2,b'1350321275680395266'
2,b'@kslmrichards shares insight on the rollout of #COVID19 vaccinations beginning in school districts in the State of\xe2\x80\xa6 https://t.co/dXO2msSikz',kslmrichards,False,b'Sat Jan 16 16:42:37 +0000 2021',0,b'1350483608125931523'
1,"b""@BreesAnna Here's some news...\nhttps://t.co/3EpAdkVTCh""",BreesAnna,False,b'Sat Jan 16 11:31:15 +0000 2021',0,b'1350405249459224578'
0,"b""@IngrahamAngle @RandPaul You're lies are responsible for the anti-maskers and the unchecked spread of Covid19. You'\xe2\x80\xa6 https://t.co/jSAtcgyFkG""",IngrahamAngle,False,b'Sun Jan 17 00:16:51 +0000 2021',0,b'1350597919402045442'
0,"b'Ohio reports 7,065 new coronavirus cases, 78 new deaths: Saturday update https://t.co/SI2rbfjmta'",,False,b'Sat Jan 16 22:34:25 +0000 2021',0,b'1350572142845337600'
0,b'Bhutan PM Tshering Wishes His Indian Counterpart Modi for Launching World\xe2\x80\x99s Largest Covid-19 Vaccination\xc2\xa0Drive https://t.co/ukdUZLFBaU',,False,b'Sat Jan 16 11:42:16 +0000 2021',0,b'1350408021399236611'
0,"b'""Right now [ @CostcoCanada  Ottawa are] not taking care of their employees and it feels like a betrayal""\n#news\xe2\x80\xa6 https://t.co/lTxy63j3Zi'",,False,b'Sun Jan 17 01:57:41 +0000 2021',0,b'1350623296442621954'
0,b'THE TRUE STORY OF THE CHINA VIRUS || CORONAVIRUS https://t.co/xjat4ebN6p via @Bass TV',,False,b'Sat Jan 16 08:27:56 +0000 2021',0,b'1350359116825419776'
173,b'DO NOT let people bully you into being less careful about Covid19!',,False,b'Sun Jan 17 00:29:32 +0000 2021',36,b'1350601112408223745'
