favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@berniespofforth @viralvideovlogs #OperationBreatheFreshCleanAir \xf0\x9f\x91\x88\n#EnviroklenzAirPurifiers \xf0\x9f\x91\x88\xe2\x80\xa6 https://t.co/tF8tH13DDs',berniespofforth,False,b'Tue Feb 23 07:41:49 +0000 2021',0,b'1364118249395339265'
0,b'This should\xe2\x80\x99ve been done a long time ago smh \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/yBLThj27nI',,False,b'Wed Feb 24 02:41:48 +0000 2021',0,b'1364405136152547340'
0,"b'No reason for it, you MUST resist people in Tarrant County\n-burn down his phone lines\n-light up his social media\n-o\xe2\x80\xa6 https://t.co/bYwdIvDBOG'",,False,b'Tue Feb 23 11:36:20 +0000 2021',1,b'1364177268323483649'
0,b'Naol! https://t.co/YsPBhkz677',,False,b'Tue Feb 23 13:53:13 +0000 2021',0,b'1364211715211030529'
0,"b'As of today #Maryland has 377k cases and 7,580 deaths  related to #COVID19 #Corona  #CoronaVirusUpdates'",,False,b'Tue Feb 23 18:44:51 +0000 2021',0,b'1364285109340426253'
0,"b'These show #joebiden 500,000 covid-19 deaths seem to be inflated'",ngreene236,False,b'Tue Feb 23 20:19:18 +0000 2021',0,b'1364308877899161612'
0,b'Azithromycin does not reduce mortality in patients hospitalized with COVID-19 https://t.co/Pn6t0A01cd #Emergency\xe2\x80\xa6 https://t.co/HrJuJlHWZQ',,False,b'Tue Feb 23 23:00:33 +0000 2021',1,b'1364349454589956099'
0,b'@SaulGoodman76 @ShermanTecomseh @GovNedLamont COVID-19 is more contagious and to spread more quickly than the flu.\xe2\x80\xa6 https://t.co/IWiS9ijiUV',SaulGoodman76,False,b'Wed Feb 24 00:53:00 +0000 2021',0,b'1364377757384400900'
0,b'Advocates worry farmworkers will be left behind unless support for the COVID-19 vaccine within agricultural increas\xe2\x80\xa6 https://t.co/ANQERdIOJK',,False,b'Tue Feb 23 22:36:04 +0000 2021',0,b'1364343293832663040'
0,b'Modeling and tracking Covid-19 cases using Big Data analytics on HPCC system platformm https://t.co/fxLUNBuq2o',,False,b'Tue Feb 23 20:08:33 +0000 2021',0,b'1364306172342194176'
3,b'NHS launches UK\xe2\x80\x99s first COVID test drone delivery service in Scotland https://t.co/m78D6jSzYV #skyports #nhs\xe2\x80\xa6 https://t.co/VBjymBD0vl',,False,b'Tue Feb 23 11:08:44 +0000 2021',2,b'1364170323105570817'
0,"b""Why does it seem like everything is starting all over again? Well, I can see why some think it's a hoax. https://t.co/JHelbirIV5""",,False,b'Wed Feb 24 00:17:38 +0000 2021',1,b'1364368856844820480'
0,"b'Hundreds of Oak Park educators, staff receive COVID-19 vaccine at health department clinics https://t.co/kbhP5UfpHS'",,False,b'Tue Feb 23 13:05:55 +0000 2021',0,b'1364199813357658112'
0,"b'\xf0\x9f\xa7\x91\xf0\x9f\x8f\xbf\xe2\x80\x8d\xe2\x9a\x95\xef\xb8\x8f As #COVID19 takes centre stage, #Africa cannot afford to not fight #HIV/#AIDS. The chances of reaching HIV te\xe2\x80\xa6 https://t.co/LTlDiq6mGB'",,False,b'Tue Feb 23 21:45:05 +0000 2021',1,b'1364330466480951297'
2,"b'Gov. DeWine, First Lady receive second dose of COVID-19 vaccine https://t.co/RUmT9LZLdw https://t.co/iJCKmv2D1W'",,False,b'Tue Feb 23 18:53:32 +0000 2021',1,b'1364287294027440130'
0,"b""@NassauExecutive On average, over 230k people die each month from various causes in the US. The Covid19 deaths don'\xe2\x80\xa6 https://t.co/N7qHhvV24O""",NassauExecutive,False,b'Tue Feb 23 14:06:01 +0000 2021',0,b'1364214938462523395'
0,b'What the actual frick? https://t.co/03jhCuPHgF',,False,b'Tue Feb 23 20:27:27 +0000 2021',0,b'1364310926090932225'
0,b'@Crescen21993055 https://t.co/SRHWYoiLNt    especially after reading this',Crescen21993055,False,b'Tue Feb 23 17:48:54 +0000 2021',0,b'1364271025555460104'
9,b'We know Oregonians are interested in learning more about the rollout of #COVID19 vaccines in #Oregon and we want to\xe2\x80\xa6 https://t.co/7c6YfqZSdH',,False,b'Wed Feb 24 02:51:52 +0000 2021',2,b'1364407669423894532'
2,"b'.@replucymcbath @ossoff @SenatorWarnock Effective vaccines are key to ending the pandemic, but only if the most vul\xe2\x80\xa6 https://t.co/eiZK7D3MKx'",,False,b'Tue Feb 23 18:54:20 +0000 2021',0,b'1364287495731576834'
0,b'The latest The Educational technology Daily! https://t.co/smiWOq3jZI Thanks to @TheBauenGroup #covid19 #freelance',,False,b'Tue Feb 23 22:19:46 +0000 2021',0,b'1364339191501512706'
3,b'Gov. Newsom signed a $7.6 billion coronavirus relief package that will give at least $600 one-time payments to 5.7\xe2\x80\xa6 https://t.co/pNNzSKu4lB',,False,b'Tue Feb 23 22:14:08 +0000 2021',2,b'1364337774724317185'
1,b'@ianmSC @kksheld We could have stopped the coronavirus epidemic in the U.S. for $9 worth of ivermectin or HCQ with\xe2\x80\xa6 https://t.co/NRR7qUXy4R',ianmSC,False,b'Tue Feb 23 05:04:19 +0000 2021',0,b'1364078615483219976'
0,"b'So Mr. President, where are those $2000 checks and the $15 minimum wage you campaigned on in Georgia? Or are you ju\xe2\x80\xa6 https://t.co/1pBVi2joIE'",,False,b'Tue Feb 23 18:04:09 +0000 2021',0,b'1364274866149617668'
0,"b""@fascinatorfun @MackayIM Yes it's interesting that. Begs lots of questions about different delivery mechanisms amon\xe2\x80\xa6 https://t.co/8m36FK9wBA""",fascinatorfun,False,b'Tue Feb 23 15:04:52 +0000 2021',0,b'1364229747170025472'
0,"b""The coronavirus-driven uncertainty we've lived through hit many recent retirees and those within 5 years of retirem\xe2\x80\xa6 https://t.co/0fLXeEhUAC""",,False,b'Tue Feb 23 22:01:19 +0000 2021',0,b'1364334550977892352'
0,b'THIS MAKES ME HAPPY\xf0\x9f\xa4\x97\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbd\nLET THEM PLAY\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f https://t.co/caXsTZY2gw',,False,b'Wed Feb 24 02:35:03 +0000 2021',0,b'1364403435701866501'
0,"b'Dr. Namrita Gogia, Vice-Chair Internal Medicine Mercy Medical Group, talks about the new variants of COVID-19 that\xe2\x80\xa6 https://t.co/4Aymr4QeZM'",,False,b'Wed Feb 24 00:48:04 +0000 2021',0,b'1364376514939285515'
2,"b""US Senate hears testimony on Capitol riot: 'These criminals came prepared for war' \xe2\x80\x93 live https://t.co/b5hTjJPIgL""",,False,b'Tue Feb 23 20:53:05 +0000 2021',0,b'1364317379396689920'
2,b'SIREN study supports the hypothesis that primary infection with SARS-CoV-2 provides a high degree of #immunity to r\xe2\x80\xa6 https://t.co/4af8b5fQZk',,False,b'Tue Feb 23 09:29:24 +0000 2021',1,b'1364145323065671682'
30,b'A report of over 1000 #covid19 patients needing #ecmo... @ELSOOrg data shows good survival at 90 days.\xe2\x80\xa6 https://t.co/coV0gkefp0',,False,b'Tue Feb 23 18:57:26 +0000 2021',6,b'1364288276312416266'
0,b'I\xe2\x80\x99m sure that was very ceremoniously helpful. \xf0\x9f\x99\x8f https://t.co/MB2vwlhEED',,False,b'Wed Feb 24 00:48:05 +0000 2021',0,b'1364376518009454593'
2,b'\xf0\x9f\x87\xae\xf0\x9f\x87\xb3 leading the global fight against #COVID19 \n\n@WHO https://t.co/VYvo3kIFvN',,False,b'Tue Feb 23 13:33:53 +0000 2021',0,b'1364206852083490820'
11,"b'#LeavingNoOneBehind We are providing persons living with HIV/AIDs with PPEs, IEC materials and bicycles to support\xe2\x80\xa6 https://t.co/6DlZq3bRrR'",,False,b'Tue Feb 23 09:42:02 +0000 2021',3,b'1364148504269045763'
1,"b'@RepDrewFerguson @HouseGOP Less than 1 week after urging Republicans to block $160B in vaccine funding, Minority Wh\xe2\x80\xa6 https://t.co/6tUVSI6I9l'",RepDrewFerguson,False,b'Tue Feb 23 19:03:40 +0000 2021',0,b'1364289844361371651'
115,"b""Ghana's Covid-19 vaccine doses lands this week. \xf0\x9f\x98\xb3\xf0\x9f\x98\xb3""",,False,b'Tue Feb 23 09:46:35 +0000 2021',7,b'1364149649582534658'
2,"b""Who's being sold for what? https://t.co/lM0vRHtFsI""",,False,b'Tue Feb 23 06:58:26 +0000 2021',0,b'1364107333517807627'
5,b'Reading about @American_Girl of the year Kira as she travels to #Australia post-covid and daughter couldn\xe2\x80\x99t be more\xe2\x80\xa6 https://t.co/XehLczz97X',,False,b'Wed Feb 24 02:00:52 +0000 2021',0,b'1364394836825165830'
5,b'@lexfridman @michaeljburry I came to the same conclusion weeks ago\n\nBut Burry confirmed my thinking\n\nGovernment can\xe2\x80\xa6 https://t.co/gbI4vjICx4',gummibear737,False,b'Tue Feb 23 21:04:37 +0000 2021',1,b'1364320280282333188'
0,b'230 fi cheese patty now \xf0\x9f\x98\xb3 wat a wilkkid set a bloodclaat dem eeh https://t.co/twPIrTA6Pt',,False,b'Tue Feb 23 06:23:16 +0000 2021',0,b'1364098482152345600'
1,"b""John's Hopkins: Equity in #Vaccination: A Plan to Work with Communities of Color Toward COVID-19 Recovery and Beyon\xe2\x80\xa6 https://t.co/lhvQGooh1g""",,False,b'Tue Feb 23 15:30:33 +0000 2021',0,b'1364236211263537156'
0,"b'#HappeningNow ""Government and relevant ministries need to disseminate comprehensive information timely on the Covid\xe2\x80\xa6 https://t.co/nXDVdpCifF'",,False,b'Tue Feb 23 09:45:45 +0000 2021',0,b'1364149440655876096'
1,"b""I'm one of the 19 million. But I have not changed my behavior. https://t.co/Ih5r4HSHGR""",,False,b'Tue Feb 23 13:09:56 +0000 2021',0,b'1364200821655801856'
0,"b""Two residents in Brisbane aged care facility given 'higher than recommended dose' of COVID-19 Pfizer vaccine\n\nThe f\xe2\x80\xa6 https://t.co/Y39wFKEzTU""",,False,b'Tue Feb 23 23:06:40 +0000 2021',0,b'1364350994042155011'
25,b'9 supplier relationship management benefits COVID-19 emphasized: #AI #ML #bigdata #datascience #5G #IoT\xe2\x80\xa6 https://t.co/QPX6ko80RW',,False,b'Tue Feb 23 20:57:36 +0000 2021',22,b'1364318515902078977'
