favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Courtrooms shut in Osun over COVID-19\nhttps://t.co/979qb2hpA6',,False,b'Sun Jan 31 23:29:12 +0000 2021',4,b'1356021743975084037'
0,b'PAF aircraft departs for Beijing to airlift first tranche of Covid-19\xc2\xa0vaccine https://t.co/gGQ0dw6M32',,False,b'Sun Jan 31 06:28:36 +0000 2021',0,b'1355764902774919168'
3,"b""Quick reply to Lorraine Mineo (Who blocked me after attacking). I think it's ironic that the EU have spent the last\xe2\x80\xa6 https://t.co/QkFyq5gNA0""",,False,b'Sun Jan 31 07:26:26 +0000 2021',1,b'1355779456535818241'
0,b'@newey1980 @tomhfh @RachelReevesMP @UKLabour The plan includes lots more than vaccines https://t.co/ZYyGlzr80q',newey1980,False,b'Sun Jan 31 16:12:20 +0000 2021',0,b'1355911804774473735'
0,b'Vincy coming so just now https://t.co/ZtGWV1r61k',,False,b'Mon Feb 01 01:31:17 +0000 2021',0,b'1356052467935543298'
0,b'115 new cases and 24 new deaths in Zimbabwe \n\n[19:28 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic',,False,b'Sun Jan 31 19:28:19 +0000 2021',0,b'1355961124152352770'
1,b'that\xe2\x80\x99s plandemic https://t.co/OtRA1hRt3i',,False,b'Sun Jan 31 16:05:48 +0000 2021',0,b'1355910161987207174'
1,b'It\xe2\x80\x99s official\xe2\x80\x94the public COVID-19 vaccine rollout is underway in Vermont! People 75+ can now register for an appoin\xe2\x80\xa6 https://t.co/LK19L2RiDx',,False,b'Sun Jan 31 13:53:00 +0000 2021',0,b'1355876739084386306'
0,b'Why recall him?? He\xe2\x80\x99s trying hard to cope with #COVID19 after being left on his own by #TrumpsAdministratIon! He\xe2\x80\x99d\xe2\x80\xa6 https://t.co/myijXvPPmv',,False,b'Sun Jan 31 18:43:42 +0000 2021',0,b'1355949896382050304'
1,"b""I'm more concerned about why Nawaz is telling lies about the Us travel ban.  I lost family members to covid and it\xe2\x80\xa6 https://t.co/NnKrC5ALGj""",,False,b'Sun Jan 31 14:11:08 +0000 2021',0,b'1355881301795024897'
0,"b""RHOC's Kelly Dodd Responds to Getting Fired by Positive Beverage After COVID-19 Remarks https://t.co/z0OtgtFuHA""",,False,b'Mon Feb 01 04:42:48 +0000 2021',0,b'1356100664527613957'
4,b'@wildhormoans Life before coronavirus https://t.co/ButTJ7acgb',wildhormoans,False,b'Mon Feb 01 00:18:04 +0000 2021',0,b'1356034043066920960'
0,"b""\xe2\x80\x98A complete massacre, a horror film\xe2\x80\x99: inside Brazil's Covid disaster https://t.co/vlsn2EbrwS""",,False,b'Sun Jan 31 16:45:41 +0000 2021',0,b'1355920195458625541'
0,b'I cannot imagine how your family must feel each day knowing this lying self important lowlife is not in jail and is\xe2\x80\xa6 https://t.co/BGyz7XO8Q9',,False,b'Sun Jan 31 17:09:24 +0000 2021',0,b'1355926166411096064'
1,"b""@honilatte Close down? Why? Once they've sanitized properly, business can Continue as usual... Do you know that eve\xe2\x80\xa6 https://t.co/QjmMsOlHj1""",honilatte,False,b'Sun Jan 31 09:42:47 +0000 2021',1,b'1355813769256067072'
0,"b'For the \xe2\x80\x9cI\xe2\x80\x99m young and healthy, it won\xe2\x80\x99t be a big deal for me\xe2\x80\x9d crowd. Hope the kid gets better.\n#COVID19 https://t.co/pfksJw2Kjf'",,False,b'Sun Jan 31 05:10:03 +0000 2021',0,b'1355745136966250497'
1,b'Are the conspiracy theorists not exhausted after enduring nearly eleven months of hysteric paranoia? \n\nSitting ther\xe2\x80\xa6 https://t.co/S3oygyJnFf',,False,b'Sun Jan 31 13:56:21 +0000 2021',0,b'1355877581363490826'
14,b'Bernie Sanders says Democrats have the votes to pass Covid-19 relief bill through reconciliation https://t.co/1C5WfL0uU3',,False,b'Sun Jan 31 19:37:49 +0000 2021',9,b'1355963515480256516'
0,"b'Covid-19 in Cumbria: Sunday, January 31\nhttps://t.co/ihhAoIuJxV'",,False,b'Sun Jan 31 14:00:02 +0000 2021',0,b'1355878510338875397'
