favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""wait he's the best :( https://t.co/pHS5X9wC0B""",,False,b'Tue Aug 18 00:29:03 +0000 2020',0,b'1295518035936190465'
0,b'EVERYTHING IS ON THE TABLE. #livesfirst @GinaForAustin @UnionmanTX @CFloresNews @ClaireMcInerny\n@melissataboada https://t.co/YrMkxnUaxt',,False,b'Mon Aug 17 14:50:56 +0000 2020',0,b'1295372547828178944'
0,b'Coronavirus rumours prompt Duterte to address citizens in Facebook video https://t.co/5QUskEoLJA https://t.co/6X4XyZFNpV',,False,b'Mon Aug 17 12:50:33 +0000 2020',0,b'1295342248649846784'
0,b'@Sjladuke75Susan @bridget_joy_ @martee22 So there is a strong case for opening school for the youngest first: they\xe2\x80\xa6 https://t.co/2edYHF6VcO',bakermind,False,b'Mon Aug 17 23:06:12 +0000 2020',0,b'1295497184108900353'
8,b'The Future of events is Hybrid!\n\nCheck out our latest blog post regarding Hybrid Events and how your company can ad\xe2\x80\xa6 https://t.co/KwRhYQXjsx',,False,b'Mon Aug 17 16:43:46 +0000 2020',2,b'1295400939575271425'
0,b'What Is Oleandrin? Trump Reportedly Wants FDA to Approve Plant Extract for Coronavirus https://t.co/9GL7kHNg5a',,False,b'Mon Aug 17 16:31:09 +0000 2020',0,b'1295397766630449154'
2,b'Covid-19 prompts a rethink of the case for real estate  via @FT\n https://t.co/744RrdMoUq',,False,b'Mon Aug 17 13:10:59 +0000 2020',1,b'1295347394817794048'
4,"b'A 5-year-old girl who tested positive for covid-19 intubated, in very serious conditions, at ICU of the University\xe2\x80\xa6 https://t.co/voXri7G6R8'",,False,b'Mon Aug 17 11:36:54 +0000 2020',3,b'1295323717023801346'
1,b'Second wave in NZ. Election postponed. Jee Neet not postponed. Why?\n#SCpostponeJEEandNEET \n#SCGiveJusticeToStudents\xe2\x80\xa6 https://t.co/hhRkItc6e8',,False,b'Mon Aug 17 07:53:52 +0000 2020',2,b'1295267587052449795'
0,"b""Well, maybe we need to consider - a 14 day quarantine could be inadequate for 'some' people.  We're still learning\xe2\x80\xa6 https://t.co/aPxYFcUaDU""",,False,b'Mon Aug 17 12:15:05 +0000 2020',0,b'1295333326186672128'
0,b'Beaches? Does it mean including Langkawi beaches? https://t.co/vRm2xAanJC',,False,b'Mon Aug 17 04:22:59 +0000 2020',1,b'1295214515227725825'
1,b'Just got my dream job. SUCK IT #COVID19 You can\xe2\x80\x99t hold *me* down beetch \xf0\x9f\xa4\x98\xf0\x9f\x8f\xbc',,False,b'Mon Aug 17 21:00:06 +0000 2020',0,b'1295465450697101312'
0,"b""1 - Higher percentage of 'cynical ...\n2 - B.C. records 2 more COVID-19 d...\n3 - COVID-19 in Sask: 1 ...\xe2\x80\xa6 https://t.co/L9ca9C6j2L""",,False,b'Tue Aug 18 01:00:51 +0000 2020',0,b'1295526036877332480'
0,b'Remember all those \xe2\x80\x9cFlorida is headed for an uncontrollable #COVID19 outbreak\xe2\x80\x9d and #DesantisGenocide posts?\n\nGood t\xe2\x80\xa6 https://t.co/LIdCSW5Nwo',,False,b'Mon Aug 17 19:11:58 +0000 2020',0,b'1295438236077170688'
