favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
6,"b""Coronavirus doesn't care about borders, race, ethnicity, age. \nWhy should you? https://t.co/2SSJHDPcsN""",,False,b'Fri Jan 29 05:00:22 +0000 2021',1,b'1355017922985549827'
0,b'WHO advises against pregnant women taking Moderna COVID-19 vaccine https://t.co/0hBCiuyoaJ',,False,b'Thu Jan 28 14:11:15 +0000 2021',0,b'1354794168246263808'
0,b'Heads up friends around #Kent! https://t.co/41SdXJVqTs',,False,b'Thu Jan 28 18:35:53 +0000 2021',0,b'1354860765241630721'
0,"b'@POTUS United we will defeat COVID19, we will resurface the nation\'s economy, we will regain our ""normalcy"" as alwa\xe2\x80\xa6 https://t.co/DJdmyISOIZ'",POTUS,False,b'Thu Jan 28 14:03:32 +0000 2021',0,b'1354792225973153797'
1,b'Strengthening data protection practices through education @SIRCtweets \n\n#COVID19 has brought changes for the Canadi\xe2\x80\xa6 https://t.co/2F5ilcqhjI',,False,b'Thu Jan 28 18:03:18 +0000 2021',0,b'1354852566773813257'
4,"b'to create and implement programming that support our community!\n\nYarrow strives to build and maintain a supportive,\xe2\x80\xa6 https://t.co/c6Hkysm6Hf'",YarrowSociety,False,b'Fri Jan 29 00:40:45 +0000 2021',1,b'1354952588018417674'
0,"b'@Life_Disrupted @Samfr This is worth reading. https://t.co/2qOTlo2HVR A long read, but calm and well put together.'",Life_Disrupted,False,b'Thu Jan 28 13:53:00 +0000 2021',0,b'1354789577911922690'
0,"b'Egg Protein in Breakfast Cereals \xe2\x80\x93 Covid-19 Impact, Emerging Trends, Business, Opportunities ... https://t.co/q5FUeMb4oZ'",,False,b'Thu Jan 28 08:25:12 +0000 2021',0,b'1354707081518047232'
1,"b'No one talks about the long term, debilitating effects of covid to people with no predisposed condition/healthy/act\xe2\x80\xa6 https://t.co/1hqxmKK2xf'",,False,b'Thu Jan 28 15:47:59 +0000 2021',0,b'1354818513706250243'
0,b'One step forward:  @Israel\xe2\x81\xa9 now part of \xe2\x81\xa6@CENTCOM\xe2\x81\xa9. \n\nTwo steps back:  #Biden halts sale of F-35s to UAE\n\n\xe2\x81\xa6\xe2\x80\xa6 https://t.co/8Y7JwLlEuz',,False,b'Thu Jan 28 12:57:44 +0000 2021',0,b'1354775666508480517'
1,b'Bureau of Prisons withheld info on COVID-19 diagnosis of journalists who witnessed executions\xe2\x80\x8b https://t.co/5tfp0BTj4F',,False,b'Thu Jan 28 11:00:17 +0000 2021',0,b'1354746109546164224'
1,"b""Biden COVID team releases 'previously hidden' Florida data - Orlando Sentinel https://t.co/sofnkbY7f5""",,False,b'Thu Jan 28 18:58:49 +0000 2021',1,b'1354866536545021955'
