favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,"b'There\'s something ""Quirkey"" about the Covid-19 passport. Deja vue the \xe2\x82\xac14.1 million, 350 or so, ventilator order.\xe2\x80\xa6 https://t.co/mUUpQ0pdBD'",,False,b'Sun Jan 24 19:23:46 +0000 2021',0,b'1353423263968456704'
3,b'We have faith in the new administration to lift the unjust on everyone who is impacted by\n \nPP 10014 &amp; 10052 Stop \xf0\x9f\x9b\x91\xe2\x80\xa6 https://t.co/OWY1EFVEv6',,False,b'Sun Jan 24 06:51:41 +0000 2021',0,b'1353233998412197889'
4,b'Hint guys https://t.co/j78L7zqnSU',,False,b'Sun Jan 24 06:20:41 +0000 2021',1,b'1353226195081383938'
0,"b""@DestroWod @JackDunc1 It's a coronavirus not a flu virus, but sure let's all listen to you\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f""",DestroWod,False,b'Sun Jan 24 15:20:55 +0000 2021',0,b'1353362151088467968'
0,"b'Jharkhand reports 78 new Covid-19 cases, 1 death; tally mounts to\xc2\xa01,18,232 https://t.co/31P95MUYBl'",,False,b'Sun Jan 24 05:19:38 +0000 2021',0,b'1353210831358603265'
6,b'She really wants to be applauded for telling us the President lied WITH HER HELP now??? Sweetie- he\xe2\x80\x99s gone. Goodbye\xe2\x80\xa6 https://t.co/gdoESQqi4N',,False,b'Sun Jan 24 17:49:59 +0000 2021',0,b'1353399662741499904'
2,"b'COVID-19\n.\nMD-YK\nPB-Asuka\n.\nFace mask cover your mouth, Not your voice. https://t.co/PU6X72npmn'",,False,b'Sun Jan 24 15:45:33 +0000 2021',0,b'1353368347690188800'
0,b'The latest The Running Daily! https://t.co/Dmg7rSWH0A Thanks to @RattlersTrack @cind513 #covid19 #returntosport',,False,b'Sun Jan 24 07:05:39 +0000 2021',0,b'1353237514048438272'
14,b'Alert \n\nThe Philippines has now reported 16 new cases of\xc2\xa0the more transmissible variant of the coronavirus. https://t.co/Dlw5diqhdO',,False,b'Sun Jan 24 23:36:20 +0000 2021',6,b'1353486823838818305'
28,b'Bontoc mayor tests positive for #COVID19 https://t.co/QAN0epFVZU',,False,b'Sun Jan 24 08:36:30 +0000 2021',4,b'1353260376457003008'
1,"b'Remember, media and democrats said it was impossible to have a vaccine by the end of the year.. There would be no v\xe2\x80\xa6 https://t.co/PfayxugpWg'",,False,b'Sun Jan 24 23:59:45 +0000 2021',1,b'1353492718010339328'
