favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@Jenops1 @Gbenga_Aborowa @DaddyFRZ Sorry if my tweet offends you. Not intentional. Lets put this matter behind us.\xe2\x80\xa6 https://t.co/Tqp19GvoHu',Jenops1,False,b'Sat Sep 12 20:49:48 +0000 2020',0,b'1304884943424716800'
0,"b'@washingtonpost How are you going to do it. BC if you are in Wonderland, with Trump, you can figure out how to test\xe2\x80\xa6 https://t.co/Gj0NtOWp9v'",washingtonpost,False,b'Sat Sep 12 23:55:32 +0000 2020',0,b'1304931681640550401'
0,b'Sturgeon has been cut too much slack esp by the lapdog Scottish news media. If they spent a bit more time challengi\xe2\x80\xa6 https://t.co/ySmTU9x39G',,False,b'Sat Sep 12 16:38:40 +0000 2020',0,b'1304821744650391554'
9,b'This got way less attention than the trial temorary trial stoppage news a few day ago. However this is EXCELLENT ne\xe2\x80\xa6 https://t.co/VIFV0W0JAY',,False,b'Sat Sep 12 23:30:23 +0000 2020',1,b'1304925354516271105'
0,b'But he learned his lesson right you spineless excuse of a human. https://t.co/I4KsMQbVnA',,False,b'Sat Sep 12 10:03:28 +0000 2020',0,b'1304722287514587136'
0,"b'Since December, the novel coronavirus has spread to nearly every continent. CNN is visualizing the spread: https://t.co/Hj1tx9BnFY'",,False,b'Sat Sep 12 17:51:51 +0000 2020',0,b'1304840157720465410'
0,"b'I hope she\xe2\x80\x99s safe! But also, this was said months ago and everyone thought it was just crazy propaganda \xf0\x9f\x90\xb8\xf0\x9f\x8d\xb5 https://t.co/h6ouuLpniT'",,False,b'Sun Sep 13 02:16:18 +0000 2020',0,b'1304967110108512258'
1,b'#IndiaFightsCorona And most of the time these thermal scanners record wrong temperatures&gt; People from Medical frate\xe2\x80\xa6 https://t.co/AbWjebZVcv',,False,b'Sat Sep 12 16:45:56 +0000 2020',0,b'1304823569264721920'
0,"b'485 police personnel of Maharashtra Police tested positive for #COVID19 &amp; 1 died in the last 24 hours, taking the t\xe2\x80\xa6 https://t.co/1uTuLdnDeH'",,False,b'Sat Sep 12 11:31:58 +0000 2020',1,b'1304744557016305664'
1,b'THE ENTIRE COUNTRY PEOPLE https://t.co/Dzv2SgKvkJ',,False,b'Sat Sep 12 04:08:34 +0000 2020',1,b'1304632972696522752'
