favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'.@JustinTrudeau and @liberal_party create high-value, long-term Canadian jobs in health sector !\n\nCanada inks deal\xe2\x80\xa6 https://t.co/Z98P75xewv'",,False,b'Wed Feb 03 03:42:50 +0000 2021',0,b'1356810348402204672'
1,"b'Additionally, a % of these cases are related to New York State residents who work or receive their medical care in\xe2\x80\xa6 https://t.co/Jrs644fbZN'",healthvermont,False,b'Tue Feb 02 20:25:28 +0000 2021',2,b'1356700284001677313'
41,b'I can negotiate below N400bn for COVID-19 vaccine \xe2\x80\x93 Peter Obi tells FG https://t.co/DMiw80EmD8',,False,b'Tue Feb 02 16:09:05 +0000 2021',7,b'1356635762561671168'
1,"b'@AndrewYang Soon as I get that Biden-promised $2000 #SurvivalChecksNow, then even from my $8000/yr disabled-person\xe2\x80\xa6 https://t.co/oZjARlLNrU'",AndrewYang,False,b'Tue Feb 02 17:04:51 +0000 2021',0,b'1356649797512548352'
0,b'I thought some advice regarding the protection and transmission of #COVID19 in such situations or events should als\xe2\x80\xa6 https://t.co/bKZGEg7QLY',,False,b'Tue Feb 02 12:12:30 +0000 2021',0,b'1356576225607753728'
0,b'So when is the update in Holyrood today about coronavirus travel restrictions?',,False,b'Tue Feb 02 11:07:25 +0000 2021',0,b'1356559845101621250'
0,"b""West Virginia\xe2\x80\x99s GOP Governor Urges Passage Of Biden's Covid-19 Relief Bill - National Memo https://t.co/RRPc0j6MHc""",,False,b'Tue Feb 02 07:22:58 +0000 2021',0,b'1356503361550356481'
0,"b'""President Biden and Republicans agree to further talks over $1.9T COVID-19 relief bill""  https://t.co/8iNpQlvNzL'",,False,b'Tue Feb 02 14:05:42 +0000 2021',1,b'1356604712263516160'
6,"b'@LeMonjames56 @clarice1919 @NBCPolitics actually they said his death was not caused by covid, but rather sepsis. th\xe2\x80\xa6 https://t.co/55WvEx9qyd'",LeMonjames56,False,b'Tue Feb 02 17:21:52 +0000 2021',0,b'1356654079997595652'
2,b'I don\xe2\x80\x99t even think hell is enough https://t.co/M7WfgViBYy',,False,b'Tue Feb 02 22:19:05 +0000 2021',0,b'1356728876735619079'
0,b'OSHA has had a 4yr vacation. Or were they totally unmanned? https://t.co/PemhLBsv5l',,False,b'Wed Feb 03 01:06:15 +0000 2021',0,b'1356770944946233350'
4,"b""'Pandemic fatigue' is a term that's been coined to describe the decline in people's compliance towards COVID-19 res\xe2\x80\xa6 https://t.co/fsV0Xoz1gB""",,False,b'Tue Feb 02 05:40:24 +0000 2021',2,b'1356477550793351170'
0,b'@TeamPreventUK have produced this great factual video on COVID-19 and why it is so vital that we all follow the gui\xe2\x80\xa6 https://t.co/Js1s43akEX',TeamPreventUK,False,b'Tue Feb 02 15:41:59 +0000 2021',0,b'1356628941751136261'
0,b'How the coronavirus pandemic sped up innovation at casinos https://t.co/vpU0Lv6RaK',,False,b'Tue Feb 02 18:08:16 +0000 2021',0,b'1356665756604387331'
0,b'What happens with all vaccines that canada was trying to create? Loss of money ? https://t.co/7Ru9OEY1jJ',,False,b'Tue Feb 02 20:28:24 +0000 2021',0,b'1356701021997785100'
0,b'Finnish healthcare provider is stemming the spread of COVID-19 with data and cloud technology https://t.co/gAFITRYYdr',,False,b'Tue Feb 02 15:04:43 +0000 2021',0,b'1356619566135341061'
0,b'Covid-19 outbreak caused by UK variant: health ministry \xe2\x80\x93 VnExpress\xc2\xa0International https://t.co/WM5AyhGIt4',,False,b'Tue Feb 02 05:13:25 +0000 2021',0,b'1356470759670095872'
1,b'Cummins available for full IPL https://t.co/qBmUTus9kS https://t.co/ie00v9rSGW',,False,b'Tue Feb 02 09:54:03 +0000 2021',0,b'1356541383167799296'
0,"b""Covid: 'Earlier lockdown in Wales could have saved more lives'\n#bbcnews #uknews #COVID19 #lockdown2021 \nhttps://t.co/L4QdTk4Ihy""",,False,b'Tue Feb 02 05:06:35 +0000 2021',0,b'1356469039212580864'
391,b'Hong Kong\xe2\x80\x99s latest Covid-19 strategy: daily ambush lockdowns https://t.co/xxxXNXNoww',,False,b'Tue Feb 02 07:53:01 +0000 2021',393,b'1356510924727717888'
0,"b'People with a new, fast-spreading variant of the coronavirus are reporting more symptoms that those infected with t\xe2\x80\xa6 https://t.co/MStCpyWRMm'",,False,b'Wed Feb 03 00:45:08 +0000 2021',0,b'1356765632780513280'
7,"b""As an aside - and because so many talking heads spent much of last year asking 'Look how many people die from the f\xe2\x80\xa6 https://t.co/Y7M5erUScR""",Patch_Thompson,False,b'Tue Feb 02 12:37:48 +0000 2021',0,b'1356582589675556864'
0,b'Any chance of charges? @glennkirschner2 https://t.co/KR0VmHrj87',,False,b'Tue Feb 02 19:03:26 +0000 2021',0,b'1356679639717072897'
0,b'#COVID19 giving voice to relational dynamics in this place and space. #CovidVaccines https://t.co/YeJtVx1kEA',,False,b'Tue Feb 02 11:53:34 +0000 2021',0,b'1356571458374352896'
0,"b""Hey team @bing, many thanks for the excellent #COVID19 tracker you've built into the site! Are there any plans to e\xe2\x80\xa6 https://t.co/8oouVGlyXf""",,False,b'Tue Feb 02 22:03:35 +0000 2021',0,b'1356724974938161152'
0,b'COVID-19 Pandemic \nGhanaians react to restrictions.\n\n#OnuaNews',,False,b'Tue Feb 02 12:18:12 +0000 2021',0,b'1356577657178238976'
0,"b'How many of those ""third"" represents Trump\'s loonies?\n\n#GOPBetrayedAmerica \n#TraitorsSupportTraitorTrump https://t.co/lFhgtefStI'",,False,b'Tue Feb 02 17:01:54 +0000 2021',0,b'1356649053203746822'
0,b'As more people get the COVID-19 vaccine the Better Business Bureau is warning not to share photos of their vaccine\xe2\x80\xa6 https://t.co/cKfV4tn4ts',,False,b'Tue Feb 02 14:41:08 +0000 2021',0,b'1356613627894243328'
0,b'China confiscates fake coronavirus vaccines | NHK WORLD-JAPAN News https://t.co/ADy5Qg2Nst',,False,b'Tue Feb 02 15:39:13 +0000 2021',0,b'1356628245878353920'
0,b'@JudiciaryGOP @Jim_Jordan During a global pandemic? What American doesn\xe2\x80\x99t want a higher minimum wage?  \n\nIn fact af\xe2\x80\xa6 https://t.co/5GfB5IsdAi',JudiciaryGOP,False,b'Tue Feb 02 12:08:54 +0000 2021',0,b'1356575319222853633'
2,b'RIP Sir Tom \xf0\x9f\x92\x99 https://t.co/cOJCjeCsvb',,False,b'Tue Feb 02 16:23:56 +0000 2021',0,b'1356639500907200517'
0,"b""Vaccines won't make Covid-19 'go away,' expert says https://t.co/VDg4Nz0JDy qua @FacebookWatch""",,False,b'Tue Feb 02 05:05:43 +0000 2021',0,b'1356468821096239104'
0,b'First batch of coronavirus vaccine arrives at Rinas airport  https://t.co/iCs8uhLLRB',,False,b'Tue Feb 02 06:38:36 +0000 2021',0,b'1356492197491863553'
0,b'How different is it from the flu? I ask because ive met myltiple people who received dual diagnoses who survived. S\xe2\x80\xa6 https://t.co/l4C668Gh9x',,False,b'Tue Feb 02 14:51:44 +0000 2021',0,b'1356616298587971584'
1,b'Monthly Overview and Forecasting for COVID-19 in #Turkey \n#COVID_19\nDownload PDF : https://t.co/LzgJReUbRZ https://t.co/a93yPkbnCu',,False,b'Tue Feb 02 10:10:10 +0000 2021',1,b'1356545438640451592'
0,"b'1 new case of COVID-19 announced in Nova Scotia on Tuesday, Feb. 2 https://t.co/aFDNmblxJ9'",,False,b'Tue Feb 02 20:34:12 +0000 2021',0,b'1356702479359107072'
4,b'Very sad.. https://t.co/5UxsA8NdDd',,False,b'Tue Feb 02 16:16:12 +0000 2021',1,b'1356637553143726080'
0,"b""@Conservatives Let's not forget your policy of sending Covid19 positive residents back to their care homes killed tens of thousands.""",Conservatives,False,b'Tue Feb 02 19:02:42 +0000 2021',0,b'1356679455553511426'
0,b'Canada on verge of deal to make COVID-19 vaccines at home https://t.co/xQ4bGUfYsW https://t.co/bzwYv65udi',,False,b'Tue Feb 02 11:37:03 +0000 2021',0,b'1356567303559647232'
0,"b'@the_mgician @UgwunnaEjikem @DannyWalta Someone should please help me with any amount to feed my children,This is w\xe2\x80\xa6 https://t.co/iP7vU7MsqQ'",the_mgician,False,b'Tue Feb 02 06:36:42 +0000 2021',0,b'1356491717076262912'
