favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Good thing I get out early today due to weekly Covid-19 testing.',,False,b'Fri Dec 04 16:04:22 +0000 2020',0,b'1334891301603483654'
0,b'@dragohowell @KiriKuro_ @d_modules @The_Kacer @queeralamode https://t.co/g35QsW1Hrb\n\xe2\x80\x9cChinese testing kits in india\xe2\x80\xa6 https://t.co/2d7CCADrXL',dragohowell,False,b'Fri Dec 04 22:23:32 +0000 2020',0,b'1334986724343164930'
0,b'OMG. Poignant signs of our times. https://t.co/QqeobbZdFf',,False,b'Sat Dec 05 04:11:45 +0000 2020',0,b'1335074356452528128'
0,b'@UN @UNDP Looking for #brochure  #flyer #design?\nContact: brochure: https://t.co/XML0ycBaYf  \n\n#Afghanistan #RFEF\xe2\x80\xa6 https://t.co/fxsq6sHMeY',UN,False,b'Fri Dec 04 13:04:24 +0000 2020',0,b'1334846013970903040'
2,"b'Fascinating interview by @tvo with Dr. Bonnie Henry from Jan. 31, just before #COVID19 hit, on her experience with\xe2\x80\xa6 https://t.co/07JSskeVhu'",,False,b'Fri Dec 04 20:15:19 +0000 2020',2,b'1334954456866123776'
0,b'Mirandukht set up Guesthouse Garemo in her home village and hopes her guests have a positive experience through bei\xe2\x80\xa6 https://t.co/XnfHnlLjUJ',FightPoverty,False,b'Fri Dec 04 20:02:11 +0000 2020',0,b'1334951150978740227'
0,b'@chimponsey @theCJS Lol and that was to cover while they passed this ahahahaahahahaha you rube. \nhttps://t.co/0hO1MmIhLC',chimponsey,False,b'Sat Dec 05 03:03:45 +0000 2020',0,b'1335057241842434048'
3,"b""It's more clear now than ever before that @SpeakerPelosi doesn't give a sh*t about people who are struggling econom\xe2\x80\xa6 https://t.co/3Qt8XJ943W""",,False,b'Fri Dec 04 17:11:39 +0000 2020',1,b'1334908237431230464'
2,"b'Friday December 4 \xe2\x80\x93 Appalachian State, Watauga, Alleghany &amp; Ashe COVID-19 Cases Data https://t.co/Vj5BsAw25H'",,False,b'Fri Dec 04 17:23:00 +0000 2020',0,b'1334911091000872960'
7,"b""NEW: 265 new COVID-19 cases &amp; 6 deaths confirmed\n\nOf today's cases\xe2\xa4\xb5\xef\xb8\x8f\n\xf0\x9f\x94\xb4133 male, 131 female\n\xf0\x9f\x94\xb466% aged under 45\n\xf0\x9f\x94\xb4Medi\xe2\x80\xa6 https://t.co/W8gMw93z4q""",,False,b'Fri Dec 04 18:06:38 +0000 2020',4,b'1334922071487488000'
0,"b'#Sweden #EU #Europe\n  Cases: 278,912 (+6,269)\n  Death: 7,067 (+60)\n  Recovered: 271,845 (+6,209)\n  Critical: 249\xe2\x80\xa6 https://t.co/yrFTr8jeK0'",,False,b'Fri Dec 04 13:22:50 +0000 2020',0,b'1334850651403194370'
0,"b""#MoscowMitch only cares about a select few Americans.. \nIt's written all over his face..\nIf you don't see your name\xe2\x80\xa6 https://t.co/WV98LERK7p""",,False,b'Fri Dec 04 16:56:07 +0000 2020',0,b'1334904327878610945'
0,b'Every silver lining has a cloud - criminals eye up the #coronavirus #vaccine\nhttps://t.co/jbTAmwY5YZ\n#Lebanon faces\xe2\x80\xa6 https://t.co/uAxePBnLqW',,False,b'Fri Dec 04 09:22:36 +0000 2020',0,b'1334790195066114049'
11,"b'Good news! Expanded #COVID19 testing underway at three sites:\n\xc2\xb7Kino Event Ctr, 2805 E Ajo - Mon-Sat, 10am-7pm.\n\xc2\xb7Uda\xe2\x80\xa6 https://t.co/2OEP0tibrX'",,False,b'Fri Dec 04 20:55:00 +0000 2020',1,b'1334964442711265280'
