favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,"b'This story is wonderful. Please make time to read it. Two doctors, two friends, on the front lines of a pandemic, b\xe2\x80\xa6 https://t.co/hqCeWLgEGV'",,False,b'Tue Nov 24 19:48:57 +0000 2020',1,b'1331323942775230471'
0,b'America is pure comedy. Imagine telling someone about this without video https://t.co/S3AHwT0AB3',,False,b'Tue Nov 24 21:33:17 +0000 2020',0,b'1331350198405173248'
3,b'Read the whole thread. Are we fighting COVID the wrong way? https://t.co/2jDa3Uy5rb',,False,b'Tue Nov 24 18:32:56 +0000 2020',0,b'1331304813976403968'
0,b'Rick.. https://t.co/6HbYhZszxS',,False,b'Tue Nov 24 17:09:22 +0000 2020',0,b'1331283783836971010'
1,b'Check this. https://t.co/3JnIQ6gWkt',,False,b'Tue Nov 24 15:58:15 +0000 2020',0,b'1331265886712283139'
0,b'From The Experts: Global Digital Accessibility Developments During COVID-19 https://t.co/9ajeYupm7x #a11y #covid19',,False,b'Tue Nov 24 18:27:11 +0000 2020',0,b'1331303363980320768'
1,b'What #coronavirus multiplying looks like \xf0\x9f\x98\xb1 #busybees https://t.co/2qO4QIgDCT',,False,b'Wed Nov 25 01:38:52 +0000 2020',0,b'1331412004490326016'
1,b'im so sick of the current gov https://t.co/NM1XFMkfVU',,False,b'Tue Nov 24 08:58:19 +0000 2020',1,b'1331160204780601345'
1,b'@globaltimesnews But they have successfully countered the best weapon made in #China...  They  have defeated the\xe2\x80\xa6 https://t.co/SExdcSBYjX',globaltimesnews,False,b'Tue Nov 24 20:45:43 +0000 2020',0,b'1331338230227103745'
0,b'For dictators unity means = submission https://t.co/wAppSOXUg9',,False,b'Wed Nov 25 02:36:30 +0000 2020',0,b'1331426507055632393'
14,"b'The U.S. soared past 12 million confirmed COVID-19 cases this weekend, as the number of new cases quickly approache\xe2\x80\xa6 https://t.co/fqDjpbmPi7'",,False,b'Tue Nov 24 10:07:50 +0000 2020',1,b'1331177700950609920'
1,b'@Twitter\n @TwitterSupport\n \n Prof Hughes account. He only relayed the truth. The ones who should be suspended are t\xe2\x80\xa6 https://t.co/usX9FYoLT6',Twitter,False,b'Tue Nov 24 17:46:32 +0000 2020',0,b'1331293135427735561'
1,b'@anildash @saraynet 2 new captioned videos reveal danger of disability discrimination if #COVID19 surge forces crit\xe2\x80\xa6 https://t.co/MEj01vpGCy',anildash,False,b'Tue Nov 24 20:51:02 +0000 2020',2,b'1331339565865562112'
0,"b""It's getting real guys.  I'm having an iron infusion at RIH's outpatient infusion center tomorrow -- I hope by the\xe2\x80\xa6 https://t.co/gdjSnRwFDP""",,False,b'Wed Nov 25 04:15:09 +0000 2020',0,b'1331451333312962561'
0,b'CALLATE FAKE NEWS GOTDO PUTO https://t.co/pFWOnaYSFx',,False,b'Tue Nov 24 19:44:10 +0000 2020',0,b'1331322739509047310'
4,b'Kansas has already passed a law that says you can\xe2\x80\x99t sue your employer after contracting COVID.\n\n\xe2\x80\x9cBut what if it\xe2\x80\x99s n\xe2\x80\xa6 https://t.co/5rpad89JFr',jelenawoehr,False,b'Tue Nov 24 16:12:03 +0000 2020',0,b'1331269358169980928'
6,"b'Unfortunately the @ShoreAthletics @ShoreFootball game tomorrow against Matawan has been canceled, another #COVID19\xe2\x80\xa6 https://t.co/jYmgmRJyDY'",,False,b'Tue Nov 24 14:55:05 +0000 2020',1,b'1331249990669398022'
0,"b'People with immunity to COVID-19 can still carry virus, says Russian watchdog https://t.co/YO2guhqBZI https://t.co/cKyndAiwR4'",,False,b'Tue Nov 24 12:52:04 +0000 2020',0,b'1331219030493913088'
0,b'Give me goosebumps.. https://t.co/NaMm7J1C6J',,False,b'Tue Nov 24 10:26:55 +0000 2020',0,b'1331182502862458881'
