favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'FDA rejects oleandrin, an unproven coronavirus therapeutic pushed by MyPillow CEO, as a dietary supplement ingredie\xe2\x80\xa6 https://t.co/ojPjxIIBzO'",,False,b'Sat Sep 05 11:58:25 +0000 2020',0,b'1302214501484433409'
1,"b""We supports small businesses and entrepreneurs trying to survive in today's new workplace. Covid-19 has only added\xe2\x80\xa6 https://t.co/HO4mosQtxO""",,False,b'Sat Sep 05 16:38:31 +0000 2020',0,b'1302284989703352320'
1,"b""Biden Confirms Receiving Coronavirus Test, Says He'll Be Tested Regularly https://t.co/UD8rM4znL9 #Guestpost\xe2\x80\xa6 https://t.co/2ZIMKyTWKi""",,False,b'Sat Sep 05 04:43:32 +0000 2020',1,b'1302105059346411521'
0,b'@WindowCyl I enjoy the news but they keep repeating the same exact footage about coronavirus and the US heatwave.\nT\xe2\x80\xa6 https://t.co/QxmVCkS7FE',WindowCyl,False,b'Sun Sep 06 02:12:37 +0000 2020',0,b'1302429465386115072'
6,b'I say our current healthcare system has been tested by #covid19 &amp; it has failed miserably \n@YamiciaC @cspanwj',,False,b'Sat Sep 05 12:45:06 +0000 2020',2,b'1302226248404480000'
0,b'State Department says now is a good time to get a passport https://t.co/fjWTPoWCeT',,False,b'Sat Sep 05 10:20:25 +0000 2020',0,b'1302189839853531138'
0,"b""Yes but they're smart, they don't need experts or scientists to advise them, they have Facebook to tell them all th\xe2\x80\xa6 https://t.co/Auinj2ECby""",,False,b'Sat Sep 05 04:08:31 +0000 2020',0,b'1302096247663112192'
0,"b'Live updates: Coronavirus should force rethink on how we live in new \xe2\x80\x98pandemic era,\xe2\x80\x99 Fauci warns - The Washington P\xe2\x80\xa6 https://t.co/fk3guwf2ZK'",,False,b'Sat Sep 05 08:28:02 +0000 2020',0,b'1302161557476921345'
0,"b'""Global change increases zoonotic risk, COVID-19 changes risk perceptions: a plea for urban nature connectedness""\xe2\x80\xa6 https://t.co/NujiFfuF1w'",,False,b'Sat Sep 05 12:28:24 +0000 2020',0,b'1302222047611887618'
1,"b'Covid patients are humans. We treat them like hell. Not the health care workers, the people who live nearby, collea\xe2\x80\xa6 https://t.co/2nfQL2Buzy'",,False,b'Sat Sep 05 21:32:10 +0000 2020',1,b'1302358887786569728'
