favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Busy #Omaha coronavirus testing site to close this week - Aug 19 @ 3:28 PM ET https://t.co/F49xBmQKbp',,False,b'Wed Aug 19 19:29:47 +0000 2020',0,b'1296167495318085632'
1,b'The \xe2\x80\x9cGreat Reset\xe2\x80\x9d is a commitment by the global community to build back better after the #COVID19 crisis. Tune in o\xe2\x80\xa6 https://t.co/puTKRKuSWL',,False,b'Wed Aug 19 10:01:55 +0000 2020',1,b'1296024587961073666'
2,"b""WE do, yes. He doesn't begin to. Our rights (and we, ourselves) are nothing but an inconvenience to him. A speed bu\xe2\x80\xa6 https://t.co/Wty9BP2Ry8""",,False,b'Thu Aug 20 01:22:43 +0000 2020',0,b'1296256315245961216'
4,b'#OPEC+ will meet today to discuss compliance of its giant #oil output cut agreement but is unlikely to reduce the c\xe2\x80\xa6 https://t.co/NbUBjOiZbq',,False,b'Wed Aug 19 10:28:49 +0000 2020',3,b'1296031358662385665'
1,"b""I have loved the covid changes to our public spaces in this city. Here's a survey to give feedback for longterm cha\xe2\x80\xa6 https://t.co/ubs2mKHRkI""",,False,b'Wed Aug 19 23:07:08 +0000 2020',0,b'1296222193215393793'
0,b'Why Republicans are dragging their feet on more stimulus https://t.co/kwaIi89Usm via @voxdotcom',,False,b'Wed Aug 19 07:38:57 +0000 2020',0,b'1295988609292664832'
4,b'@FatEmperor Exactly. Remember when the WHO said this:\nhttps://t.co/Pa7r71tHVS\nWonder if they will address this?',FatEmperor,False,b'Wed Aug 19 16:33:01 +0000 2020',0,b'1296123010714341380'
0,"b'Spending some time outside just to get some fresh air, take a walk around your neighborhood, or even just taking a\xe2\x80\xa6 https://t.co/OksO8dWgHQ'",,False,b'Thu Aug 20 01:25:38 +0000 2020',0,b'1296257049668595714'
0,b'This stinks! https://t.co/xoZKJR4txJ',,False,b'Wed Aug 19 08:36:38 +0000 2020',0,b'1296003125451595777'
0,b'Another Democrat run cesspit https://t.co/PrSMeoaXOK',,False,b'Wed Aug 19 17:40:21 +0000 2020',0,b'1296139957300592642'
0,b'@_LteSkinBronii_ @kotaaa_k @Cierra_Xo_ My aunt just sent her 19 year old in the state in a middle of a pandemic to\xe2\x80\xa6 https://t.co/T0XFRLKH7O',_LteSkinBronii_,False,b'Thu Aug 20 00:01:39 +0000 2020',0,b'1296235913748664321'
1,"b""Here's an outline of the latest enhancement measures for the Distance #Business (D-Biz) programme to further suppor\xe2\x80\xa6 https://t.co/FlhXE58Hzy""",,False,b'Wed Aug 19 09:37:16 +0000 2020',0,b'1296018385642258436'
0,"b'@DeleMomodu I need #100,000 to set up a garri packaging business to acquire sealing machine,  nylon and other input\xe2\x80\xa6 https://t.co/Fjk2dfNnvp'",DeleMomodu,False,b'Wed Aug 19 07:58:33 +0000 2020',0,b'1295993542058348544'
2,b'CNN Poll: Most Americans embarrassed by U.S. response to coronavirus https://t.co/zDjRQar6St',,False,b'Wed Aug 19 14:46:24 +0000 2020',1,b'1296096180309569536'
6,b'Such an important statement from the ICHG. \xf0\x9f\x91\x87\n\n@potter_barbara2 @Babycatcher09 @the_learnaholic @annetteholliday\xe2\x80\xa6 https://t.co/KjkydDh6zf',,False,b'Wed Aug 19 18:28:16 +0000 2020',1,b'1296152016872497154'
0,b'@ayeshaBorker COVID-19',ayeshaBorker,False,b'Thu Aug 20 02:13:41 +0000 2020',0,b'1296269142807306240'
0,b'This is interesting. https://t.co/eeZtqr1xD6',,False,b'Wed Aug 19 20:53:34 +0000 2020',0,b'1296188580797308930'
0,b'Yeah I understand y\xe2\x80\x99all want a college experience but doing a time like this sit yo dumb ass home https://t.co/sJTJbLvxWy',,False,b'Wed Aug 19 13:10:30 +0000 2020',0,b'1296072045772574724'
0,b'Brilliant article unpicking the intersectional difficulties presented by this lazy sexism/misogyny/ageism https://t.co/9BenDnerUd',,False,b'Wed Aug 19 12:18:24 +0000 2020',0,b'1296058934525136898'
