favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'I\xe2\x80\x99m just going to leave this here. 155% of Canada\xe2\x80\x99s population almost 2 times Canada\xe2\x80\x99s vaccination rate. Things are\xe2\x80\xa6 https://t.co/tRUdGKGrbK',,False,b'Sat Jan 30 18:15:49 +0000 2021',0,b'1355580492343619586'
5,"b""#Operation Ruthlessly \nWhat do you see first on PC Richards?\nThe pants or the fake moustache? :))\nIt's a cold one t\xe2\x80\xa6 https://t.co/1px14apHoD""",,False,b'Sat Jan 30 13:47:55 +0000 2021',0,b'1355513073289863179'
16,b'Top job @kent_police \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\nThere really are some Class A buffoons out there https://t.co/HfWqoaRUHT',,False,b'Sat Jan 30 13:20:48 +0000 2021',3,b'1355506250549665795'
0,"b'Since the start of the pandemic, 447,999 Americans have died from #COVID19 (20.2% of all deaths worldwide). That is\xe2\x80\xa6 https://t.co/dYwBvDhLh1'",,False,b'Sat Jan 30 19:31:24 +0000 2021',0,b'1355599513319313409'
0,b'\xe2\x9a\xa1\xef\xb8\x8f#BreakingNews Y\xe2\x80\x99all @POTUS44 @BarackObama\xf0\x9f\xa4\xb4\xf0\x9f\x8f\xbe@FLOTUS44 @MichelleObama\xf0\x9f\x91\xb8\xf0\x9f\x8f\xbe@VP 46 #MadamVicePresidentKamalaHarris\xe2\x80\xa6 https://t.co/RRMjI0cqaP',,False,b'Sat Jan 30 19:36:17 +0000 2021',0,b'1355600744309784580'
22,b'#bcpoli FERNIE \xe2\x80\x93 Interior Health has identified an additional 10 cases of COVID-19 linked to a community cluster in\xe2\x80\xa6 https://t.co/QJdYV3DGQD',,False,b'Sat Jan 30 06:55:14 +0000 2021',6,b'1355409218249977856'
0,b'THEY should get the death of penalty ... Not a COVID vaccine ! https://t.co/NVQycVhCFL',,False,b'Sat Jan 30 22:48:37 +0000 2021',0,b'1355649144493383691'
0,"b""#TodayInHistory Inspiration \xf0\x9f\x98\x87\n\nProgress always involves risks. You can't steal second base and keep your foot on fi\xe2\x80\xa6 https://t.co/FgfqORYlPQ""",,False,b'Sat Jan 30 06:15:02 +0000 2021',0,b'1355399103044268033'
0,"b'@antonioguterres Then all chronically ill patients must be injected,then people with COVID19 to reduce contagion.\xf0\x9f\x8f\xa5\xf0\x9f\x8c\xa1'",antonioguterres,False,b'Sat Jan 30 19:49:26 +0000 2021',0,b'1355604051602399234'
0,"b'Governments abdicate responsibility, media silent re capitalist exploitation of pandemic! Warned 8 months ago!\nUS a\xe2\x80\xa6 https://t.co/46xMKtPeCX'",,False,b'Sat Jan 30 17:50:34 +0000 2021',0,b'1355574136689491968'
0,"b'#LongIsland saw 2,269 new #COVID19 cases on Jan 29, 206 fewer new cases than the day before and made up roughly 17.\xe2\x80\xa6 https://t.co/4128inMs8z'",,False,b'Sat Jan 30 18:30:04 +0000 2021',0,b'1355584076875489288'
1,"b'Wingcopter drones can be used, among other things, to distribute COVID-19 vaccines in remote regions.\n@Wingcopter\xe2\x80\xa6 https://t.co/lZNkugX7vB'",,False,b'Sat Jan 30 12:33:45 +0000 2021',0,b'1355494410272841728'
99,b'talk about..........missing the boat https://t.co/2d9cdJtva1',,False,b'Sat Jan 30 15:32:38 +0000 2021',1,b'1355539426483515392'
1,"b""Absolutely insane\n\nI think way back when the @WHO lied to the world on behalf of #China's #CCP, as they attacked us\xe2\x80\xa6 https://t.co/20LynoEEpu""",,False,b'Sat Jan 30 08:53:38 +0000 2021',0,b'1355439014363410432'
1,b'Nearly a year that #CCP made some1 disappeared https://t.co/4BmzkiuQJJ',,False,b'Sat Jan 30 14:41:10 +0000 2021',0,b'1355526474699165698'
3,b'@miraquellee IT SAYS FACTS ABOUT COVID-19 FOR ME KSJSXJKWMX',miraquellee,False,b'Sat Jan 30 14:47:38 +0000 2021',0,b'1355528102340927489'
0,b'@KateHorigan @Hayley_Barlow @Channel4News @viviennestern Please help us! Join in with this! https://t.co/JXnWrEmkAm',KateHorigan,False,b'Sat Jan 30 11:19:13 +0000 2021',0,b'1355475651038482432'
0,"b'""...[S]hort of a total #lockdown, #universal $maskwearing is the most #effective way to slow the #relentless rise i\xe2\x80\xa6 https://t.co/12TnuLBtcE'",,False,b'Sat Jan 30 16:00:02 +0000 2021',0,b'1355546321986457603'
0,b'Well done ! From an American who has \xe2\x80\x9calways\xe2\x80\x9d loved respected and learned how beautiful your civilization has evolv\xe2\x80\xa6 https://t.co/aMGfJge0jQ',,False,b'Sat Jan 30 07:03:17 +0000 2021',0,b'1355411244535095300'
9,b'Once a #nurse always a #teamCNO nurse \xf0\x9f\x92\x99 \n\nYour dad looks so proud of receiving the #CovidVaccine Zarah \xf0\x9f\xa5\xb0\xe2\x80\xa6 https://t.co/vhkv0JVGND',,False,b'Sat Jan 30 11:32:35 +0000 2021',0,b'1355479014639620099'
8,b'New clinical trials raise fears the coronavirus is learning how to resist vaccines https://t.co/cGej824vuf',,False,b'Sat Jan 30 17:55:02 +0000 2021',10,b'1355575261891162113'
0,"b'CDC orders mandatory masks on airlines, trains and public transportation | Just The News https://t.co/x0dYiRwbhA'",,False,b'Sat Jan 30 14:45:46 +0000 2021',0,b'1355527632545312769'
4,b'3. Interesting also to note that of the leading vaccine manufacturers @Sanofi of France has failed so far in its ow\xe2\x80\xa6 https://t.co/0rtp4nQYdv',MAAWLAW,False,b'Sat Jan 30 18:59:29 +0000 2021',1,b'1355591483399819267'
9,b'STIMULUS CHECKS: It\xe2\x80\x99s possible we could see some action next week on President Joe Biden\xe2\x80\x99s $1.9 trillion coronaviru\xe2\x80\xa6 https://t.co/78b0rC9GeF',,False,b'Sat Jan 30 20:15:08 +0000 2021',1,b'1355610519009419279'
4,"b'@JGroverWriter Great idea, @JGroverWriter! When #COVID19 hit, 25 writers, photographers &amp; publishers decided they\xe2\x80\x99d\xe2\x80\xa6 https://t.co/8VYkElaHpr'",JGroverWriter,False,b'Sat Jan 30 18:25:54 +0000 2021',0,b'1355583028412755970'
