favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'\xe2\x80\x9cThe sad truth about this pandemic is that festivals, concerts and parties \xe2\x80\x94 which should be occasions for fun and\xe2\x80\xa6 https://t.co/69Pvuou0WU'",,False,b'Thu Dec 31 20:43:11 +0000 2020',0,b'1344745941572616192'
4,b'How Trump warped HHS long before Covid-19 https://t.co/EdJeJfuiAC via @politico',,False,b'Fri Jan 01 02:04:11 +0000 2021',2,b'1344826724823879680'
0,b'The only things Mitch McConnell cares about are maintaining his power and making his fat cat friends and acquaintan\xe2\x80\xa6 https://t.co/Prh4M03q1S',,False,b'Thu Dec 31 12:23:32 +0000 2020',0,b'1344620202512756738'
3,b'Looks like #COVID19 is not the only thing that went viral #Looting everywhere https://t.co/a9jQ0FoNhO',,False,b'Thu Dec 31 08:15:53 +0000 2020',1,b'1344557878770806784'
0,b'@JohnCornyn @SenRonJohnson @HawleyMO @SenToomey @SenJohnThune But guess who profited from PPP &amp; Covid-19 tax breaks\xe2\x80\xa6 https://t.co/yGmoNCGtWX',JohnCornyn,False,b'Thu Dec 31 17:21:58 +0000 2020',0,b'1344695305028165636'
94,b'Merseyside Police would like to wish the people of Merseyside a Safe and Peaceful #NewYear.\n\nRemember that 1 in 3 p\xe2\x80\xa6 https://t.co/coYd7EwyO9',,False,b'Thu Dec 31 18:00:42 +0000 2020',14,b'1344705053979009026'
0,b'VIDEO: Latest Draw on Canada Immigration in COVID-19 | Biggest Canada Immigration News in\xc2\xa0History https://t.co/iqDAShEqQR',,False,b'Fri Jan 01 01:39:33 +0000 2021',0,b'1344820525563043840'
0,b'COVID-19 Update For December 30 2020 In\xc2\xa0Nigeria https://t.co/7mdw1lW6Fq',,False,b'Thu Dec 31 06:11:52 +0000 2020',0,b'1344526666597597185'
1,b'Beer run! https://t.co/IAYffhdJzU',,False,b'Thu Dec 31 23:48:16 +0000 2020',1,b'1344792519364780033'
4,b'Man charged with murder after oxygen tank bludgeoning of 82-year-old COVID-19 patient inside shared hospital room\xe2\x80\xa6 https://t.co/CaVP0d04B3',,False,b'Thu Dec 31 21:46:37 +0000 2020',4,b'1344761903957073920'
1,"b""Fatal crashes in Maine didn't drop with fewer drivers amid coronavirus pandemic: https://t.co/S8xkzhoLjH https://t.co/ooUOsBu1Qi""",,False,b'Thu Dec 31 13:11:10 +0000 2020',1,b'1344632190047543296'
1,b'Pathetic how many stupid people there are in the world. And shame on the a$$holes who push this bull\xf0\x9f\x92\xa9 for their own\xe2\x80\xa6 https://t.co/bEKBeSG4DM',,False,b'Thu Dec 31 19:43:07 +0000 2020',0,b'1344730824394956800'
1,"b'Fox News should be sued out of existence. Every person responsible for packaging their news (on-screen talent, prod\xe2\x80\xa6 https://t.co/CtxZz1OiaS'",,False,b'Thu Dec 31 16:07:45 +0000 2020',0,b'1344676627775696900'
0,"b""This person's name ever gets out into public, they deserve everything they get. https://t.co/uo5Wf2meXP""",,False,b'Thu Dec 31 18:43:35 +0000 2020',0,b'1344715842806812674'
0,"b'In my country, Nothing grows https://t.co/PgwxitAALY'",,False,b'Thu Dec 31 16:56:02 +0000 2020',0,b'1344688777353179137'
2,"b'\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 \xe2\x80\x94 JUST IN: Florida reports first case of coronavirus mutation first found in the UK. The man, from Martin County\xe2\x80\xa6 https://t.co/wX3XMExUnH'",,False,b'Fri Jan 01 02:09:41 +0000 2021',2,b'1344828109485441027'
0,b'it fucking yall asses Up https://t.co/n0jcBQKVvD',,False,b'Thu Dec 31 20:38:00 +0000 2020',0,b'1344744637421019136'
