favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'COVID-19 drives 40% spike in number of people needing humanitarian aid, U.N. says https://t.co/qL65G15ZNY'",,False,b'Tue Dec 01 05:59:06 +0000 2020',0,b'1333651821353594881'
0,"b'\xe2\x9c\x88\xef\xb8\x8f The Singapore-Hong Kong air travel bubble (ATB) is expected to be delayed further, due to a spike in Covid-19 ca\xe2\x80\xa6 https://t.co/LSRIgtDzxg'",,False,b'Tue Dec 01 07:26:16 +0000 2020',0,b'1333673755780947968'
197,"b'I met today with nurse and midwife leaders from @UNFPA @ICNurses, @world_midwives &amp; @NursingNow2020. In 2020, at th\xe2\x80\xa6 https://t.co/hsJnOJ13WA'",,False,b'Tue Dec 01 21:13:05 +0000 2020',52,b'1333881833080156160'
2,b'This thread. Last year I hiked Angels Landing in Zion while still doing chemo.  Thought I was going to die but one\xe2\x80\xa6 https://t.co/czOKCe1805',,False,b'Wed Dec 02 02:12:48 +0000 2020',0,b'1333957255285313538'
0,b'Stfuuuuuuu https://t.co/L73nbSH8Hd',,False,b'Tue Dec 01 17:05:27 +0000 2020',0,b'1333819511699595264'
1,"b""The number of #Poland's confirmed #coronavirus infections has grown since Monday by 9,105 new cases and reached 999\xe2\x80\xa6 https://t.co/Bbzumizqgl""",,False,b'Tue Dec 01 10:46:06 +0000 2020',0,b'1333724043678277638'
0,b'Coronavirus: North-east at risk of move to level three #COVID19 #COVID\xe3\x83\xbc19 #covid_19Ke #coronavirus #Corona\xe2\x80\xa6 https://t.co/tTG6AsjGQa',,False,b'Tue Dec 01 15:24:32 +0000 2020',0,b'1333794115142643714'
0,b'@William25844148 @Jon_statistics @AnthonyFairall Are you sure about that? I read they had abolished Form 5 which pr\xe2\x80\xa6 https://t.co/djkhoouR0g',William25844148,False,b'Tue Dec 01 08:24:44 +0000 2020',0,b'1333688467985997824'
0,b'Absolutely! https://t.co/46wd7wRqJp',,False,b'Wed Dec 02 00:56:28 +0000 2020',0,b'1333938046266380289'
35,b'all i want for christmas is vacina do covid-19',,False,b'Tue Dec 01 12:31:35 +0000 2020',8,b'1333750589327634434'
2,b'After unleashing unspeakable damage. https://t.co/Rzmz3DCV07',,False,b'Tue Dec 01 05:26:03 +0000 2020',1,b'1333643502786392064'
2,b'America is a failed state. Capitalism is a failure. This is tragic. This is evil. https://t.co/WkyvYkkoVQ',,False,b'Wed Dec 02 00:30:50 +0000 2020',1,b'1333931597909827585'
0,b'SCIAC cancels all fall and winter sports for 2020-21 because of COVID-19 concerns https://t.co/ZezacFW8Gc',,False,b'Wed Dec 02 02:39:18 +0000 2020',1,b'1333963925717716992'
0,b'Gujarat govt asks #manufacturers to keep 50% of oxygen #equipment units for #medical use.\n\nRead :\xe2\x80\xa6 https://t.co/FlUovfQUuG',,False,b'Tue Dec 01 09:03:27 +0000 2020',0,b'1333698212406775808'
0,"b'CYBER WEEKEND SALE. Buy Safe At Home Rihanna, Kim Kardashian, Taylor Swift T-Shirts Xmax Gifts.\nCheck this out:\xe2\x80\xa6 https://t.co/rayaUVivCl'",,False,b'Tue Dec 01 14:59:12 +0000 2020',0,b'1333787740995874817'
