favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'Important to remember not just for @Illinois_Alma but for so many admissions offices facing a very different readin\xe2\x80\xa6 https://t.co/Jcxpye6AIW',,False,b'Fri Dec 11 14:26:00 +0000 2020',0,b'1337403264392962052'
0,b'An overwhelming majority of Americans want Congress to pass more coronavirus stimulus now - Vox https://t.co/fRtRiPxsus',,False,b'Fri Dec 11 20:05:41 +0000 2020',0,b'1337488747743617025'
0,"b""Will you risk your life and take #COVID19 vaccine? I won't.""",,False,b'Fri Dec 11 05:46:50 +0000 2020',0,b'1337272612842516482'
0,"b'Physicians with the Mississippi State Medical Association penned an open letter to Mississippians, encouraging them\xe2\x80\xa6 https://t.co/UiENRUWmT8'",,False,b'Fri Dec 11 20:55:06 +0000 2020',0,b'1337501184341499904'
0,b'As if there wasn\xe2\x80\x99t enough mistrust in the vaccine already.. https://t.co/G6wWh1j5t0',,False,b'Fri Dec 11 20:03:42 +0000 2020',0,b'1337488248009056257'
0,"b""Can employers make the COVID-19 vaccine mandatory? The law isn't clear | CBC News https://t.co/2s0erq7xr0""",,False,b'Fri Dec 11 18:14:28 +0000 2020',0,b'1337460760113369091'
1,b'Truth purifies the heart and the heart redeems the truth... they are two sides of the whole of meaning. #COVID19',,False,b'Fri Dec 11 21:58:47 +0000 2020',1,b'1337517211536265217'
1,"b'Late to the session, but glad we joined. Many thanks for the tons of great pointers! https://t.co/NLYSabn7VS'",,False,b'Fri Dec 11 18:34:42 +0000 2020',0,b'1337465850115264513'
3,"b'Dr. J. Randall Hansbrough, M.D., Ph.D. talks about the impact of COVID-19 in our area and his hopes for the new COV\xe2\x80\xa6 https://t.co/Rr3N2uTmE6'",,False,b'Fri Dec 11 21:01:36 +0000 2020',1,b'1337502818706595849'
0,b'unfuckingbelievable https://t.co/lcmmfJzLd3',,False,b'Fri Dec 11 14:41:17 +0000 2020',0,b'1337407111664447494'
1,b'F.D.A. Could Issue Emergency Authorization on Saturday https://t.co/RxVbXWXRuA',,False,b'Fri Dec 11 12:28:38 +0000 2020',0,b'1337373729198895108'
0,b'World\xe2\x80\x99s 1st COVID-19 vaccine administered in UK by Pinay nurse https://t.co/LaC4LlHkjp https://t.co/fD5D4jdc0P',,False,b'Fri Dec 11 06:00:34 +0000 2020',0,b'1337276067430629378'
1,"b'Aww, thots and pears to him https://t.co/5F1EVQJXvB'",,False,b'Fri Dec 11 20:42:00 +0000 2020',0,b'1337497887354175488'
1,"b""The #COVID19 pandemic has transformed the way #HCP's engage, driving an increase in webinars and other online event\xe2\x80\xa6 https://t.co/bASR7kFPyz""",,False,b'Fri Dec 11 20:00:09 +0000 2020',2,b'1337487354559418370'
18,b'The truth that the virus deniers and anti-maskers don\xe2\x80\x99t want to hear is: Those of us who take precautions against t\xe2\x80\xa6 https://t.co/QfZW8c4CyW',,False,b'Fri Dec 11 13:47:04 +0000 2020',2,b'1337393465508966408'
0,b'FTI\xe2\x80\x99s Ankush Lamba discusses the importance of data integrity for the pharma and life sciences industry in light of\xe2\x80\xa6 https://t.co/PcfrKzfDsn',,False,b'Fri Dec 11 18:00:03 +0000 2020',0,b'1337457131084255235'
1,b'They\xe2\x80\x99ve had a damn month.  This is overdue IMO https://t.co/cJ40P9aCiz',,False,b'Fri Dec 11 23:29:21 +0000 2020',0,b'1337540000242659329'
0,"b""Check out this awesome 'Dr. Fauci' design on @TeePublic! https://t.co/3EDbKMV54h\nEverything up to 30% Off!\n#Fauci\xe2\x80\xa6 https://t.co/XFuMGaDSXS""",,False,b'Fri Dec 11 13:28:34 +0000 2020',1,b'1337388810439598081'
0,b'Seattle\xe2\x80\x99s way of telling you to wear a mask! https://t.co/XRTKcOFEyB',,False,b'Fri Dec 11 17:36:46 +0000 2020',0,b'1337451273612713986'
