favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,b'Thank you so much for all the efforts that are placed in providing Albertans with this info. I can\xe2\x80\x99t even begin to\xe2\x80\xa6 https://t.co/cWYsd0Qo4X',,False,b'Mon Nov 09 23:25:29 +0000 2020',1,b'1325942617046085638'
0,"b'@WhiteHouse Now, just 3,000,000 to go to get us where we were before tRump blew it with COVID19! https://t.co/qCpb3WeLYy'",WhiteHouse45,False,b'Mon Nov 09 21:00:27 +0000 2020',0,b'1325906118711734273'
0,b'@HuXijin_GT Hu did this?? https://t.co/sKfMnLWcsZ',HuXijin_GT,False,b'Tue Nov 10 01:08:30 +0000 2020',0,b'1325968542731268097'
21,"b""remember when this dumb motherfucker's wife unexpectedly had a home birth and he, a medical doctor, had her go arou\xe2\x80\xa6 https://t.co/f33Peb4iWR""",,False,b'Tue Nov 10 02:51:43 +0000 2020',1,b'1325994519163265026'
0,b'@KellyO @govkristinoem Nice to know that the governor in the deadliest state per coronavirus has time to support Trump.',KellyO,False,b'Mon Nov 09 06:27:44 +0000 2020',0,b'1325686492774060038'
1,b'that\xe2\x80\x99s my president y\xe2\x80\x99all! \xe2\x9d\xa4\xef\xb8\x8f FINALLY someone who is gonna take this pandemic seriously. January can\xe2\x80\x99t come fast en\xe2\x80\xa6 https://t.co/IL53UWvCu0',,False,b'Mon Nov 09 23:59:44 +0000 2020',0,b'1325951236282200066'
0,"b'#Texas #USA #NorthAmerica\n  Cases: 1,027,267 (+3)\n  Death: 19,324\n  Recovered: 839,096 (+8)\n  Critical: 1,838\n  New\xe2\x80\xa6 https://t.co/Og8pDq2gIs'",,False,b'Tue Nov 10 00:06:47 +0000 2020',0,b'1325953009587793920'
0,b'@realDonaldTrump Pfizer vaccine news is extremely encouraging in our fight against coronavirus but probably will no\xe2\x80\xa6 https://t.co/HjWgygrIGe',realDonaldTrump,False,b'Mon Nov 09 15:07:16 +0000 2020',0,b'1325817236427317252'
0,"b""Well, it looks like the US doesn't have a monopoly over stupidity.\n#maga #COVID19 #protesters #COVIDIOT\n\nhttps://t.co/X600CLXu6S""",,False,b'Mon Nov 09 19:29:43 +0000 2020',0,b'1325883285352841217'
0,"b""Don't throw away your mask it will be a year before you can get this https://t.co/v13gXyhzIx""",,False,b'Mon Nov 09 12:03:40 +0000 2020',0,b'1325771034277064704'
0,b'Useless https://t.co/5RwSvYgyTi',,False,b'Mon Nov 09 12:43:06 +0000 2020',0,b'1325780958117769221'
0,b'@MartyByrde15 @matthewlesh COVID19 mutates more slowly than influenza:\nhttps://t.co/LFrXxrmM88',MartyByrde15,False,b'Tue Nov 10 02:36:42 +0000 2020',0,b'1325990740585930752'
1,"b'What was the state of talent acquisition pre Covid-19? How has Covid-19 impacted talent acquisition capabilities, p\xe2\x80\xa6 https://t.co/Mb5TCV7IRC'",,False,b'Tue Nov 10 04:31:00 +0000 2020',0,b'1326019502845227009'
0,b'Yeah. \xf0\x9f\xa4\xa3\n\nJust like his American idol. https://t.co/5ysxqQMMI0',,False,b'Mon Nov 09 16:37:32 +0000 2020',0,b'1325839952039587841'
0,"b""Is the engineer @OgadaOlunga okay? He hasn't been active in Twitter since November 6th. News broke when Kashiwa Rey\xe2\x80\xa6 https://t.co/FLwglAHIVw""",,False,b'Mon Nov 09 09:05:35 +0000 2020',0,b'1325726216847044608'
0,b'Twitter trends in #Canada \xf0\x9f\x87\xa8\xf0\x9f\x87\xa6: 1. #Pfizer 2.MondayMotivation 3.vaccine 4.COVID19 5.Zellers 6.Warp Speed 7.BAPE https://t.co/6DiK8HfLkb',,False,b'Mon Nov 09 14:44:24 +0000 2020',0,b'1325811481615634437'
1,"b""Maybe by December we'll have our offense figured out and actually be able to compete...wishful thinking? https://t.co/ZOWzkFEPUp""",,False,b'Mon Nov 09 20:52:35 +0000 2020',0,b'1325904139067461633'
0,b'Health officials in South Carolina report more than 600 new COVID-19 cases in 1 day https://t.co/mNob0qqD2v',,False,b'Mon Nov 09 23:09:06 +0000 2020',0,b'1325938493479063555'
0,"b""@SarahLongwell25 That's Trump way. He's had the American people living with loss everyday losing our loved ones fro\xe2\x80\xa6 https://t.co/5Ya7084J4i""",SarahLongwell25,False,b'Mon Nov 09 23:46:49 +0000 2020',0,b'1325947986833252353'
0,b'Must these bloody numbers need to include the seasonal flu all the time.\nLet\xe2\x80\x99s see the tiny Chinese-covid-flu numbe\xe2\x80\xa6 https://t.co/B6CBWMFbtB',,False,b'Mon Nov 09 12:05:06 +0000 2020',0,b'1325771394957914113'
10,"b""So the Pfizer vaccine works well. That's a good start to the day. #COVID19""",,False,b'Mon Nov 09 12:32:08 +0000 2020',0,b'1325778197284352000'
0,"b'Go QLD! \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb #COVID19 Hey #Trump @POTUS you too could have done this 4the USA, but your arrogance, your ineptit\xe2\x80\xa6 https://t.co/ebVp9eIHom'",,False,b'Mon Nov 09 22:05:09 +0000 2020',1,b'1325922403034099713'
