favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Moose Jaw \xe2\x80\x93 Spanish Flu and COVID-19 \xe2\x80\x93 Lesions from history https://t.co/pPrtzjhHSM via @MooseJawToday',,False,b'Sun Nov 22 22:30:24 +0000 2020',0,b'1330639798327857153'
2,b'Just like the @KDHE and @GovLauraKelly purchasing flawed covid tests from CCP https://t.co/vuf996wCsZ',,False,b'Sun Nov 22 17:59:32 +0000 2020',1,b'1330571630070947840'
0,"b""#COVID19\nSecret of succes \nDon't complain of not getting opportunites\nIndeed make every possible moments a new opportunity. \xe2\x9d\xa4""",,False,b'Sun Nov 22 07:50:33 +0000 2020',0,b'1330418377668616192'
0,"b'@GregAbbott_TX ""El Paso is fighting the coronavirus and state resistance as officials desperately try to keep up wi\xe2\x80\xa6 https://t.co/688fbLh9IL'",GregAbbott_TX,False,b'Mon Nov 23 04:36:30 +0000 2020',0,b'1330731931219222529'
0,b'@Christi77576963 @wokeSTEMteacher Thats interesting! I guess our inquiry should be; is it fear of covid-19 or are t\xe2\x80\xa6 https://t.co/5lbKUAbf5v',Christi77576963,False,b'Sun Nov 22 10:52:26 +0000 2020',0,b'1330464148937977857'
0,b'The #BLM #Equality #Equity movement has to continue beyond this election and until the entire country is color and\xe2\x80\xa6 https://t.co/XO5Uu4LVBq',,False,b'Sun Nov 22 20:22:37 +0000 2020',0,b'1330607638975897600'
0,b'Coronavirus: Seven Cardigan schools to shut for two weeks https://t.co/T99yzybKni',,False,b'Sun Nov 22 20:39:02 +0000 2020',0,b'1330611769593643010'
0,"b'@WCCO Must be in response to my\n""It\'s a trick to deny popular opinion to guide policy"" Tweet\nHe\'s using Covid19 to\xe2\x80\xa6 https://t.co/osOCrRbm5R'",WCCO,False,b'Sun Nov 22 20:17:04 +0000 2020',0,b'1330606244047024129'
2,"b""#COVID19 I've spent a lazy Sunday morning reading the list of government restrictions and lockdowns from Hunt and H\xe2\x80\xa6 https://t.co/1eX541yezH""",,False,b'Sun Nov 22 08:20:02 +0000 2020',2,b'1330425794204733454'
1,b'Any Republican asking Trump to accept the grotesquely fraudulent election results is a traitor to the United States\xe2\x80\xa6 https://t.co/PtZr7DYtKC',,False,b'Sun Nov 22 07:40:19 +0000 2020',0,b'1330415798821728257'
1,"b'Sri Lanka crossed 20,000 COVID-19 positive infections today with 391 COVID-19 cases detected today'",,False,b'Sun Nov 22 17:08:03 +0000 2020',0,b'1330558673488277507'
0,b'The Moral Calculus of COVID-19 https://t.co/BYe4ZFXlzL #covid19',,False,b'Sun Nov 22 14:24:04 +0000 2020',0,b'1330517406838558723'
4,b'Face mask is more of an entry permit then a COVD19 preventive measure',,False,b'Sun Nov 22 10:38:31 +0000 2020',0,b'1330460645859463168'
0,b'Coronavirus cases are soaring in the D.C. region. Experts say the worst is yet to come. https://t.co/MM9aiRJqKb',,False,b'Sun Nov 22 14:47:26 +0000 2020',0,b'1330523287739375623'
1,b'Two ppl from the same household riding around in a car wit their COVID-19 masks on is the most retarded shit ever dawg\xf0\x9f\xa4\xa8',,False,b'Sun Nov 22 16:50:03 +0000 2020',0,b'1330554145846202369'
0,b'@SteveBakerHW @Mark_J_Harper NO NO NO more lockdowns. https://t.co/uu4G1bXk8S',SteveBakerHW,False,b'Sun Nov 22 18:36:25 +0000 2020',0,b'1330580912917065728'
2,"b'@tedcruz Meanwhile, in Texas. . . .Members of the Texas National Guard were mobilized to El Paso County, Texas, to\xe2\x80\xa6 https://t.co/tUZQV4uDFP'",tedcruz,False,b'Sun Nov 22 19:48:55 +0000 2020',1,b'1330599158508564480'
3,b'What makes you think Americans would comply with your BS China...\nYou should be held financially liable all around\xe2\x80\xa6 https://t.co/2FNVZZuF28',,False,b'Mon Nov 23 01:12:15 +0000 2020',2,b'1330680528421392385'
4,"b'Sir, all this tantrums that we may lose some of our sovereignty is just ridiculously ridiculous. Many so-called wor\xe2\x80\xa6 https://t.co/Dzchx2mEBh'",,False,b'Sun Nov 22 07:29:12 +0000 2020',1,b'1330413005025255432'
22,b'Covid19 is not deadly. It never was...',,False,b'Sun Nov 22 10:54:25 +0000 2020',4,b'1330464645950402565'
0,b'Super interesting article that highlights how Covid-19 could permanently change life as we knew it. Take a look!\xe2\x80\xa6 https://t.co/E77Lm2IvVV',,False,b'Sun Nov 22 06:00:23 +0000 2020',0,b'1330390652052525058'
0,b'@campbellsl @GOP Do you prefer politically correct or getting things done? \nhttps://t.co/PEC9ZVa8XO',campbellsl,False,b'Sun Nov 22 16:10:06 +0000 2020',0,b'1330544092611227656'
3,b'@campbellclaret @adamboultonSKY Hasn\xe2\x80\x99t it...? There\xe2\x80\x99s very little talk about \xe2\x80\x98no deal\xe2\x80\x99.....and social control in Ja\xe2\x80\xa6 https://t.co/tBTJHjDkDd',campbellclaret,False,b'Sun Nov 22 19:39:38 +0000 2020',1,b'1330596823644459013'
1,b'@Goss30Goss They are the same idiots who believe all the countries have lied about COVID19 just to harm their dear\xe2\x80\xa6 https://t.co/GzBybaX2uf',Goss30Goss,False,b'Sun Nov 22 17:44:20 +0000 2020',0,b'1330567806904127488'
0,"b'Open SmartNews and read ""\xe2\x80\x98Abandoning our people\xe2\x80\x99: AOC attacks Mitch McConnell for granting Senate recess without pa\xe2\x80\xa6 https://t.co/zVEoDip3gM'",,False,b'Mon Nov 23 00:00:35 +0000 2020',0,b'1330662491240611840'
1,b'Novavax vaccine stops coronavirus spreading between monkeys https://t.co/LE4KKFeJzY via @MailOnline',,False,b'Sun Nov 22 20:39:59 +0000 2020',0,b'1330612010468388871'
12,"b""So much for, 'Build Back Better'. https://t.co/7PwMsrzoSa""",,False,b'Sun Nov 22 17:07:35 +0000 2020',3,b'1330558557385854981'
0,b'@realDonaldTrump lied again. @larry_kudlow lied again. https://t.co/D0n62CudYW',realDonaldTrump,False,b'Sun Nov 22 22:09:25 +0000 2020',0,b'1330634517481185286'
0,b'The latest The Duke FM Student Daily! https://t.co/an1hRJAFhu Thanks to @UpshotNYT #covid19',,False,b'Sun Nov 22 16:03:32 +0000 2020',0,b'1330542439174721543'
0,b'Boris Johnson: Prioritise people with a learning disability to be vaccinated against COVID-19 - Sign the Petition!\xe2\x80\xa6 https://t.co/JAmGBOevmX',,False,b'Sun Nov 22 09:53:56 +0000 2020',0,b'1330449424955346945'
1,b'@seanhannity Why don\xe2\x80\x99t you try educating your viewers? https://t.co/XypLK6r7hA',seanhannity,False,b'Sun Nov 22 19:37:16 +0000 2020',0,b'1330596227344257024'
8,"b'@lisamurkowski ""incumbent upon all of us"" \nNo, it\'s incumbent upon YOU and the Republican Party to stop fooling aro\xe2\x80\xa6 https://t.co/VQAmyrFwhr'",lisamurkowski,False,b'Mon Nov 23 00:02:43 +0000 2020',2,b'1330663028673503233'
0,"b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82Remeber this from the WHO?? Naw, the Chinese government aren\xe2\x80\x99t liars!! https://t.co/Ij4Dp2dC8k'",,False,b'Sun Nov 22 20:22:57 +0000 2020',0,b'1330607724799922178'
