favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Coronavirus: SAGE said 59,000 people could die with COVID-19 over summer in \xe2\x80\x98reasonable worst case scenario\xe2\x80\x99 | UK N\xe2\x80\xa6 https://t.co/jhUHEEDsJc'",,False,b'Fri Oct 16 18:18:38 +0000 2020',0,b'1317168087095857154'
1,"b""That's a bit confusing https://t.co/DSF6QJ06Io""",,False,b'Fri Oct 16 10:39:24 +0000 2020',0,b'1317052516807344129'
0,b'Trashing the constitution for a few crumbs. https://t.co/WPqIdbHmpm',,False,b'Fri Oct 16 18:16:33 +0000 2020',0,b'1317167562090688512'
0,b'I wonder if they even have a sense of right and wrong or is it just I got mine and screw everyone else? https://t.co/F8JrknHUyp',,False,b'Fri Oct 16 12:32:38 +0000 2020',0,b'1317081014712340483'
7,"b'Tarrant County Adds 615 COVID-19 Cases Friday, 1 New Death: https://t.co/8vbupEh7hQ'",,False,b'Fri Oct 16 20:04:04 +0000 2020',3,b'1317194621324328960'
0,"b'Trump Grilled About His QAnon, Debts And Covid-19 Diagnosis At Town Hall... https://t.co/SxQI0G5uM9 via @YouTube'",,False,b'Fri Oct 16 20:10:24 +0000 2020',0,b'1317196213595287552'
7,"b'Really useful visit, thanks to all staff and students who took time to talk to us today https://t.co/G5L0yjfpRy'",,False,b'Fri Oct 16 17:28:44 +0000 2020',1,b'1317155529911898114'
0,b'\xf0\x9f\x93\x9d | Support local businesses \nhttps://t.co/Gsa72cvyjq',,False,b'Fri Oct 16 12:47:08 +0000 2020',0,b'1317084661839953921'
1,"b'@peter_pentane @kennyblaqmcfr_ they did campaign for election no body catch covid, na now way we dey yan our mind t\xe2\x80\xa6 https://t.co/zbl5WJX7yi'",peter_pentane,False,b'Fri Oct 16 07:40:51 +0000 2020',1,b'1317007584877027328'
1,b'Not good. https://t.co/RZLm2lpvw0',,False,b'Fri Oct 16 17:57:15 +0000 2020',0,b'1317162704252043267'
48,"b'NEW \xe2\x80\x93 For the latest detailed #epidemiology of #COVID19 in Canada with highlights, trends and analysis see #PHAC\xe2\x80\x99s\xe2\x80\xa6 https://t.co/d42VSZpQbk'",,False,b'Fri Oct 16 23:20:14 +0000 2020',15,b'1317243989121269765'
2,b'Zinc may be poison for the coronavirus (COVID-19) virus. Research shows that it not only kills the virus on contact\xe2\x80\xa6 https://t.co/pjriwS4D4v',,False,b'Fri Oct 16 15:31:24 +0000 2020',2,b'1317126002640904192'
0,"b""Italian critics aghast at 'demeaning' comedy that makes light of pandemic https://t.co/bSPt6BEpsz""",,False,b'Fri Oct 16 17:16:56 +0000 2020',0,b'1317152560105611267'
32,b'Do you think it\xe2\x80\x99s time to apply some more aggressive thinking to your digital strategy? https://t.co/uWzFz7U60g\xe2\x80\xa6 https://t.co/LwAYR99tKv',,False,b'Fri Oct 16 16:33:22 +0000 2020',12,b'1317141596882767872'
0,"b'Jobless claims: Another 898,000 Americans filed new unemployment claims last week https://t.co/7FHvcaFlIc'",,False,b'Fri Oct 16 18:28:37 +0000 2020',0,b'1317170597785456641'
1,b'Data here pushing back against the charge that Americans are congenital spendthrifts:  https://t.co/LofhmpPiJl\xe2\x80\xa6 https://t.co/QIxpp90Kyb',,False,b'Fri Oct 16 18:16:45 +0000 2020',0,b'1317167615094214658'
0,b'Very amusing read... https://t.co/HKzVh7k9RV',,False,b'Fri Oct 16 07:33:28 +0000 2020',0,b'1317005725881847808'
9,b'Remember FACTS for a safer Scotland. \n\nFace coverings.\n\nAvoid crowded places.\n\nClean your hands regularly.\n\nTwo met\xe2\x80\xa6 https://t.co/wrXylScgZn',,False,b'Fri Oct 16 19:49:18 +0000 2020',6,b'1317190904915124224'
0,"b'The woman, who had recently had a tracheostomy fitted after having part of her skull removed, got a bit of swab stu\xe2\x80\xa6 https://t.co/fIuMBkxUDb'",,False,b'Fri Oct 16 10:18:23 +0000 2020',0,b'1317047229933379588'
3,"b'The laughter as he jokes that he must have gotten his education in America, that will be a common joke accepted as\xe2\x80\xa6 https://t.co/9VIR3Glr02'",,False,b'Fri Oct 16 16:56:13 +0000 2020',0,b'1317147348275929089'
0,b'Getty\n\nPresident Donald Trump appeared to change course and called on Congress to pass standalone stimulus bills &amp;m\xe2\x80\xa6 https://t.co/q3FuQxsN6j',,False,b'Fri Oct 16 08:43:04 +0000 2020',0,b'1317023241207083009'
0,b'Just say no. https://t.co/bich24JnUV',,False,b'Fri Oct 16 21:55:49 +0000 2020',0,b'1317222742404497408'
1,b'Covid-19 Vaccine Protocols Reveal That Trials Are Designed To Succeed https://t.co/HZ7xlQzMqf',,False,b'Fri Oct 16 22:03:22 +0000 2020',0,b'1317224643909111808'
0,b'@PawanKalyanTM @BloodDonorsIn @BloodAid @COVIDNewsByMIB @CovidIndiaSeva Hi PawanKalyanTM - A compiled list of resou\xe2\x80\xa6 https://t.co/Kli19oFZ1A',PawanKalyanTM,False,b'Fri Oct 16 10:14:34 +0000 2020',0,b'1317046269391429634'
3,"b'Glad they were forced to play that game in KC though, to ensure this was how things would unfold. https://t.co/sNciIxjo1L'",,False,b'Fri Oct 16 16:50:55 +0000 2020',0,b'1317146012046282753'
0,b'Solidarity Therapeutics Trial produces conclusive evidence on the effectiveness of repurposed drugs for COVID-19 in\xe2\x80\xa6 https://t.co/fWJSt2SL1T',,False,b'Fri Oct 16 04:51:53 +0000 2020',0,b'1316965062154850304'
1,b'FIRE FAUCI: New Study Finds Closing Schools In Response to COVID-19 Delayed Herd Immunity and Will Increase Overall\xe2\x80\xa6 https://t.co/7DPT5eiWX3',,False,b'Fri Oct 16 13:54:59 +0000 2020',0,b'1317101736344117249'
0,b'A recent surge in coronavirus cases Unite (a student letting agent) has seen a large increase of cancellations. Add\xe2\x80\xa6 https://t.co/FqlnzXFQBm',,False,b'Fri Oct 16 16:31:04 +0000 2020',0,b'1317141015321563136'
0,b'* Americans are reconsidering investing in higher education due to COVID-19 https://t.co/AVHSUKSTUA https://t.co/ewqQNdxsqz',,False,b'Sat Oct 17 01:38:23 +0000 2020',0,b'1317278756189409280'
1,b'This one na sponsored tweet. https://t.co/N145JTIdxu',,False,b'Fri Oct 16 20:30:05 +0000 2020',1,b'1317201168309825542'
7,"b'Another academic killed by #COVID : this time the president of an historically black university,\xe2\x80\xa6 https://t.co/VBBDnzEx7Q'",,False,b'Fri Oct 16 17:54:22 +0000 2020',5,b'1317161980575256578'
3,b'Oil prices fall as new restrictions to stem a surge in COVID-19 infections increased uncertainty over the outlook f\xe2\x80\xa6 https://t.co/pljppS0aj6',,False,b'Fri Oct 16 09:28:52 +0000 2020',2,b'1317034767456546817'
0,b'@thehill Trump WON\xe2\x80\x99T say if he was tested for coronavirus day of first presidential debate. There. Fixed it.',thehill,False,b'Fri Oct 16 05:38:39 +0000 2020',0,b'1316976830201606146'
