favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b'The adults are back in the room, eh! https://t.co/LvuiD8LYfw'",,False,b'Sat Nov 07 21:53:36 +0000 2020',0,b'1325194719496843265'
1,"b'@cnnbrk The US is THE ONLY country that has totally mishandled the coronavirus pandemic, right?'",cnnbrk,False,b'Sat Nov 07 21:05:46 +0000 2020',0,b'1325182682842755072'
2,"b'@IngrahamAngle TRUMP LOST THE WAR AGAINST  COVID-19 \n\nNOW PRESIDENT  BIDEN  NEED TO FIX HIS MESS, LIKE BUSH IN 2008'",IngrahamAngle,False,b'Sat Nov 07 13:17:22 +0000 2020',0,b'1325064806261460995'
0,b'#beginning to #declutter #Again #psychology #effect of #mess #Recycle #donate #throw #we #dont #need #stuff to be\xe2\x80\xa6 https://t.co/0mgVGqgm3E',,False,b'Sat Nov 07 09:35:28 +0000 2020',0,b'1325008962060578817'
0,b'Well done Germany. https://t.co/JrYq8QvsDt',,False,b'Sat Nov 07 14:30:15 +0000 2020',0,b'1325083145692192768'
0,"b'Routes: Revived Hawaii schedules, COVID-19 testing, New York\xe2\x80\x99s new rules, United lavatories + more\xe2\x80\xa6 https://t.co/plM1Mxbwx5'",,False,b'Sat Nov 07 12:27:32 +0000 2020',0,b'1325052264713580545'
4,"b""White House chief of staff Mark Meadows tests positive for coronavirus https://t.co/lMtj5pnlis couldn't happen to a\xe2\x80\xa6 https://t.co/DuVENW9R89""",,False,b'Sat Nov 07 13:46:03 +0000 2020',0,b'1325072022213439489'
0,"b'@realDonaldTrump - Not seen last few hours due to displaying symptoms of COVID-19 again.\nWhen it rains it pours.., https://t.co/EG694RcSCy'",realDonaldTrump,False,b'Sun Nov 08 00:28:28 +0000 2020',0,b'1325233693682626560'
2,"b'@kipmurkomen Honestly, failure to manage Covid19 pandemic was the greatest undoing for Trump.  Votes and numbers do\xe2\x80\xa6 https://t.co/2iRlgAkRN5'",kipmurkomen,False,b'Sat Nov 07 19:57:07 +0000 2020',0,b'1325165402633236480'
0,"b'#Kerala Governor #ArifMohammedKhan on Saturday said he has tested positive for the #coronavirus, and asked all thos\xe2\x80\xa6 https://t.co/1GTXCMAuDI'",,False,b'Sat Nov 07 13:08:41 +0000 2020',0,b'1325062620580204544'
2,b'Amazing day https://t.co/slpt8XXBii',,False,b'Sat Nov 07 16:50:25 +0000 2020',0,b'1325118419860029442'
0,b'Trump\xe2\x80\x99s chief of staff tests positive for\xc2\xa0Covid-19 https://t.co/50nfSHzCdg',,False,b'Sat Nov 07 10:35:25 +0000 2020',0,b'1325024048313753602'
1,"b'The future of where 60% of American\xe2\x80\x99s live. Working in Melbourne, Australia, on this issue. suburban Washington to\xe2\x80\xa6 https://t.co/ikyWMZCCBj'",,False,b'Sat Nov 07 17:03:17 +0000 2020',1,b'1325121656738746369'
11,"b'#COVID19 Health Bulletin of Kadapa as on 8th November, 2020.\n#KadapaFightsCorona https://t.co/p3Yjkq3kmX'",,False,b'Sun Nov 08 03:03:21 +0000 2020',2,b'1325272668057214976'
0,b'@tlounc @BS2991 @MetaMorpheas @JustinTrudeau @JoeBiden @KamalaHarris And yet when Romney and McCain both ran agains\xe2\x80\xa6 https://t.co/uw3BwPgtW1',tlounc,False,b'Sat Nov 07 20:44:53 +0000 2020',0,b'1325177425563590660'
2,b'This day got even better https://t.co/s1fIaqIjFw',,False,b'Sun Nov 08 04:19:42 +0000 2020',0,b'1325291883678076928'
0,b'Thoughts are about all I can say for them.\xf0\x9f\x98\xa0 https://t.co/VtfRSOhJ44',,False,b'Sat Nov 07 11:46:39 +0000 2020',0,b'1325041974563495936'
0,b'@JoeBiden Do 60% major Americans want J. Biden to be a first Democratic president in the world by aid of Wuhan COVI\xe2\x80\xa6 https://t.co/y7i4TdOwFA',JoeBiden,False,b'Sat Nov 07 09:28:05 +0000 2020',0,b'1325007102209912833'
