favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,"b'The coronavirus pandemic has affected all of us, and these days, everyone is feeling on edge. Get expert tips for m\xe2\x80\xa6 https://t.co/j9esblqDqQ'",,False,b'Wed Dec 30 16:02:11 +0000 2020',2,b'1344312840103014401'
0,b'CN Live! Video Report on Adjournment of Hearing Until Monday Over Coronavirus Scare\nBy @ConsortiumNews\xe2\x80\xa6 https://t.co/t1027G2cZH',,False,b'Wed Dec 30 15:26:31 +0000 2020',0,b'1344303862715453442'
0,"b'I work in intensive care. Our beds are full, and more Covid patients are arriving https://t.co/3oyLGQS4tx'",,False,b'Wed Dec 30 06:21:03 +0000 2020',0,b'1344166593182498818'
0,b'How Five Friends Are Saving Their Tulip Farm From COVID-19 https://t.co/ed18lQGWNc',,False,b'Wed Dec 30 16:25:04 +0000 2020',0,b'1344318598437810176'
0,b'Louisiana congressman-elect Luke Letlow dies at 41 of COVID-19 complications https://t.co/aigmjsOw3b via @CBSNews',,False,b'Wed Dec 30 13:48:58 +0000 2020',0,b'1344279314913755136'
0,b'Are you staying active during #COVID19? Learn why exercise affects your happiness? \xf0\x9f\x8f\x8b\xef\xb8\x8f\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/n2mve2GSEm |\xe2\x80\xa6 https://t.co/7AvwFU7fMv',,False,b'Wed Dec 30 18:43:29 +0000 2020',0,b'1344353431289401344'
2,b'I do love the theatre. https://t.co/621uBAA9hg',,False,b'Wed Dec 30 18:27:35 +0000 2020',0,b'1344349428661047297'
1,"b""#WearAMask #slowthespread social distancing #COVID19 \nWash hands too but you shouldn't have to be told\xf0\x9f\x99\x84\xe2\x80\xa6 https://t.co/bFzl6P4234""",,False,b'Thu Dec 31 02:22:15 +0000 2020',0,b'1344468884200460289'
3,b'Just a reminder that the year isn\xe2\x80\x99t over yet and it still insists on breaking hearts. RIP. https://t.co/RIP4fBGhig',,False,b'Wed Dec 30 19:38:37 +0000 2020',0,b'1344367304835026944'
0,b'@nickjonas @joejonas @kevinjonas the nerve https://t.co/gl13Hlo3aB',nickjonas,False,b'Wed Dec 30 21:17:06 +0000 2020',0,b'1344392090676060160'
3,b'I have to believe this stuff is the first drop in the bucket. All so Muricah! could have its fooootbawl.\n\nRepublica\xe2\x80\xa6 https://t.co/0PIBcpC1t6',,False,b'Wed Dec 30 17:57:03 +0000 2020',1,b'1344341746856161281'
0,"b'The UK regulator has approved the Oxford University-AstraZeneca Covid-19 #vaccine for use, with individuals to get\xe2\x80\xa6 https://t.co/5oLB5xdTyd'",,False,b'Wed Dec 30 10:43:40 +0000 2020',0,b'1344232682545414144'
0,b'@KLoeffler @realDonaldTrump @Perduesenate Free Covid-19 infection hotspot.... I hope ya all stay away from them eve\xe2\x80\xa6 https://t.co/xrQoZe6qj0',KLoeffler,False,b'Wed Dec 30 12:22:54 +0000 2020',0,b'1344257652373782528'
0,b'1. How are you guys gonna cook up the numbers when we sitting at home in jan? Are you gonna say it\xe2\x80\x99s cause we rocke\xe2\x80\xa6 https://t.co/Ro0v8Jp7DR',,False,b'Wed Dec 30 23:02:17 +0000 2020',0,b'1344418558768459776'
5,"b'As healthcare professionals, \xe2\x80\x9cwe have a responsibility to create an environment where immunization is normal, the s\xe2\x80\xa6 https://t.co/4p1IGQI6pp'",,False,b'Wed Dec 30 14:05:48 +0000 2020',1,b'1344283548946198528'
0,b'#borisjohnson great at #brexit lousy at #coronavirus',,False,b'Wed Dec 30 19:14:38 +0000 2020',0,b'1344361269550346240'
3,b'Russians also disturbed by tropical sex https://t.co/VHgIKtMzhO',,False,b'Wed Dec 30 20:13:35 +0000 2020',0,b'1344376107248676864'
1,"b'@Warzoid @PaulBrandITV @itvnews True Terrorists of 3rd world, nonentity Torydom are the Tories. Tories ridding the\xe2\x80\xa6 https://t.co/5NP0sI7xXm'",Warzoid,False,b'Wed Dec 30 09:36:38 +0000 2020',0,b'1344215813205712897'
0,b'How 6 Countries and D.C. are taking coronavirus relief into their own\xc2\xa0hands https://t.co/tJEjSV27qs',,False,b'Wed Dec 30 13:57:02 +0000 2020',0,b'1344281344986247168'
0,"b'India reports 21,821 new #COVID19 cases, 26,139 recoveries, and 299 deaths in last 24 hours, as per Union Health Mi\xe2\x80\xa6 https://t.co/tgvu4AxDRy'",,False,b'Thu Dec 31 04:42:39 +0000 2020',0,b'1344504215012458497'
4,"b""@pistons_wire @kylegriffin1 @DuncanSmithNBA Apparently so, but he didn't care while others died from Covid19. He treated it like a hoax.""",pistons_wire,False,b'Wed Dec 30 06:05:18 +0000 2020',0,b'1344162629883985920'
8,b'Covaxin trial: West Bengal minister Firhad Hakim takes second dose of Covid-19 vaccine\n\nhttps://t.co/FR25JwInCz https://t.co/GsjFGvnBbN',,False,b'Thu Dec 31 01:51:20 +0000 2020',1,b'1344461104676622336'
