favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Just vaccinate. As always. And let everyone Travel freely. As always. No need for this \xe2\x80\x98Great reset\xe2\x80\x99 overreaction t\xe2\x80\xa6 https://t.co/QnkiUxHGFX',,False,b'Thu Jan 28 06:53:08 +0000 2021',0,b'1354683911654273026'
20,"b'South Africa belongs to all who live in it, united in our diversity. \xe2\x80\x94 Preamble of our Constitution. \n\nTreasury DG\xe2\x80\xa6 https://t.co/FCetJ9X8ey'",,False,b'Thu Jan 28 08:18:19 +0000 2021',7,b'1354705352437231616'
4,"b""Essential workers who can't work from home &amp; who don't have symptoms should now book a free rapid test twice a week\xe2\x80\xa6 https://t.co/WBKRu1gD12""",,False,b'Thu Jan 28 08:49:25 +0000 2021',3,b'1354713175908896770'
1,b'Why does he need to visit?? Can he not do like the rest of us ZOOM !! https://t.co/854yJegfO5',,False,b'Thu Jan 28 11:40:48 +0000 2021',0,b'1354756306482159618'
3,"b'@Ash_Stewart_ The uae allowed the UK a travel corridor despite a new COVID-19 strain, the most cases in Europe and\xe2\x80\xa6 https://t.co/nAZJeReyHx'",Ash_Stewart_,False,b'Thu Jan 28 19:07:02 +0000 2021',0,b'1354868606811729935'
0,b'Blabla covid ! https://t.co/EAVzkCNtEr',,False,b'Thu Jan 28 13:32:58 +0000 2021',0,b'1354784533112107011'
0,b'Man held after bomb unit called to British coronavirus vaccine plant: https://t.co/2nwNLBuT4n #ST #world #SGLiveNews',,False,b'Thu Jan 28 15:32:11 +0000 2021',0,b'1354814536117719043'
0,"b""14,000 people have died of COVID since Biden has been in office. That means he's responsible for them. Don't have a\xe2\x80\xa6 https://t.co/iRXvUOiO6m""",,False,b'Thu Jan 28 17:28:32 +0000 2021',0,b'1354843817531342851'
1,"b'.@hansriemer I see you. THANK YOU for the simple, clear e-mail updates on the COVID-19 vaccine in MOCO.'",,False,b'Thu Jan 28 14:07:56 +0000 2021',0,b'1354793336650035202'
0,b'BULLSHIT https://t.co/MFLG63Qi7K',,False,b'Thu Jan 28 17:48:35 +0000 2021',0,b'1354848863576850432'
