favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Covid-19 is not over, and you're not wearing your masks, washing your hands, social distancing \xf0\x9f\x98\x92 https://t.co/AOzkHmtyU1""",,False,b'Thu Aug 20 15:45:24 +0000 2020',1,b'1296473416011325440'
1,"b'@kayotic_ Company used to work for mad flavors, now, these sons of bitches will shut down at the hint of a ecoli  c\xe2\x80\xa6 https://t.co/CdqkTrIUOZ'",Stonefree63,False,b'Thu Aug 20 12:15:38 +0000 2020',1,b'1296420627902070786'
0,b'Tick tock... https://t.co/bWHAC4HbxB',,False,b'Thu Aug 20 06:50:12 +0000 2020',1,b'1296338730018639872'
2,"b'As we continue to wait for a COVID-19 vaccine, HHS Secretary Alex Azar announced a third amendment to the PREP act\xe2\x80\xa6 https://t.co/CGItEyd8iE'",,False,b'Thu Aug 20 14:39:11 +0000 2020',1,b'1296456754075705344'
0,b'@Roksman_ preach it brother. @AFL is so blatantly corrupt. https://t.co/xNgULXA1FH https://t.co/DvSGCwZ4k0',Roksman_,False,b'Thu Aug 20 04:30:32 +0000 2020',0,b'1296303581268566017'
0,b'Now why might that be? I bet JHB has something lovely to say about Tim Martin though. https://t.co/OJjjbjA8Lm',,False,b'Thu Aug 20 18:18:02 +0000 2020',0,b'1296511827959046146'
0,b'one of my relative became positive in covid19 because of that specific airline \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',,False,b'Thu Aug 20 10:04:37 +0000 2020',0,b'1296387654875979776'
0,"b'The #COVID19 pandemic has put a great deal of stress on the #recycling and #waste industries, from keeping workers\xe2\x80\xa6 https://t.co/aScRBa3B3H'",,False,b'Thu Aug 20 14:00:00 +0000 2020',0,b'1296446890494623746'
0,"b'Studies suggest it better predicts the disease than other well-known symptoms such as fever and cough, but the unde\xe2\x80\xa6 https://t.co/4dQKbjxItT'",vishnuphys,False,b'Thu Aug 20 09:10:41 +0000 2020',0,b'1296374081713889281'
0,b'@JohnCornyn They did. MAY 15TH\nTalk to McConnell and the other Republicans. \n\nhttps://t.co/DAF9ANXyhm',JohnCornyn,False,b'Thu Aug 20 20:51:01 +0000 2020',0,b'1296550328058490883'
