favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'People spend more time reading reviews on amazon for a toaster than they do about the side effects of the covid19 vaccine.',,False,b'Fri Feb 26 22:55:34 +0000 2021',0,b'1365435364542971911'
1,"b'The UK now has more than 70 clinics nationally to care for #LongCovid patients. Keep track of these studies, and le\xe2\x80\xa6 https://t.co/5nueMuYnUJ'",,False,b'Fri Feb 26 16:41:40 +0000 2021',0,b'1365341271716421638'
0,b'I am a #Covid19 bot \nTotal #COVID19 stats #Rajasthan\nDate : 26 February\nTotal Confirmed : 320078 \nTotal Active : 12\xe2\x80\xa6 https://t.co/A8p6KX75n6',,False,b'Sat Feb 27 03:36:11 +0000 2021',0,b'1365505986463633411'
0,b'Honolulu Civil Beat shares how the recent switch to Tier 3 of the Honolulu C&amp;C Reopening Strategy are impacting bus\xe2\x80\xa6 https://t.co/4m2WJkGkEx',,False,b'Fri Feb 26 23:06:31 +0000 2021',0,b'1365438122536947712'
0,b'Another COVID-19 conspiracy now a Mortgage Amortization Schedule Definition https://t.co/zmCw13BZWi',,False,b'Fri Feb 26 20:54:58 +0000 2021',0,b'1365405015221760004'
337,"b""BIDEN'S $1.9 TRILLION COVID-19 AID PLAN CLEARS PROCEDURAL HURDLE IN U.S. HOUSE OF REPRESENTATIVES""",,False,b'Sat Feb 27 04:26:35 +0000 2021',63,b'1365518667186798592'
3,b'@GlobalBritain21 @Queen_UK glad to see you are all over this. #COVID19 #vaccination',GlobalBritain21,False,b'Fri Feb 26 14:03:43 +0000 2021',1,b'1365301520326160385'
0,b'We need to get E-Rock on the record and ask him if he\xe2\x80\x99ll take the vaccines or not. https://t.co/QtJ2wZVHsW',,False,b'Fri Feb 26 17:35:26 +0000 2021',0,b'1365354802985787395'
0,b'Trinidad and Tobago Coronavirus Deaths at 139 Persons https://t.co/s9zwMh0DdM https://t.co/UxSPwueVkj',,False,b'Sat Feb 27 01:30:50 +0000 2021',0,b'1365474442030252038'
1,"b'Stalkerware Volumes Remain Concerningly High, Despite Bans: COVID-19 impacted volumes for the year, but the U.S. mo\xe2\x80\xa6 https://t.co/lRRKrGvFxN'",,False,b'Fri Feb 26 21:31:32 +0000 2021',1,b'1365414219995181058'
0,"b'ANSWERED: Sir Desmond Swayne MP - To ask the Secretary of State for Health and Social Care, what assessment he has\xe2\x80\xa6 https://t.co/D2icI0Ro2J'",,False,b'Fri Feb 26 14:40:34 +0000 2021',0,b'1365310794083299334'
2,b'#WATCH One year on: The impact of COVID-19 on Ireland\n\n@ARocheNews reports\n\n#VMNews | #COVID19ireland | #COVID19 https://t.co/ePOD17QApd',,False,b'Fri Feb 26 23:30:00 +0000 2021',1,b'1365444030922825729'
0,b'@XpressHyderabad Is there enough data on people with comorbidities? Experts concerned about it two days before regi\xe2\x80\xa6 https://t.co/DaNftMJx58',NewIndianXpress,False,b'Fri Feb 26 14:35:00 +0000 2021',1,b'1365309393571487749'
0,"b'Mecury: Good Morning, News: $15 Minimum Wage Hike Scuttled, Deadbeat Oregon Republicans, and the CPAC Superspreader\xe2\x80\xa6 https://t.co/g9SgVQgPii'",,False,b'Fri Feb 26 18:06:03 +0000 2021',0,b'1365362508790308864'
10,b'Monoclonal antibody therapy is a promising new treatment that can reduce the severity of #COVID19 and cut down on h\xe2\x80\xa6 https://t.co/6Mm6DyySEK',,False,b'Fri Feb 26 18:00:10 +0000 2021',4,b'1365361025286098949'
0,"b""Washington receives an additional 71,730 doses of the Covid-19 vaccine. This is a 3.42% increase in Washington's total doses.""",Covid19VaxData,False,b'Fri Feb 26 20:58:48 +0000 2021',0,b'1365405982734635011'
