favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@UN Hi everyone.We also need to get this approved for COVID TREATMENT so drs can use in our country.Its Zinc Acetat\xe2\x80\xa6 https://t.co/tDkvkRNi69',UN,False,b'Sun Jan 17 15:07:27 +0000 2021',0,b'1350822045664370690'
0,b'This is what Amitabh Bachchan tweeted about the COVID-19 vaccination\xc2\xa0campaign https://t.co/1PazvBzs2F',,False,b'Sun Jan 17 09:39:42 +0000 2021',0,b'1350739563615047680'
0,"b'LIVE | Covid-19 in SA: Death toll at 36 851, with 1 325 659 confirmed cases https://t.co/j5soEcs8sq'",,False,b'Sun Jan 17 18:05:23 +0000 2021',0,b'1350866824720691200'
88,b'There\xe2\x80\x99s a lot of misinformation surrounding coronavirus vaccines. That\xe2\x80\x99s why we\xe2\x80\x99re sharing the facts and debunking\xe2\x80\xa6 https://t.co/eVH4FCcawr',,False,b'Mon Jan 18 00:00:00 +0000 2021',16,b'1350956068398981120'
0,"b'One-time U.S. Open Champion, Bianca Andreescu reportedly contracts COVID-19. #Andreescu #BiancaAndreescu #WTA\xe2\x80\xa6 https://t.co/BD93SDQjAv'",,False,b'Sun Jan 17 16:31:35 +0000 2021',0,b'1350843217940520963'
4,b'#LargestVaccineDrive\nContinue with #COVID19 Appropriate Behaviour diligently before and after #vaccination.\nWear\xe2\x80\xa6 https://t.co/6TXRDmYGXC',,False,b'Sun Jan 17 05:47:01 +0000 2021',8,b'1350681008182448128'
73,b'My friend @rusykohli always has a relevant point to make . May God Bless him . https://t.co/cyt2QAtcr6',,False,b'Sun Jan 17 15:09:46 +0000 2021',8,b'1350822629616230400'
0,b'Gee you dont say \xf0\x9f\x99\x84 https://t.co/Auco2ZYM3D',,False,b'Sun Jan 17 09:26:08 +0000 2021',0,b'1350736150563086336'
0,b'Texas #COVID19Vaccine  Information https://t.co/Q8ePplIIyq',,False,b'Sun Jan 17 17:52:53 +0000 2021',0,b'1350863677335994371'
0,b'@laurenonthehill @morgfair Psychosis occurs when an individual loses touch with reality\n\nIs QAnon mob psychosis a p\xe2\x80\xa6 https://t.co/blduiUIJtb',laurenonthehill,False,b'Sun Jan 17 22:30:49 +0000 2021',0,b'1350933623155945474'
0,b'Adverse events post Covid-19 immunisation: Here\xe2\x80\x99s all you need to know https://t.co/HQiTSr0Tvy',,False,b'Mon Jan 18 03:52:29 +0000 2021',0,b'1351014574686949381'
