favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
8,"b""NEW: The Supreme Court sided with a Colorado church challenging the state's capacity restrictions on houses of wors\xe2\x80\xa6 https://t.co/9VmIND10kJ""",,False,b'Tue Dec 15 17:39:35 +0000 2020',5,b'1338901530624339970'
0,b'Married Teachers Die from COVID-19 Complications While Holding Hands One Last Time https://t.co/Ldh3pJFv8P',,False,b'Tue Dec 15 23:31:27 +0000 2020',2,b'1338990081793617921'
0,"b'so many people need help right now, incredible! https://t.co/tgpgIhw8m5'",,False,b'Wed Dec 16 02:09:49 +0000 2020',0,b'1339029936762482693'
0,"b'Tennessee received its first shipment Monday of the COVID-19 vaccine to be used as an emergency backup supply, acco\xe2\x80\xa6 https://t.co/JUHsGCaCEM'",,False,b'Tue Dec 15 17:11:08 +0000 2020',0,b'1338894372310552585'
1,b'Democrats resigned to dropping local aid in COVID-19 bill https://t.co/xHXjFSYfpw',,False,b'Tue Dec 15 13:02:01 +0000 2020',0,b'1338831680258314240'
3,"b'Rate of new #COVID19 infections is levelling off in England, finds latest REACT study by our researchers. Read more: https://t.co/hM6NrcR4Qx'",,False,b'Tue Dec 15 10:00:11 +0000 2020',0,b'1338785920506597376'
5,"b'#AGORADA2020 EVENT HAS JUST STARTED!  \n\nMr. Waasdorp, Director of Entrepreneurship\xf0\x9f\x87\xb3\xf0\x9f\x87\xb1, opened the session presenting\xe2\x80\xa6 https://t.co/USEku62AC3'",,False,b'Tue Dec 15 08:28:51 +0000 2020',2,b'1338762937075372032'
0,"b""Honduras Travel Advisory On December 15, 2020 - https://t.co/h5xLpivNrJ information on how to obtain medication ('Coronavirus' page)""",,False,b'Tue Dec 15 16:19:00 +0000 2020',0,b'1338881253395742720'
0,b'This\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f https://t.co/1qLA40U14u',,False,b'Wed Dec 16 00:08:04 +0000 2020',0,b'1338999295169732610'
0,b'sex fuck #kpop\xc2\xa0\xc2\xa0jennie thread compilation link bts sdv nsfw +18 jikook au porn jisoo jimin gg stan follow trick wha\xe2\x80\xa6 https://t.co/EqbYyvTOHL',,False,b'Tue Dec 15 23:21:57 +0000 2020',0,b'1338987689647992835'
0,b'Watch live: Illinois administering its first COVID-19 vaccine https://t.co/WoJcOeNy8G',,False,b'Tue Dec 15 17:23:28 +0000 2020',0,b'1338897474984030209'
0,"b'@CSTribune @IAmNickReynolds Coronavirus likes this.  Perhaps these politicians could tell the ones in Washington, D\xe2\x80\xa6 https://t.co/zkh9caz2ea'",CSTribune,False,b'Wed Dec 16 02:15:56 +0000 2020',0,b'1339031475933466625'
29,"b'All of this in this article. Fucking heartbreaking, and for working class people, too fucking familiar. https://t.co/Rv1dftAuVL'",,False,b'Tue Dec 15 17:56:28 +0000 2020',7,b'1338905780599271424'
0,b'Hello SOMEBODY! https://t.co/ptvAw29K8v',,False,b'Tue Dec 15 19:12:22 +0000 2020',0,b'1338924882667524096'
1,"b'Onondaga County reported 293 new COVID-19 cases and 6 more deaths from the virus on Tuesday, according to County Ex\xe2\x80\xa6 https://t.co/wg7I9I8KPF'",,False,b'Tue Dec 15 23:00:01 +0000 2020',0,b'1338982169885237253'
0,b'Digital acceleration in the time of coronavirus: Europe https://t.co/yO3NdHu3ha https://t.co/b8e43EHCXy',,False,b'Tue Dec 15 13:17:33 +0000 2020',0,b'1338835590049976320'
0,b'.@Macys @DelAmoFashion  #Torrance #COVID19 Are you going to address that at least 2 of your employees tested positi\xe2\x80\xa6 https://t.co/ut09BWt5V3',,False,b'Tue Dec 15 17:52:23 +0000 2020',0,b'1338904753946955778'
6,b'currently training to fight joel osteen and win https://t.co/3tlHiBbk0w',,False,b'Tue Dec 15 19:46:07 +0000 2020',0,b'1338933374229032960'
0,b'Here We go! #vaccine #walkingdead https://t.co/HJRPyhrcRw',,False,b'Tue Dec 15 16:49:27 +0000 2020',0,b'1338888913683968001'
0,b'@CityUniLondon @cassbusiness @custudentcentre @CityUniSU @CityUniSTEM @CityLawSchool @CityUniHealth @cityjournalism\xe2\x80\xa6 https://t.co/Xt1zos6TNo',CityUniLondon,False,b'Tue Dec 15 13:44:33 +0000 2020',0,b'1338842383014916102'
0,"b'Multivitamin Capsules and Tablets Market Synopsis | Competitive Dashboard, Size, Value Demand, Business Growth, Pro\xe2\x80\xa6 https://t.co/LkFQU4yVqo'",,False,b'Wed Dec 16 01:33:33 +0000 2020',0,b'1339020808534904832'
6,b'Public and Private Sector Partnerships Addressing COVID-19 Are A Model for Cybersecurity\n\nhttps://t.co/SHevvYDWk9',,False,b'Tue Dec 15 20:48:00 +0000 2020',3,b'1338948950087221248'
1,"b'If the Republicans don\xe2\x80\x99t want the vaccines, can I (an old Democrat) have their\xe2\x80\x99s right now, please? #VaccinateMe  https://t.co/457sZbhTY8'",,False,b'Tue Dec 15 13:13:03 +0000 2020',0,b'1338834456136753153'
1,"b""@nirav_mainecdc @mainecalling I'm just tuning in. Is today the day health authorities will acknowledge and do somet\xe2\x80\xa6 https://t.co/QSN9pa3Lap""",nirav_mainecdc,False,b'Tue Dec 15 16:39:18 +0000 2020',0,b'1338886361672249344'
0,b'@TimesNow They scare from farmers so not want parliament season.. Bihar election rally no covid-19 \xf0\x9f\xa4\xa3',TimesNow,False,b'Tue Dec 15 08:10:43 +0000 2020',0,b'1338758371613270016'
4,b'Thank you very much Minister. I will publish this on our blog @uncensored_opin. We get a lot of employees asking us\xe2\x80\xa6 https://t.co/n4PdFG2aG7',,False,b'Tue Dec 15 13:55:54 +0000 2020',1,b'1338845238543200257'
0,b'Michigan has played just six games this season because of COVID-19 infections. https://t.co/qP38XLZD7M',,False,b'Tue Dec 15 18:40:00 +0000 2020',0,b'1338916735957741572'
0,b'US regulator finds Moderna\xe2\x80\x99s Covid-19 vaccine \xe2\x80\x98highly effective\xe2\x80\x99 - https://t.co/rupfbR7oM6 via @FT',,False,b'Tue Dec 15 19:17:44 +0000 2020',0,b'1338926230851215368'
0,"b'Yung galit na galit sila sa Dengvaxia over the ""deaths"" the vaccine allegedly caused  and yet, here they are \xe2\x80\x94 haph\xe2\x80\xa6 https://t.co/gz7Wd7CH5D'",,False,b'Tue Dec 15 11:43:13 +0000 2020',1,b'1338811850721411077'
11,"b'#NEW: @MGMResortsIntl has canceled its shows through Jan. 15 in accordance with Gov. Sisolak\'s extension of the ""Ne\xe2\x80\xa6 https://t.co/YVFlRvbUuF'",,False,b'Tue Dec 15 05:26:52 +0000 2020',0,b'1338717139436335104'
0,"b'COVID-19 vaccines arrive in California, prompting optimism and fresh calls for vigilance https://t.co/VNcErUTzsg'",,False,b'Tue Dec 15 18:34:01 +0000 2020',0,b'1338915229296680960'
0,b'The best physical activities for limiting the risk of coronavirus infections are the ones you do alone or with memb\xe2\x80\xa6 https://t.co/PbhuMwH8qi',,False,b'Tue Dec 15 13:40:07 +0000 2020',0,b'1338841267640410120'
0,"b'You should double or even triple your masks and use mouthwash, here\xe2\x80\x99s why: https://t.co/rndyu5ca2P'",,False,b'Tue Dec 15 12:13:31 +0000 2020',0,b'1338819472757428224'
83,b'Imagine if the American president talked to covid slackers like this instead of cheering them on. https://t.co/BBXbhqJpJ0',,False,b'Wed Dec 16 02:31:28 +0000 2020',7,b'1339035383556816896'
127,b'Spoiler alert: you shouldn\xe2\x80\x99t be concerned (tho it does illustrate how seriously we have to take this virus and our\xe2\x80\xa6 https://t.co/qU4BTyCOQa',,False,b'Tue Dec 15 16:06:42 +0000 2020',13,b'1338878155474526209'
0,"b'I\xe2\x80\x99m just seeing this now, and it\xe2\x80\x99s worth the watch. https://t.co/JS2IANAW1v'",,False,b'Tue Dec 15 11:48:11 +0000 2020',0,b'1338813101446209539'
2,"b'CW // man yelling, COVID\n.\n.\n.\n\nThe only time i have ever liked this man https://t.co/IYOZLCQF2u'",,False,b'Wed Dec 16 01:58:21 +0000 2020',0,b'1339027049848205312'
0,"b'Sanitize your car, house, showroom or office for prices as low as Re.1. Grab the deal now and make your surrounding\xe2\x80\xa6 https://t.co/LoQkiHMPac'",,False,b'Tue Dec 15 13:30:00 +0000 2020',0,b'1338838721253298179'
