favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,b'Gov. Newsom Breaks State COVID-19 Guidelines For a Birthday Party in Napa County - https://t.co/M4AoZDelNI https://t.co/SZo1TLx4BW',,False,b'Sat Nov 14 02:52:57 +0000 2020',2,b'1327444378911199232'
0,"b""In our @drjamieaten's latest @psychtoday interview, Dr. Teresa L. DeCicco explains the correlation between our drea\xe2\x80\xa6 https://t.co/M75HDNX8oL""",,False,b'Fri Nov 13 18:35:03 +0000 2020',0,b'1327319079808626690'
0,"b'Wisconsin GOP: We \xe2\x80\x99Don&amp;#39;t Care\xe2\x80\x98 Guv Is Trying to Save Lives, Yahoo News Global #coronavirus #COVID19\xe2\x80\xa6 https://t.co/MYKXnpYbte'",,False,b'Sat Nov 14 00:12:26 +0000 2020',0,b'1327403985863577601'
0,b'Some people had #nonneutralizing #Antibodies against SARS-CoV-2 #prior to #COVID19. Inviting current relevant scope\xe2\x80\xa6 https://t.co/99j5jpUHJU',,False,b'Fri Nov 13 12:59:13 +0000 2020',0,b'1327234564339630080'
0,"b'In the wake of the pandemic, a social crisis brews in Brussels https://t.co/jgiOBni8zO via @BrusselsTimes'",,False,b'Fri Nov 13 20:36:15 +0000 2020',0,b'1327349580644683776'
0,b'482 new Covid-19 cases and seven further deaths confirmed in Ireland https://t.co/eFXSuAylBL',,False,b'Fri Nov 13 21:15:45 +0000 2020',0,b'1327359520918659074'
2,b'CORONAVIRUS: Coffee High School closes temporarily due to the rise in Covid-19 cases https://t.co/zefnWQPFp6',,False,b'Fri Nov 13 15:30:00 +0000 2020',1,b'1327272511105536005'
0,b'@FrontEchelon @JoeBiden Do you agree that 2020 #PresidentElect @JoeBiden  will help eradicate #COVID19  by March 20\xe2\x80\xa6 https://t.co/KQ8MoHoCfy',FrontEchelon,False,b'Fri Nov 13 18:04:27 +0000 2020',0,b'1327311380312170498'
0,b'Canadians petition gov\xe2\x80\x99t not to mandate risky coronavirus vaccine | News | LifeSite https://t.co/mTLsZMvuJ4',,False,b'Fri Nov 13 21:36:09 +0000 2020',0,b'1327364656072065024'
1,"b""And South Dakota's governor @govkristinoem is on tv, breaking her own arm to pat herself on the back about what a g\xe2\x80\xa6 https://t.co/BWObyHlIQF""",,False,b'Fri Nov 13 21:45:41 +0000 2020',2,b'1327367053372772354'
0,b'Not all heroes wear capes https://t.co/UP1ofXq3rW',,False,b'Fri Nov 13 05:39:43 +0000 2020',0,b'1327123960870416386'
0,"b""RHA's InFocus November Newsletter is now out on our website. In our lead article, we discuss how to handle COVID-19\xe2\x80\xa6 https://t.co/6UDepTtr2y""",,False,b'Fri Nov 13 17:03:05 +0000 2020',0,b'1327295934271787011'
0,b'Oh oh https://t.co/eQHMxv3VP7',,False,b'Fri Nov 13 18:55:30 +0000 2020',0,b'1327324227104600064'
0,"b""@elonmusk must be 'mentally covidized' else why shd he test himself so many times for a minor cold #CovidPanic https://t.co/QiORW79gtK""",elonmusk,False,b'Fri Nov 13 08:39:34 +0000 2020',0,b'1327169220153466881'
0,b'Covid: India\xe2\x80\x99s festival season doesn\xe2\x80\x99t stop for\xc2\xa0coronavirus https://t.co/NBTIA4Gbi9',,False,b'Sat Nov 14 03:54:37 +0000 2020',0,b'1327459898590945280'
105,b'My nans sisters best mates sisters next door neighbours dog knows someone who works in the NHS and they\xe2\x80\x99ve said cor\xe2\x80\xa6 https://t.co/NgKm2bHDty',_98emilyp,False,b'Fri Nov 13 22:09:51 +0000 2020',4,b'1327373136032116736'
0,"b""Lead, follow, or get out of the way sir. Being in the business I know you have made tough calls, but it's time for\xe2\x80\xa6 https://t.co/OdHPylzzhP""",,False,b'Fri Nov 13 21:38:32 +0000 2020',0,b'1327365253429145600'
0,"b'United States Corona virus\nCases : 11,063,830\nDeaths : 249,974 \nRecovered : 6,788,918 Projections \nClosed Cases\n7,0\xe2\x80\xa6 https://t.co/10Lc9xpTqw'",,False,b'Sat Nov 14 01:25:06 +0000 2020',0,b'1327422272424996864'
3,"b""We're at 15 PPD #CollegeFootball games now this week due to #COVID19 . It's not going to be easy, but #NCAA needs t\xe2\x80\xa6 https://t.co/iGccAzI7xS""",,False,b'Fri Nov 13 21:35:29 +0000 2020',2,b'1327364486873968640'
37,"b'Hardy says nothing replaces robust well-controlled clinical studies when it comes to these therapeutics, and monocl\xe2\x80\xa6 https://t.co/vYD05In2jI'",,False,b'Fri Nov 13 18:13:49 +0000 2020',2,b'1327313736504385536'
1,b'@nancybroden Me and @crispystevens are having yet another quiet night at home watching TV. We\xe2\x80\x99ve been inseparable s\xe2\x80\xa6 https://t.co/JEjar17NQv',nancybroden,False,b'Sat Nov 14 01:41:01 +0000 2020',0,b'1327426276924088326'
0,"b'Large coalition backs passage of ""Holding Providers Harmless from Medicare Cuts During COVID-19 Act"". Critical pass\xe2\x80\xa6 https://t.co/QA2o4Dt1wf'",,False,b'Fri Nov 13 14:07:46 +0000 2020',1,b'1327251815159762945'
0,"b'Wow, there\xe2\x80\x99s a dumpster fire south of us... https://t.co/IVOtuLxq4d'",,False,b'Fri Nov 13 20:23:16 +0000 2020',0,b'1327346313827069952'
22,b'COVID-19 cases have reached record highs almost every day this month. State Republicans need to get their prioritie\xe2\x80\xa6 https://t.co/L19IoloIMP',,False,b'Fri Nov 13 14:00:52 +0000 2020',5,b'1327250080039116806'
0,b'#CorruptKelly has signed off on a bill to codify for Georgians which allows insurers to BLOCK coverage for pre-exis\xe2\x80\xa6 https://t.co/gcbmM7MQGI',,False,b'Fri Nov 13 22:49:39 +0000 2020',0,b'1327383152717860864'
0,b'More than 130 Secret Service officers said to be infected with coronavirus or quarantining in wake of Trump\xe2\x80\x99s trav\xe2\x80\xa6 https://t.co/RdDhSHLYkd',,False,b'Sat Nov 14 02:12:23 +0000 2020',0,b'1327434171682353153'
